20	95	3
4	 17 	 75
8	 10 	 39
12	 3 	 15
13	 17 	 48
1	 18 	 45
1	 16 	 94
12	 11 	 65
13	 4 	 82
2	 13 	 4
9	 6 	 10
9	 13 	 88
6	 1 	 88
11	 16 	 10
3	 9 	 25
9	 8 	 33
0	 11 	 40
11	 10 	 6
18	 3 	 35
18	 9 	 40
16	 2 	 36
18	 2 	 66
5	 15 	 80
8	 5 	 23
9	 4 	 55
5	 0 	 92
19	 4 	 4
3	 6 	 23
11	 3 	 27
0	 13 	 97
10	 4 	 37
2	 14 	 90
2	 8 	 59
18	 5 	 21
19	 8 	 100
2	 9 	 13
3	 4 	 37
6	 15 	 19
11	 7 	 36
4	 6 	 93
3	 14 	 94
9	 19 	 60
15	 13 	 83
9	 14 	 75
1	 17 	 4
10	 0 	 94
16	 13 	 5
1	 7 	 88
16	 12 	 52
2	 4 	 67
18	 11 	 14
2	 5 	 84
1	 11 	 48
17	 12 	 34
6	 18 	 56
8	 0 	 72
6	 7 	 91
6	 17 	 93
17	 11 	 29
19	 6 	 33
12	 14 	 80
3	 19 	 35
5	 19 	 73
19	 12 	 30
5	 4 	 59
9	 12 	 16
12	 4 	 55
18	 0 	 15
14	 10 	 50
17	 19 	 10
13	 1 	 56
18	 14 	 84
4	 8 	 76
8	 11 	 67
10	 3 	 13
9	 15 	 30
17	 15 	 84
19	 7 	 49
17	 14 	 43
12	 8 	 56
2	 11 	 75
1	 4 	 57
9	 0 	 60
3	 15 	 48
7	 16 	 77
14	 16 	 35
5	 10 	 71
4	 15 	 71
19	 1 	 45
12	 1 	 28
2	 10 	 6
18	 10 	 86
4	 14 	 40
14	 5 	 37
5	 7 	 30
11	 15 	 55
