30	87	2
3	 27 	 28
21	 20 	 41
12	 20 	 43
4	 17 	 47
26	 13 	 18
15	 11 	 21
22	 28 	 88
24	 29 	 5
19	 28 	 21
1	 3 	 64
25	 0 	 7
5	 8 	 52
13	 21 	 88
20	 2 	 56
13	 25 	 53
9	 29 	 45
8	 16 	 12
24	 14 	 96
21	 17 	 20
18	 27 	 62
8	 29 	 73
26	 25 	 63
25	 2 	 46
27	 26 	 4
20	 9 	 52
14	 25 	 7
13	 4 	 51
5	 13 	 39
28	 8 	 31
15	 8 	 31
5	 20 	 39
17	 26 	 5
1	 23 	 95
28	 21 	 85
25	 21 	 96
21	 27 	 51
29	 26 	 20
25	 18 	 18
8	 21 	 2
24	 12 	 84
19	 21 	 58
26	 8 	 15
14	 11 	 95
8	 13 	 94
8	 6 	 86
5	 18 	 76
24	 27 	 77
21	 18 	 42
4	 24 	 82
16	 29 	 51
18	 15 	 46
22	 0 	 31
18	 2 	 54
27	 23 	 51
16	 2 	 92
19	 13 	 2
28	 7 	 15
12	 15 	 49
6	 4 	 69
3	 13 	 44
0	 15 	 41
4	 21 	 39
7	 8 	 88
15	 4 	 21
22	 19 	 60
18	 6 	 63
23	 11 	 48
14	 23 	 60
2	 12 	 42
9	 17 	 35
12	 3 	 1
8	 24 	 34
24	 3 	 20
10	 21 	 42
25	 15 	 25
0	 10 	 59
5	 6 	 66
3	 9 	 53
25	 4 	 37
27	 1 	 59
6	 16 	 8
21	 2 	 44
3	 22 	 24
19	 5 	 97
29	 1 	 11
5	 21 	 6
18	 11 	 14
