40	78	2
19	 22 	 20
18	 21 	 92
27	 20 	 48
3	 16 	 14
1	 11 	 17
17	 0 	 64
9	 13 	 93
6	 8 	 13
8	 24 	 9
22	 7 	 25
17	 16 	 80
5	 2 	 3
0	 24 	 52
37	 1 	 1
28	 30 	 92
17	 19 	 80
8	 4 	 73
39	 14 	 20
2	 13 	 38
22	 20 	 96
17	 6 	 52
19	 27 	 89
36	 3 	 94
0	 31 	 100
16	 8 	 36
39	 13 	 32
23	 16 	 87
24	 38 	 43
6	 19 	 1
16	 14 	 48
21	 14 	 55
27	 2 	 22
38	 17 	 13
34	 10 	 58
30	 27 	 71
15	 17 	 94
1	 17 	 20
20	 14 	 83
11	 35 	 7
37	 0 	 44
36	 27 	 18
38	 0 	 39
2	 18 	 25
19	 35 	 45
19	 26 	 84
37	 34 	 18
26	 14 	 18
11	 29 	 31
3	 26 	 67
3	 21 	 60
10	 35 	 89
23	 30 	 52
19	 20 	 48
20	 13 	 27
21	 32 	 37
32	 12 	 94
33	 21 	 11
11	 32 	 40
39	 15 	 13
27	 38 	 70
32	 36 	 11
17	 31 	 30
22	 17 	 14
5	 30 	 48
25	 5 	 61
19	 14 	 38
0	 23 	 56
37	 3 	 19
27	 24 	 56
20	 31 	 39
29	 17 	 96
9	 33 	 61
37	 28 	 21
5	 33 	 15
18	 19 	 18
33	 11 	 18
36	 26 	 6
38	 12 	 23
