35	238	3
18	 7 	 46
30	 11 	 81
16	 22 	 60
23	 11 	 48
14	 9 	 37
11	 32 	 78
10	 5 	 6
16	 28 	 99
21	 33 	 24
4	 24 	 54
4	 27 	 54
14	 16 	 5
23	 14 	 20
13	 30 	 13
10	 30 	 95
17	 7 	 40
30	 29 	 73
18	 21 	 100
30	 18 	 1
4	 29 	 90
21	 29 	 24
0	 4 	 86
17	 16 	 69
34	 7 	 32
26	 28 	 41
5	 3 	 90
33	 25 	 55
17	 3 	 98
3	 33 	 29
27	 13 	 51
25	 5 	 29
8	 9 	 38
4	 25 	 59
21	 17 	 69
18	 8 	 81
11	 10 	 43
30	 8 	 48
32	 14 	 14
3	 29 	 92
15	 10 	 24
23	 12 	 88
0	 33 	 63
20	 14 	 92
32	 17 	 41
19	 1 	 95
30	 26 	 83
21	 26 	 10
26	 4 	 21
8	 4 	 88
20	 30 	 88
8	 23 	 24
29	 14 	 81
17	 22 	 77
32	 23 	 5
6	 28 	 51
31	 26 	 80
3	 21 	 55
27	 0 	 88
3	 10 	 68
16	 30 	 40
0	 23 	 23
33	 26 	 29
0	 25 	 61
31	 9 	 60
33	 4 	 53
33	 7 	 63
14	 27 	 37
3	 18 	 1
5	 27 	 72
26	 5 	 74
32	 33 	 83
14	 2 	 14
18	 11 	 75
26	 11 	 100
23	 7 	 18
27	 12 	 6
30	 22 	 54
15	 13 	 15
27	 20 	 44
24	 1 	 89
12	 13 	 24
25	 15 	 23
8	 34 	 70
15	 24 	 32
11	 4 	 30
34	 24 	 12
18	 26 	 56
11	 13 	 57
20	 1 	 44
15	 9 	 87
27	 2 	 98
27	 10 	 87
21	 22 	 16
28	 29 	 86
11	 14 	 34
30	 23 	 88
17	 18 	 96
10	 21 	 56
24	 29 	 47
33	 13 	 87
21	 12 	 69
23	 3 	 6
22	 12 	 25
14	 26 	 80
18	 13 	 31
30	 28 	 78
15	 5 	 57
11	 20 	 21
32	 8 	 100
9	 29 	 22
5	 8 	 75
29	 15 	 92
12	 32 	 35
12	 7 	 97
28	 13 	 59
34	 29 	 70
1	 27 	 26
5	 28 	 11
4	 28 	 61
6	 31 	 62
14	 0 	 63
16	 25 	 83
26	 29 	 57
3	 24 	 71
14	 18 	 9
2	 21 	 76
4	 9 	 77
0	 19 	 38
20	 16 	 30
1	 22 	 69
23	 26 	 100
31	 24 	 60
13	 22 	 24
34	 9 	 6
33	 24 	 19
9	 26 	 78
0	 2 	 86
9	 30 	 42
9	 19 	 5
6	 12 	 26
3	 13 	 97
29	 27 	 66
19	 26 	 9
6	 1 	 12
24	 13 	 91
1	 3 	 98
25	 1 	 18
22	 7 	 17
22	 25 	 98
23	 18 	 26
11	 5 	 94
20	 23 	 4
11	 12 	 8
24	 25 	 68
9	 17 	 20
32	 0 	 13
16	 1 	 29
8	 21 	 5
18	 6 	 66
12	 34 	 31
10	 28 	 13
30	 31 	 24
32	 34 	 56
1	 9 	 33
14	 3 	 88
27	 15 	 54
33	 16 	 21
34	 18 	 37
25	 18 	 12
1	 32 	 98
20	 8 	 58
22	 20 	 20
4	 19 	 74
15	 14 	 61
9	 21 	 64
15	 3 	 80
20	 5 	 71
28	 31 	 82
4	 30 	 5
28	 17 	 78
33	 12 	 76
19	 21 	 26
10	 25 	 35
25	 31 	 34
10	 22 	 27
6	 9 	 34
26	 20 	 72
30	 15 	 93
10	 17 	 36
11	 3 	 59
10	 9 	 33
12	 19 	 99
8	 11 	 81
32	 6 	 11
25	 21 	 42
25	 26 	 77
2	 1 	 38
17	 24 	 78
13	 2 	 2
7	 25 	 61
12	 4 	 91
15	 4 	 24
15	 17 	 84
31	 20 	 27
20	 28 	 18
29	 10 	 33
14	 28 	 16
11	 9 	 26
21	 4 	 64
28	 3 	 69
9	 20 	 86
14	 34 	 91
5	 0 	 83
8	 19 	 29
5	 31 	 83
2	 8 	 73
34	 26 	 9
24	 30 	 73
7	 10 	 66
27	 24 	 10
26	 17 	 15
5	 4 	 72
32	 2 	 30
32	 9 	 77
31	 15 	 44
20	 18 	 81
6	 8 	 60
20	 32 	 57
28	 11 	 76
12	 9 	 55
29	 31 	 60
0	 3 	 93
31	 13 	 85
7	 31 	 59
11	 6 	 18
5	 33 	 96
4	 23 	 45
25	 14 	 28
