30	130	4
26	 19 	 57
15	 12 	 85
27	 18 	 95
16	 17 	 46
28	 7 	 21
23	 25 	 9
15	 23 	 75
3	 1 	 34
13	 20 	 49
28	 3 	 40
7	 21 	 30
11	 10 	 34
15	 6 	 63
6	 14 	 49
5	 28 	 53
15	 29 	 29
16	 10 	 2
26	 0 	 33
15	 7 	 79
5	 21 	 97
5	 23 	 84
16	 5 	 69
19	 17 	 60
5	 19 	 99
21	 14 	 89
29	 20 	 65
21	 15 	 99
27	 7 	 36
9	 5 	 71
10	 24 	 94
17	 22 	 92
17	 25 	 25
19	 4 	 30
23	 1 	 80
28	 4 	 87
4	 8 	 28
14	 29 	 15
4	 7 	 77
7	 24 	 35
13	 26 	 31
26	 15 	 61
18	 0 	 17
8	 28 	 74
5	 26 	 52
17	 10 	 21
12	 2 	 46
16	 28 	 5
12	 29 	 34
0	 13 	 49
23	 28 	 99
28	 6 	 42
23	 2 	 80
1	 29 	 96
15	 8 	 88
16	 7 	 4
25	 13 	 71
10	 28 	 29
1	 6 	 8
7	 22 	 23
14	 27 	 80
4	 25 	 90
9	 26 	 27
28	 1 	 53
9	 4 	 98
24	 1 	 30
2	 28 	 64
29	 7 	 32
8	 26 	 49
4	 11 	 36
9	 22 	 29
5	 0 	 5
26	 3 	 52
4	 20 	 10
13	 18 	 26
26	 17 	 97
12	 26 	 64
27	 25 	 18
6	 16 	 76
23	 7 	 10
29	 5 	 37
3	 6 	 20
24	 0 	 95
2	 21 	 11
4	 5 	 36
20	 17 	 37
13	 21 	 22
8	 1 	 75
0	 4 	 46
22	 6 	 42
8	 2 	 10
1	 15 	 27
23	 4 	 5
15	 18 	 35
11	 12 	 96
19	 20 	 63
7	 11 	 4
22	 11 	 53
24	 27 	 2
19	 23 	 32
4	 22 	 59
17	 8 	 54
12	 13 	 20
9	 25 	 11
2	 14 	 80
19	 8 	 100
17	 12 	 59
9	 28 	 92
20	 16 	 75
13	 7 	 21
13	 23 	 31
2	 6 	 11
25	 19 	 57
24	 5 	 74
29	 22 	 30
24	 11 	 98
22	 10 	 27
24	 20 	 62
15	 16 	 60
15	 19 	 65
0	 12 	 73
6	 29 	 44
4	 1 	 16
21	 28 	 35
19	 28 	 70
0	 28 	 42
5	 6 	 79
24	 9 	 54
7	 3 	 76
13	 5 	 96
24	 15 	 7
