35	297	9
7	 20 	 23
28	 11 	 45
9	 10 	 2
8	 11 	 51
15	 7 	 66
18	 24 	 94
1	 12 	 34
14	 12 	 91
20	 11 	 45
7	 22 	 10
2	 23 	 83
17	 10 	 83
5	 9 	 14
18	 9 	 73
24	 33 	 12
3	 25 	 74
32	 29 	 7
24	 15 	 26
33	 6 	 66
18	 32 	 73
16	 8 	 33
15	 0 	 5
15	 8 	 21
28	 3 	 25
23	 25 	 17
17	 2 	 35
30	 5 	 48
6	 1 	 96
17	 3 	 44
10	 13 	 79
22	 19 	 55
9	 34 	 7
22	 30 	 45
23	 1 	 92
13	 6 	 80
33	 0 	 71
27	 5 	 94
20	 27 	 52
28	 29 	 35
30	 6 	 9
2	 25 	 8
30	 26 	 7
14	 16 	 91
25	 14 	 6
18	 25 	 19
28	 31 	 79
18	 2 	 60
33	 5 	 6
9	 6 	 49
11	 18 	 34
6	 16 	 50
34	 28 	 11
17	 18 	 36
7	 32 	 92
0	 14 	 1
6	 22 	 90
13	 5 	 49
2	 11 	 46
4	 21 	 23
7	 12 	 82
4	 6 	 100
30	 0 	 35
12	 2 	 92
29	 34 	 4
22	 21 	 33
31	 32 	 83
32	 5 	 84
8	 0 	 73
22	 14 	 65
11	 15 	 98
15	 21 	 30
23	 14 	 73
30	 23 	 70
26	 20 	 14
17	 23 	 3
0	 13 	 64
23	 34 	 59
2	 3 	 31
2	 5 	 36
10	 14 	 36
26	 27 	 4
34	 10 	 13
6	 12 	 8
33	 12 	 99
8	 33 	 1
30	 24 	 19
21	 16 	 53
27	 10 	 21
12	 17 	 80
31	 27 	 43
21	 28 	 74
19	 7 	 99
11	 5 	 36
15	 22 	 86
28	 30 	 13
34	 14 	 41
2	 28 	 67
21	 34 	 29
8	 20 	 7
19	 4 	 41
0	 26 	 79
10	 0 	 52
24	 22 	 44
21	 14 	 37
6	 32 	 8
26	 23 	 98
16	 28 	 51
34	 18 	 91
34	 27 	 9
27	 13 	 33
24	 5 	 21
32	 25 	 18
33	 29 	 70
23	 11 	 72
28	 33 	 73
9	 4 	 32
13	 30 	 32
16	 10 	 62
10	 18 	 64
23	 6 	 71
26	 32 	 51
7	 8 	 5
31	 10 	 57
33	 20 	 4
1	 3 	 12
1	 4 	 6
2	 13 	 84
27	 8 	 58
7	 9 	 54
3	 5 	 71
33	 30 	 19
30	 9 	 14
1	 13 	 43
21	 1 	 50
23	 31 	 70
5	 21 	 15
1	 18 	 54
26	 5 	 84
17	 30 	 83
2	 26 	 97
22	 28 	 15
34	 15 	 70
7	 4 	 28
18	 22 	 10
4	 24 	 96
9	 31 	 46
1	 24 	 91
20	 10 	 28
12	 20 	 79
9	 24 	 77
5	 22 	 94
15	 23 	 27
19	 21 	 22
27	 30 	 4
27	 33 	 49
26	 25 	 5
22	 25 	 29
1	 15 	 85
32	 19 	 96
14	 11 	 33
26	 7 	 90
13	 8 	 39
20	 24 	 45
21	 7 	 18
28	 5 	 9
3	 34 	 69
13	 29 	 94
8	 14 	 100
3	 11 	 31
33	 4 	 90
1	 28 	 63
27	 25 	 51
11	 10 	 65
20	 2 	 1
25	 0 	 31
23	 27 	 38
4	 22 	 93
29	 20 	 3
17	 33 	 27
11	 7 	 53
13	 31 	 56
15	 20 	 33
11	 0 	 63
5	 17 	 83
23	 29 	 12
30	 1 	 8
10	 28 	 32
33	 25 	 30
8	 19 	 31
2	 34 	 22
21	 30 	 77
26	 8 	 8
17	 11 	 65
24	 25 	 67
5	 4 	 22
19	 3 	 31
22	 17 	 31
26	 6 	 100
11	 21 	 74
29	 10 	 16
30	 14 	 56
32	 22 	 34
25	 8 	 3
21	 6 	 9
3	 24 	 56
26	 31 	 98
32	 30 	 40
27	 18 	 66
10	 26 	 91
31	 7 	 68
26	 16 	 26
12	 4 	 64
17	 28 	 23
24	 29 	 41
4	 23 	 27
3	 26 	 29
33	 11 	 65
28	 26 	 14
16	 19 	 47
27	 22 	 91
24	 6 	 66
32	 1 	 94
17	 31 	 19
24	 23 	 69
30	 2 	 20
30	 11 	 43
32	 11 	 68
16	 15 	 18
31	 24 	 6
16	 9 	 43
7	 34 	 96
13	 9 	 27
12	 23 	 64
19	 34 	 60
30	 31 	 100
28	 20 	 42
32	 4 	 92
8	 31 	 78
28	 6 	 97
22	 0 	 64
22	 9 	 82
32	 8 	 28
20	 25 	 82
4	 2 	 1
8	 4 	 17
17	 8 	 26
10	 19 	 74
29	 5 	 30
12	 24 	 46
0	 27 	 45
0	 21 	 78
12	 0 	 24
18	 15 	 89
24	 10 	 23
4	 25 	 47
26	 18 	 66
11	 26 	 94
25	 15 	 85
32	 23 	 21
16	 22 	 30
31	 6 	 73
19	 28 	 47
17	 4 	 82
6	 11 	 96
1	 10 	 20
10	 3 	 3
17	 15 	 60
29	 0 	 48
20	 6 	 80
30	 34 	 68
12	 30 	 76
3	 9 	 35
12	 27 	 79
16	 11 	 67
5	 23 	 5
17	 19 	 91
7	 29 	 78
17	 7 	 23
14	 17 	 88
30	 19 	 54
2	 33 	 83
24	 16 	 53
28	 4 	 62
22	 11 	 48
33	 26 	 32
14	 19 	 11
34	 31 	 15
33	 16 	 20
0	 34 	 45
1	 14 	 75
19	 2 	 32
6	 3 	 73
17	 29 	 73
14	 9 	 99
25	 9 	 83
29	 18 	 61
18	 8 	 8
