40	312	4
12	 13 	 72
35	 30 	 51
7	 33 	 83
1	 31 	 89
13	 32 	 96
15	 5 	 52
30	 12 	 68
6	 22 	 59
38	 9 	 34
0	 29 	 64
19	 22 	 51
35	 3 	 62
31	 35 	 73
36	 20 	 27
28	 20 	 64
25	 21 	 42
17	 28 	 89
25	 16 	 65
2	 27 	 42
13	 5 	 67
30	 19 	 17
34	 11 	 62
1	 8 	 94
15	 16 	 68
26	 34 	 20
7	 6 	 99
29	 16 	 89
34	 29 	 35
0	 28 	 70
7	 23 	 14
21	 1 	 41
5	 4 	 54
30	 1 	 53
33	 12 	 5
18	 29 	 10
31	 19 	 75
24	 23 	 95
30	 20 	 100
18	 7 	 61
9	 11 	 12
26	 9 	 97
31	 15 	 8
28	 22 	 61
25	 31 	 76
33	 23 	 92
24	 13 	 94
17	 6 	 44
29	 19 	 10
15	 34 	 7
20	 1 	 77
3	 8 	 16
36	 14 	 28
37	 18 	 65
15	 28 	 15
34	 12 	 10
16	 33 	 42
10	 6 	 89
23	 27 	 87
39	 18 	 50
24	 30 	 20
14	 30 	 99
0	 21 	 11
30	 39 	 81
37	 14 	 32
36	 10 	 9
38	 39 	 90
33	 32 	 79
2	 8 	 61
2	 29 	 82
33	 10 	 8
14	 2 	 73
11	 31 	 77
14	 5 	 97
0	 33 	 40
30	 11 	 86
26	 35 	 55
6	 39 	 69
35	 9 	 23
0	 22 	 65
4	 35 	 64
22	 30 	 51
9	 22 	 32
4	 19 	 39
20	 29 	 55
32	 11 	 77
34	 3 	 35
35	 12 	 4
12	 39 	 44
1	 36 	 26
5	 21 	 66
25	 30 	 63
24	 21 	 31
17	 14 	 90
3	 36 	 57
3	 0 	 77
28	 30 	 44
14	 23 	 32
6	 3 	 56
5	 3 	 18
13	 4 	 8
22	 24 	 25
0	 13 	 63
19	 20 	 36
24	 35 	 25
32	 39 	 14
10	 18 	 24
1	 14 	 4
3	 26 	 3
35	 21 	 57
34	 23 	 85
10	 23 	 26
18	 21 	 60
31	 12 	 43
25	 22 	 88
15	 24 	 51
25	 39 	 49
37	 13 	 74
1	 4 	 7
2	 6 	 77
26	 32 	 41
24	 29 	 25
7	 12 	 57
25	 6 	 27
10	 21 	 54
16	 4 	 100
16	 20 	 40
6	 26 	 14
28	 25 	 89
12	 16 	 75
18	 33 	 41
36	 19 	 15
36	 11 	 87
12	 9 	 37
9	 29 	 16
25	 11 	 13
26	 21 	 21
5	 23 	 17
3	 37 	 1
9	 16 	 74
17	 4 	 95
2	 24 	 83
8	 35 	 23
21	 15 	 65
24	 37 	 45
34	 6 	 67
3	 39 	 59
0	 31 	 50
22	 39 	 50
27	 4 	 58
10	 19 	 49
3	 38 	 61
25	 32 	 58
33	 30 	 70
31	 9 	 96
18	 38 	 32
31	 16 	 53
18	 1 	 60
4	 31 	 52
4	 18 	 84
13	 26 	 60
16	 19 	 49
19	 2 	 95
34	 27 	 38
30	 32 	 8
20	 39 	 8
1	 33 	 21
37	 19 	 74
37	 35 	 48
33	 13 	 41
4	 6 	 65
21	 4 	 7
15	 3 	 48
29	 12 	 51
3	 9 	 75
31	 22 	 88
23	 1 	 92
21	 11 	 29
37	 1 	 100
0	 36 	 82
28	 4 	 41
7	 24 	 12
18	 22 	 82
4	 12 	 60
15	 39 	 42
21	 29 	 40
23	 25 	 32
26	 18 	 48
3	 17 	 69
8	 31 	 19
26	 39 	 81
16	 32 	 75
10	 34 	 40
35	 13 	 30
11	 7 	 20
5	 36 	 46
20	 18 	 91
1	 25 	 77
9	 5 	 97
36	 9 	 57
2	 23 	 51
7	 20 	 46
27	 1 	 58
29	 38 	 40
5	 25 	 21
1	 17 	 81
29	 7 	 48
15	 18 	 40
7	 39 	 28
28	 12 	 39
28	 26 	 54
32	 17 	 81
13	 39 	 43
24	 19 	 57
26	 31 	 22
31	 2 	 14
22	 4 	 34
15	 20 	 79
13	 8 	 31
25	 18 	 4
31	 6 	 10
8	 0 	 31
6	 28 	 16
5	 11 	 50
37	 29 	 38
25	 19 	 54
3	 25 	 63
33	 24 	 84
21	 14 	 29
31	 21 	 53
11	 17 	 92
8	 15 	 35
17	 30 	 66
9	 20 	 21
18	 3 	 70
21	 13 	 57
37	 6 	 47
6	 14 	 2
12	 25 	 10
4	 26 	 65
14	 10 	 5
17	 16 	 96
36	 24 	 79
8	 9 	 1
34	 28 	 19
29	 31 	 99
24	 17 	 54
37	 33 	 66
16	 3 	 61
37	 32 	 55
13	 6 	 75
35	 23 	 12
0	 19 	 31
