30	87	9
12	 29 	 72
0	 24 	 2
15	 9 	 85
10	 3 	 73
18	 25 	 75
28	 12 	 56
8	 27 	 69
28	 13 	 78
26	 11 	 45
1	 5 	 76
2	 13 	 77
18	 5 	 51
27	 22 	 22
17	 15 	 17
18	 11 	 84
9	 22 	 81
14	 19 	 60
17	 28 	 37
16	 8 	 91
2	 14 	 45
20	 27 	 85
13	 29 	 66
16	 26 	 53
28	 22 	 73
2	 26 	 2
14	 27 	 26
10	 2 	 45
18	 22 	 14
19	 12 	 13
28	 20 	 5
13	 23 	 3
6	 17 	 60
1	 16 	 32
23	 19 	 33
17	 0 	 33
23	 25 	 71
0	 1 	 27
26	 9 	 70
19	 21 	 30
19	 7 	 44
1	 18 	 75
17	 16 	 11
28	 27 	 68
9	 8 	 15
29	 28 	 48
21	 28 	 13
3	 1 	 7
9	 18 	 98
17	 3 	 16
17	 18 	 37
26	 29 	 70
7	 21 	 97
16	 5 	 65
7	 1 	 59
3	 7 	 82
19	 5 	 23
12	 17 	 45
20	 7 	 21
20	 17 	 7
6	 27 	 18
21	 8 	 20
25	 5 	 17
21	 5 	 50
8	 20 	 43
23	 26 	 50
16	 23 	 96
13	 21 	 68
21	 11 	 17
21	 24 	 41
6	 20 	 91
27	 4 	 17
6	 0 	 57
0	 8 	 85
28	 4 	 6
15	 5 	 97
18	 23 	 52
26	 18 	 78
18	 3 	 18
23	 9 	 49
9	 1 	 92
23	 22 	 50
24	 20 	 67
18	 0 	 61
7	 28 	 57
7	 18 	 68
8	 18 	 7
3	 8 	 4
