30	87	6
6	 20 	 41
19	 18 	 24
23	 12 	 71
24	 6 	 34
16	 1 	 1
16	 22 	 1
19	 17 	 55
26	 0 	 77
29	 12 	 59
2	 26 	 100
4	 18 	 52
27	 6 	 12
28	 2 	 62
22	 4 	 71
10	 5 	 69
8	 21 	 11
0	 8 	 64
28	 26 	 13
0	 22 	 61
1	 18 	 78
1	 4 	 84
26	 21 	 27
15	 3 	 24
20	 12 	 45
4	 25 	 82
5	 20 	 81
16	 27 	 57
22	 28 	 16
3	 13 	 92
16	 11 	 19
23	 5 	 44
13	 11 	 26
25	 9 	 5
2	 10 	 85
7	 19 	 75
24	 20 	 44
17	 8 	 64
29	 0 	 1
24	 5 	 76
21	 4 	 87
20	 19 	 2
26	 9 	 8
10	 7 	 53
23	 9 	 53
27	 26 	 33
17	 28 	 96
17	 29 	 16
5	 11 	 80
12	 25 	 65
18	 24 	 57
15	 16 	 76
14	 6 	 31
3	 18 	 71
29	 6 	 4
22	 25 	 60
10	 28 	 19
12	 8 	 79
20	 14 	 88
15	 6 	 70
14	 21 	 17
15	 25 	 78
13	 27 	 67
15	 24 	 18
28	 13 	 36
5	 19 	 93
22	 27 	 100
9	 28 	 12
10	 19 	 29
12	 3 	 33
21	 28 	 19
2	 7 	 27
25	 3 	 81
12	 9 	 79
28	 15 	 12
4	 6 	 36
17	 16 	 36
0	 7 	 73
14	 5 	 24
12	 28 	 23
3	 1 	 100
14	 9 	 98
6	 25 	 45
3	 10 	 7
12	 21 	 79
16	 2 	 62
14	 24 	 16
17	 4 	 44
