25	150	10
23	 15 	 60
8	 18 	 89
0	 21 	 47
15	 21 	 88
4	 1 	 30
14	 20 	 100
18	 20 	 28
16	 20 	 65
10	 9 	 40
23	 0 	 40
19	 7 	 27
7	 12 	 24
1	 12 	 4
12	 2 	 45
22	 7 	 64
20	 7 	 34
3	 17 	 14
18	 14 	 28
15	 24 	 14
8	 1 	 95
17	 6 	 41
17	 13 	 42
21	 19 	 30
12	 14 	 67
22	 8 	 59
6	 3 	 84
15	 1 	 96
14	 8 	 87
0	 5 	 88
5	 7 	 5
4	 5 	 28
19	 10 	 16
11	 17 	 39
0	 10 	 96
4	 17 	 45
20	 5 	 73
9	 5 	 72
17	 10 	 85
24	 1 	 72
1	 3 	 70
3	 5 	 53
9	 24 	 17
12	 13 	 29
1	 9 	 95
14	 24 	 60
12	 9 	 92
9	 11 	 90
17	 12 	 93
1	 5 	 41
19	 20 	 75
11	 7 	 28
21	 6 	 51
19	 5 	 64
24	 4 	 86
11	 16 	 97
4	 20 	 57
10	 14 	 17
21	 24 	 99
24	 5 	 46
4	 21 	 65
6	 19 	 22
5	 16 	 52
16	 10 	 62
19	 9 	 62
6	 15 	 36
14	 0 	 49
2	 23 	 20
2	 0 	 42
14	 19 	 34
22	 9 	 10
20	 2 	 74
15	 7 	 94
11	 12 	 30
8	 10 	 43
13	 11 	 77
4	 8 	 79
24	 11 	 65
19	 12 	 89
0	 3 	 55
20	 21 	 7
2	 13 	 18
1	 17 	 8
21	 5 	 82
5	 18 	 26
1	 10 	 74
20	 0 	 61
22	 14 	 30
3	 21 	 70
13	 22 	 34
4	 10 	 99
19	 2 	 46
12	 16 	 85
17	 20 	 4
3	 13 	 76
13	 8 	 64
9	 23 	 46
4	 3 	 11
14	 16 	 37
21	 1 	 35
6	 10 	 25
4	 18 	 10
3	 15 	 46
23	 7 	 80
0	 9 	 51
10	 21 	 19
22	 18 	 26
2	 6 	 71
0	 19 	 49
10	 2 	 4
16	 9 	 39
17	 24 	 3
19	 3 	 71
23	 1 	 77
4	 23 	 52
7	 3 	 28
2	 3 	 20
2	 16 	 35
10	 15 	 100
22	 23 	 25
17	 0 	 48
12	 8 	 56
23	 20 	 47
0	 16 	 29
22	 2 	 30
4	 7 	 72
15	 12 	 62
5	 17 	 37
7	 18 	 72
9	 7 	 72
3	 23 	 87
19	 24 	 98
0	 4 	 56
20	 22 	 33
23	 24 	 85
5	 15 	 36
6	 20 	 72
16	 18 	 23
21	 11 	 17
23	 14 	 84
21	 14 	 35
14	 17 	 95
13	 7 	 38
8	 9 	 38
8	 0 	 33
6	 18 	 73
23	 16 	 3
4	 6 	 67
0	 1 	 61
23	 17 	 14
0	 18 	 58
