80	1264	2
24	 31 	 63
21	 22 	 37
78	 8 	 20
66	 57 	 31
23	 58 	 8
40	 64 	 59
56	 21 	 37
29	 62 	 43
20	 73 	 91
75	 1 	 1
43	 40 	 65
59	 46 	 89
55	 34 	 59
12	 72 	 12
30	 69 	 4
55	 64 	 22
70	 15 	 31
42	 8 	 70
37	 76 	 4
30	 56 	 75
72	 19 	 95
5	 56 	 53
66	 8 	 45
57	 53 	 55
35	 67 	 7
62	 27 	 18
65	 34 	 17
40	 74 	 18
1	 54 	 25
34	 29 	 6
37	 66 	 60
2	 54 	 38
42	 21 	 71
56	 71 	 24
20	 77 	 18
63	 34 	 70
64	 48 	 60
2	 78 	 18
18	 37 	 40
12	 75 	 52
65	 30 	 35
26	 33 	 57
61	 78 	 47
64	 59 	 39
7	 38 	 96
44	 55 	 73
29	 12 	 35
63	 6 	 93
55	 76 	 51
49	 5 	 26
63	 32 	 91
40	 50 	 27
39	 30 	 63
25	 79 	 67
18	 3 	 49
60	 51 	 3
36	 69 	 99
4	 32 	 85
9	 65 	 25
24	 16 	 18
74	 59 	 83
19	 32 	 15
65	 13 	 21
39	 49 	 98
4	 42 	 65
61	 8 	 7
37	 47 	 36
63	 41 	 77
41	 30 	 57
52	 32 	 26
58	 24 	 83
72	 75 	 22
63	 28 	 10
9	 71 	 51
1	 50 	 83
1	 44 	 23
18	 67 	 50
73	 74 	 89
66	 62 	 4
4	 40 	 100
60	 22 	 85
29	 32 	 22
23	 14 	 46
5	 68 	 35
24	 68 	 88
10	 24 	 50
12	 66 	 2
57	 41 	 85
11	 45 	 88
48	 58 	 97
17	 42 	 47
43	 57 	 4
65	 60 	 17
23	 32 	 56
4	 60 	 5
72	 57 	 66
74	 7 	 32
34	 9 	 14
5	 3 	 21
77	 16 	 96
21	 60 	 53
35	 56 	 42
56	 23 	 35
10	 58 	 10
22	 56 	 33
40	 19 	 27
13	 61 	 69
63	 69 	 38
5	 2 	 59
37	 2 	 89
73	 6 	 93
53	 75 	 27
64	 65 	 68
36	 45 	 10
63	 33 	 40
61	 24 	 100
26	 4 	 32
35	 60 	 87
57	 19 	 56
1	 0 	 69
23	 77 	 51
6	 48 	 3
24	 18 	 54
26	 45 	 41
30	 79 	 28
54	 67 	 88
52	 40 	 28
60	 17 	 89
4	 9 	 57
20	 36 	 53
15	 25 	 11
37	 75 	 84
22	 61 	 47
63	 67 	 100
37	 38 	 32
58	 64 	 32
38	 59 	 15
27	 75 	 9
17	 73 	 93
70	 16 	 52
4	 3 	 17
38	 51 	 27
45	 77 	 17
72	 58 	 49
33	 31 	 96
33	 18 	 90
23	 35 	 7
64	 21 	 30
7	 12 	 31
1	 9 	 52
32	 44 	 66
31	 30 	 82
9	 45 	 98
24	 73 	 71
9	 63 	 80
57	 9 	 1
6	 0 	 60
53	 3 	 67
73	 16 	 74
26	 56 	 72
11	 71 	 14
34	 30 	 12
20	 75 	 92
43	 53 	 1
51	 44 	 16
21	 53 	 95
25	 21 	 14
4	 15 	 95
8	 31 	 96
66	 21 	 2
15	 53 	 26
70	 38 	 36
35	 46 	 56
71	 60 	 64
46	 19 	 27
27	 73 	 35
76	 19 	 97
72	 25 	 74
7	 65 	 57
18	 22 	 36
64	 78 	 67
10	 68 	 90
74	 8 	 89
31	 29 	 45
7	 8 	 32
42	 27 	 14
40	 62 	 71
40	 37 	 60
53	 37 	 35
12	 8 	 85
69	 58 	 31
27	 31 	 42
64	 18 	 82
39	 61 	 31
60	 1 	 73
40	 61 	 46
11	 20 	 47
11	 25 	 51
43	 33 	 89
50	 43 	 27
49	 0 	 9
50	 10 	 28
70	 61 	 93
14	 31 	 42
49	 28 	 86
76	 45 	 21
35	 29 	 80
18	 29 	 72
14	 71 	 24
36	 79 	 26
23	 36 	 27
60	 62 	 74
66	 38 	 2
79	 6 	 82
66	 42 	 21
42	 44 	 98
4	 14 	 17
30	 43 	 94
60	 9 	 97
45	 79 	 4
51	 63 	 87
37	 63 	 98
72	 69 	 90
23	 39 	 53
27	 49 	 26
28	 69 	 98
46	 20 	 14
17	 38 	 96
77	 55 	 72
20	 45 	 64
10	 15 	 4
78	 28 	 85
35	 65 	 85
35	 71 	 93
23	 51 	 74
51	 30 	 59
46	 29 	 65
29	 45 	 88
8	 17 	 36
54	 70 	 77
55	 16 	 60
70	 52 	 94
69	 32 	 5
72	 64 	 73
25	 67 	 8
77	 73 	 66
70	 65 	 58
12	 23 	 8
68	 54 	 82
32	 56 	 25
0	 62 	 44
18	 38 	 28
42	 22 	 63
41	 39 	 26
49	 10 	 45
74	 68 	 14
13	 58 	 8
16	 33 	 50
59	 55 	 31
39	 31 	 98
56	 51 	 71
74	 53 	 58
64	 9 	 40
51	 25 	 13
57	 17 	 80
57	 50 	 15
37	 46 	 33
69	 31 	 83
16	 43 	 97
0	 52 	 19
16	 37 	 90
10	 71 	 53
75	 43 	 14
13	 45 	 70
11	 51 	 62
74	 48 	 5
65	 1 	 99
74	 52 	 20
50	 17 	 68
27	 39 	 63
35	 34 	 14
37	 57 	 33
36	 34 	 88
32	 71 	 98
14	 38 	 20
57	 32 	 57
20	 53 	 26
3	 21 	 91
32	 78 	 19
62	 47 	 73
48	 12 	 55
7	 64 	 45
52	 33 	 65
62	 24 	 25
41	 73 	 18
42	 60 	 78
13	 59 	 79
67	 55 	 32
39	 78 	 90
75	 24 	 53
60	 0 	 56
43	 49 	 33
77	 50 	 8
21	 4 	 65
75	 74 	 56
29	 64 	 67
47	 57 	 28
27	 12 	 9
11	 56 	 73
0	 71 	 83
48	 72 	 86
6	 36 	 48
7	 60 	 29
30	 14 	 64
78	 18 	 59
58	 41 	 54
3	 73 	 24
25	 1 	 11
53	 9 	 66
15	 16 	 76
42	 37 	 79
38	 29 	 68
31	 45 	 44
38	 31 	 65
47	 16 	 89
13	 56 	 53
73	 79 	 23
7	 19 	 9
9	 46 	 97
60	 19 	 26
0	 3 	 81
8	 0 	 78
35	 14 	 36
53	 55 	 81
15	 32 	 24
31	 60 	 97
18	 74 	 88
23	 41 	 43
46	 71 	 49
19	 39 	 6
45	 42 	 2
2	 33 	 26
76	 36 	 22
27	 65 	 31
38	 1 	 4
1	 67 	 8
39	 52 	 36
35	 55 	 14
66	 16 	 25
30	 8 	 4
52	 5 	 37
23	 28 	 84
52	 30 	 1
24	 5 	 20
18	 44 	 100
69	 14 	 29
76	 27 	 88
59	 45 	 67
35	 20 	 50
35	 18 	 54
56	 57 	 74
12	 22 	 99
52	 72 	 29
64	 11 	 46
33	 67 	 41
4	 66 	 85
34	 23 	 11
41	 48 	 60
26	 3 	 6
32	 46 	 72
9	 19 	 58
54	 78 	 51
2	 77 	 36
21	 26 	 91
42	 11 	 82
47	 22 	 7
39	 33 	 78
53	 68 	 7
61	 14 	 86
1	 79 	 31
30	 28 	 47
9	 72 	 57
44	 53 	 10
63	 38 	 20
19	 17 	 28
70	 47 	 59
60	 57 	 20
35	 48 	 49
12	 5 	 16
10	 76 	 53
55	 71 	 26
33	 64 	 20
12	 10 	 15
19	 55 	 34
77	 9 	 47
51	 71 	 80
62	 65 	 49
4	 23 	 92
47	 24 	 9
55	 65 	 86
64	 13 	 28
0	 14 	 12
64	 50 	 43
73	 22 	 45
18	 71 	 5
64	 47 	 81
69	 59 	 83
3	 55 	 65
77	 28 	 51
7	 58 	 20
52	 14 	 98
41	 72 	 36
57	 75 	 24
10	 6 	 16
54	 18 	 30
20	 70 	 79
50	 79 	 28
17	 4 	 71
26	 36 	 16
74	 14 	 79
5	 74 	 79
41	 64 	 64
34	 3 	 82
36	 22 	 39
64	 73 	 15
58	 14 	 27
60	 53 	 31
30	 74 	 48
76	 61 	 86
41	 45 	 18
32	 30 	 30
54	 69 	 36
60	 68 	 8
34	 17 	 37
31	 56 	 43
5	 48 	 91
76	 74 	 16
77	 49 	 64
53	 34 	 4
14	 5 	 12
58	 29 	 87
12	 59 	 83
38	 26 	 12
72	 43 	 30
66	 0 	 6
18	 75 	 31
35	 28 	 42
28	 41 	 18
33	 70 	 34
12	 30 	 51
76	 48 	 19
46	 68 	 8
8	 34 	 89
41	 17 	 21
51	 2 	 51
11	 29 	 100
22	 29 	 2
72	 70 	 94
45	 73 	 1
58	 76 	 91
9	 26 	 55
0	 28 	 11
28	 13 	 22
16	 32 	 58
27	 30 	 58
17	 23 	 1
36	 5 	 84
44	 72 	 6
57	 24 	 90
44	 62 	 76
22	 38 	 35
73	 36 	 17
34	 2 	 7
29	 2 	 20
76	 22 	 88
66	 26 	 28
25	 22 	 85
66	 34 	 16
79	 7 	 28
62	 3 	 77
67	 64 	 5
2	 35 	 10
9	 13 	 19
52	 60 	 7
26	 62 	 68
17	 67 	 74
33	 30 	 41
65	 51 	 83
19	 63 	 96
44	 17 	 63
48	 70 	 57
19	 23 	 57
77	 29 	 5
55	 61 	 19
27	 4 	 68
77	 47 	 92
56	 0 	 16
50	 42 	 42
39	 56 	 12
11	 22 	 42
31	 66 	 54
29	 27 	 85
42	 25 	 94
41	 33 	 71
28	 16 	 98
50	 59 	 67
43	 64 	 73
79	 3 	 44
50	 0 	 31
52	 62 	 85
28	 47 	 40
60	 70 	 27
74	 27 	 29
61	 31 	 46
51	 10 	 86
8	 22 	 13
28	 40 	 54
27	 47 	 41
18	 6 	 56
40	 71 	 55
2	 32 	 46
60	 28 	 78
8	 13 	 22
39	 3 	 33
25	 33 	 62
5	 39 	 86
66	 14 	 89
54	 3 	 32
56	 18 	 52
43	 20 	 79
58	 71 	 92
7	 31 	 26
0	 12 	 52
58	 3 	 23
43	 4 	 10
6	 11 	 55
33	 60 	 5
55	 14 	 44
58	 16 	 100
10	 7 	 6
57	 1 	 94
29	 51 	 48
68	 52 	 36
57	 65 	 25
12	 9 	 55
26	 40 	 70
76	 77 	 45
7	 51 	 77
36	 12 	 95
17	 71 	 37
23	 43 	 7
16	 29 	 13
8	 21 	 63
1	 29 	 35
22	 10 	 9
65	 23 	 84
38	 42 	 97
28	 4 	 92
72	 4 	 9
20	 0 	 1
63	 75 	 97
0	 59 	 48
19	 4 	 12
7	 22 	 27
0	 39 	 68
18	 21 	 90
64	 54 	 11
3	 66 	 9
73	 54 	 35
47	 7 	 19
76	 69 	 89
56	 63 	 79
75	 4 	 34
6	 16 	 51
20	 27 	 7
15	 67 	 86
53	 7 	 93
37	 24 	 74
46	 70 	 44
21	 40 	 53
75	 73 	 49
46	 15 	 9
19	 44 	 8
9	 48 	 72
51	 67 	 52
22	 1 	 10
23	 42 	 78
29	 7 	 9
1	 34 	 27
35	 6 	 13
29	 79 	 88
42	 63 	 9
49	 41 	 8
19	 24 	 33
45	 72 	 8
38	 33 	 88
25	 49 	 3
76	 46 	 51
6	 13 	 61
33	 58 	 28
74	 0 	 92
21	 38 	 44
20	 37 	 12
7	 27 	 71
23	 31 	 21
8	 79 	 5
19	 21 	 12
74	 13 	 19
78	 76 	 50
36	 52 	 34
46	 67 	 46
18	 13 	 37
79	 54 	 86
61	 17 	 75
59	 53 	 9
60	 16 	 41
58	 66 	 12
73	 40 	 95
15	 5 	 81
73	 30 	 21
11	 10 	 78
72	 42 	 94
63	 57 	 90
59	 65 	 92
60	 46 	 36
41	 75 	 34
59	 54 	 40
22	 15 	 58
12	 54 	 32
29	 66 	 100
62	 63 	 28
50	 58 	 33
16	 10 	 40
70	 6 	 83
11	 44 	 29
60	 6 	 93
40	 25 	 73
14	 3 	 81
11	 63 	 52
31	 65 	 19
70	 78 	 23
79	 35 	 74
72	 36 	 37
60	 36 	 66
38	 64 	 21
5	 51 	 78
59	 1 	 63
8	 20 	 88
44	 15 	 39
14	 8 	 62
39	 8 	 18
68	 39 	 72
65	 21 	 89
43	 38 	 41
39	 12 	 78
54	 31 	 75
15	 3 	 65
46	 61 	 67
28	 38 	 51
23	 20 	 60
48	 61 	 75
34	 79 	 2
58	 75 	 51
77	 58 	 35
11	 77 	 36
79	 32 	 21
15	 45 	 20
70	 29 	 70
62	 17 	 17
73	 59 	 93
13	 21 	 95
21	 27 	 75
70	 21 	 78
56	 34 	 2
54	 15 	 87
49	 30 	 52
45	 14 	 83
2	 57 	 30
21	 59 	 26
72	 30 	 32
75	 31 	 21
51	 77 	 4
28	 5 	 12
55	 72 	 17
10	 26 	 12
35	 31 	 95
1	 14 	 94
71	 77 	 42
45	 65 	 35
4	 22 	 96
64	 27 	 74
7	 24 	 59
31	 12 	 65
46	 3 	 18
43	 68 	 71
60	 49 	 3
62	 5 	 35
53	 18 	 20
42	 0 	 48
14	 19 	 61
23	 37 	 26
57	 62 	 44
38	 41 	 76
59	 51 	 98
28	 31 	 34
67	 56 	 38
51	 8 	 57
1	 64 	 10
55	 56 	 7
27	 54 	 75
33	 47 	 57
0	 44 	 89
48	 17 	 43
29	 63 	 91
44	 46 	 73
3	 40 	 56
11	 68 	 40
78	 65 	 97
22	 75 	 72
76	 17 	 100
62	 75 	 51
49	 37 	 1
4	 13 	 61
44	 16 	 59
25	 32 	 13
24	 22 	 6
74	 9 	 33
32	 66 	 28
27	 25 	 53
43	 51 	 94
79	 53 	 66
64	 44 	 3
76	 5 	 19
31	 68 	 74
45	 50 	 73
69	 42 	 25
73	 35 	 11
31	 16 	 22
24	 78 	 55
70	 22 	 33
21	 14 	 77
6	 43 	 25
34	 28 	 54
26	 46 	 64
44	 2 	 52
66	 52 	 45
70	 51 	 95
62	 41 	 31
54	 61 	 80
57	 25 	 17
63	 71 	 25
64	 79 	 46
2	 1 	 12
71	 3 	 78
62	 21 	 48
23	 49 	 7
62	 1 	 7
17	 77 	 96
28	 67 	 82
77	 60 	 95
37	 72 	 31
28	 48 	 5
53	 0 	 46
25	 70 	 40
36	 14 	 56
15	 30 	 55
