20	57	7
9	 12 	 12
11	 17 	 88
19	 10 	 42
8	 7 	 82
6	 15 	 72
1	 16 	 52
1	 6 	 3
15	 2 	 100
17	 0 	 79
14	 11 	 17
1	 2 	 65
12	 10 	 43
5	 12 	 40
15	 3 	 55
3	 5 	 87
3	 4 	 83
5	 4 	 53
19	 11 	 47
16	 11 	 37
11	 1 	 98
18	 2 	 19
5	 2 	 80
12	 17 	 35
16	 18 	 31
0	 7 	 28
10	 8 	 1
10	 4 	 55
19	 0 	 86
19	 2 	 62
15	 12 	 65
3	 14 	 95
18	 10 	 72
13	 19 	 75
13	 6 	 97
4	 12 	 1
5	 10 	 71
14	 0 	 29
12	 19 	 33
13	 10 	 14
0	 12 	 56
3	 2 	 48
18	 3 	 38
6	 14 	 52
5	 7 	 42
18	 17 	 33
14	 18 	 29
2	 11 	 44
18	 7 	 66
15	 10 	 78
17	 8 	 48
14	 7 	 96
8	 16 	 41
17	 10 	 95
6	 8 	 89
15	 18 	 89
17	 9 	 73
17	 3 	 7
