40	78	6
29	 7 	 43
1	 38 	 71
36	 38 	 47
29	 26 	 84
6	 22 	 16
37	 4 	 3
14	 32 	 61
24	 5 	 11
25	 2 	 14
5	 15 	 31
7	 17 	 4
11	 10 	 1
24	 35 	 91
8	 0 	 81
11	 3 	 80
36	 11 	 39
8	 19 	 11
2	 0 	 58
33	 3 	 87
5	 21 	 52
34	 16 	 65
11	 30 	 35
26	 33 	 75
3	 19 	 9
25	 1 	 47
31	 15 	 98
6	 11 	 57
35	 27 	 18
36	 19 	 57
1	 8 	 18
4	 29 	 96
27	 28 	 79
38	 9 	 60
38	 25 	 24
18	 27 	 100
7	 11 	 6
6	 37 	 31
33	 37 	 47
29	 14 	 84
10	 34 	 22
30	 35 	 53
33	 15 	 97
19	 38 	 25
1	 39 	 47
31	 28 	 40
29	 0 	 90
21	 32 	 93
18	 16 	 36
29	 32 	 2
31	 37 	 71
34	 35 	 57
28	 15 	 57
15	 11 	 6
20	 33 	 79
22	 15 	 15
7	 12 	 27
25	 23 	 77
5	 17 	 23
5	 22 	 23
13	 12 	 32
5	 37 	 21
1	 29 	 24
38	 5 	 6
29	 30 	 63
0	 5 	 53
34	 18 	 5
24	 25 	 79
25	 3 	 60
4	 21 	 55
13	 11 	 44
25	 27 	 14
6	 17 	 68
16	 25 	 87
28	 24 	 33
32	 26 	 14
10	 26 	 40
19	 14 	 8
26	 9 	 14
