40	234	4
10	 20 	 58
35	 19 	 31
7	 5 	 16
9	 21 	 11
21	 6 	 83
16	 22 	 36
25	 15 	 45
19	 1 	 53
8	 13 	 75
27	 1 	 58
27	 25 	 57
2	 13 	 8
36	 28 	 29
6	 1 	 27
22	 9 	 75
31	 20 	 60
3	 7 	 54
33	 26 	 97
39	 22 	 70
36	 6 	 7
22	 7 	 46
27	 18 	 5
17	 22 	 100
19	 39 	 37
32	 3 	 41
37	 2 	 78
30	 31 	 93
32	 10 	 67
25	 29 	 54
8	 39 	 20
10	 34 	 43
38	 27 	 5
30	 25 	 98
9	 35 	 39
29	 35 	 63
4	 29 	 90
39	 16 	 43
25	 18 	 9
20	 32 	 59
8	 19 	 100
12	 37 	 75
26	 14 	 58
7	 16 	 90
13	 23 	 36
34	 32 	 59
39	 37 	 93
6	 19 	 79
7	 25 	 79
22	 5 	 99
9	 18 	 84
2	 33 	 10
38	 29 	 38
0	 17 	 91
24	 16 	 36
8	 36 	 35
35	 7 	 39
38	 30 	 58
20	 19 	 55
33	 12 	 77
4	 33 	 76
11	 16 	 14
13	 0 	 33
11	 4 	 62
0	 2 	 47
31	 21 	 1
38	 32 	 20
17	 33 	 79
34	 33 	 87
34	 17 	 67
17	 16 	 27
32	 17 	 46
16	 30 	 94
34	 37 	 35
38	 21 	 54
14	 35 	 22
26	 8 	 28
12	 6 	 18
13	 22 	 55
20	 38 	 92
0	 25 	 7
23	 1 	 49
3	 26 	 68
6	 0 	 31
22	 35 	 11
16	 26 	 39
20	 33 	 92
26	 1 	 17
29	 37 	 63
15	 31 	 48
1	 7 	 51
3	 6 	 32
25	 21 	 93
28	 25 	 23
21	 23 	 14
32	 2 	 53
29	 5 	 35
32	 27 	 86
39	 34 	 70
38	 39 	 8
39	 21 	 66
3	 11 	 57
18	 14 	 47
21	 33 	 100
11	 10 	 83
5	 34 	 32
34	 20 	 100
8	 2 	 42
20	 16 	 43
2	 27 	 63
8	 11 	 14
16	 8 	 12
34	 18 	 99
12	 27 	 70
8	 22 	 58
30	 12 	 98
9	 31 	 69
39	 27 	 22
7	 32 	 2
35	 38 	 80
38	 10 	 98
36	 24 	 77
9	 27 	 22
30	 35 	 49
4	 1 	 69
31	 27 	 50
33	 32 	 87
31	 33 	 44
38	 17 	 74
5	 15 	 53
30	 13 	 13
10	 2 	 61
35	 23 	 14
7	 19 	 43
15	 26 	 38
12	 16 	 99
15	 35 	 22
20	 7 	 25
13	 24 	 86
35	 24 	 7
11	 30 	 94
25	 37 	 73
11	 21 	 12
19	 12 	 95
24	 5 	 52
14	 33 	 66
0	 30 	 64
30	 2 	 36
0	 23 	 13
28	 24 	 1
35	 17 	 15
26	 27 	 81
38	 15 	 36
34	 13 	 60
22	 15 	 20
29	 6 	 21
10	 33 	 48
5	 39 	 58
31	 4 	 52
6	 34 	 15
9	 2 	 51
20	 6 	 14
17	 5 	 9
18	 17 	 88
3	 20 	 44
10	 15 	 81
12	 7 	 22
15	 23 	 72
33	 6 	 44
20	 28 	 46
36	 15 	 30
25	 11 	 80
38	 14 	 20
27	 3 	 60
23	 34 	 78
21	 32 	 83
28	 8 	 34
6	 24 	 83
28	 19 	 60
24	 4 	 16
8	 10 	 31
20	 30 	 63
18	 11 	 89
38	 6 	 60
21	 0 	 44
5	 18 	 18
0	 39 	 69
8	 12 	 81
1	 28 	 31
14	 22 	 3
3	 21 	 66
30	 15 	 1
27	 37 	 52
11	 12 	 58
1	 31 	 50
27	 6 	 75
5	 13 	 55
26	 4 	 89
10	 29 	 1
5	 9 	 6
31	 17 	 16
17	 3 	 44
29	 30 	 90
4	 35 	 28
8	 15 	 50
8	 3 	 61
1	 37 	 56
11	 6 	 66
35	 28 	 56
21	 29 	 55
9	 3 	 53
14	 7 	 41
29	 26 	 70
38	 34 	 24
19	 21 	 70
36	 34 	 45
16	 34 	 62
18	 7 	 21
9	 0 	 54
11	 5 	 26
18	 26 	 74
25	 19 	 37
33	 18 	 27
14	 31 	 24
20	 13 	 9
27	 16 	 52
25	 9 	 24
11	 22 	 75
35	 36 	 76
27	 35 	 49
11	 37 	 58
17	 30 	 39
39	 1 	 19
37	 24 	 74
4	 39 	 81
