30	130	2
22	 14 	 54
10	 2 	 81
5	 10 	 25
19	 6 	 10
5	 23 	 83
27	 12 	 2
17	 13 	 80
10	 13 	 4
27	 15 	 60
18	 12 	 15
15	 13 	 23
19	 2 	 32
15	 16 	 58
1	 23 	 61
26	 29 	 37
11	 24 	 46
9	 12 	 47
14	 25 	 41
18	 19 	 79
3	 7 	 75
27	 8 	 76
17	 25 	 88
0	 14 	 15
11	 18 	 99
26	 24 	 70
1	 25 	 20
20	 10 	 79
8	 22 	 48
8	 6 	 32
10	 7 	 87
24	 19 	 40
10	 6 	 89
29	 12 	 49
4	 19 	 33
16	 19 	 4
7	 20 	 89
1	 15 	 58
8	 13 	 55
17	 22 	 77
23	 15 	 52
14	 28 	 38
10	 15 	 50
6	 5 	 35
26	 28 	 62
9	 25 	 71
14	 3 	 69
27	 21 	 81
20	 18 	 87
20	 24 	 32
13	 16 	 59
22	 24 	 23
9	 1 	 42
10	 0 	 13
16	 2 	 61
8	 25 	 74
18	 2 	 47
15	 14 	 87
0	 2 	 59
14	 16 	 97
21	 6 	 11
23	 7 	 85
27	 16 	 92
10	 12 	 22
25	 19 	 57
25	 13 	 82
16	 24 	 39
3	 10 	 24
17	 11 	 26
24	 9 	 3
24	 10 	 15
5	 16 	 72
23	 13 	 60
26	 9 	 67
28	 13 	 34
5	 4 	 69
6	 13 	 8
4	 0 	 70
20	 17 	 46
19	 28 	 49
3	 24 	 89
1	 26 	 83
0	 11 	 40
9	 22 	 92
8	 12 	 41
24	 8 	 53
21	 29 	 49
5	 15 	 23
21	 4 	 42
7	 11 	 75
11	 14 	 46
24	 6 	 85
3	 2 	 79
14	 12 	 75
22	 29 	 3
25	 3 	 64
15	 26 	 80
8	 16 	 56
23	 17 	 8
29	 3 	 72
3	 13 	 75
13	 9 	 56
5	 8 	 38
25	 2 	 64
8	 18 	 57
22	 18 	 24
4	 29 	 19
18	 7 	 33
18	 0 	 12
11	 12 	 93
2	 23 	 96
22	 13 	 19
27	 11 	 82
27	 25 	 15
20	 5 	 31
17	 10 	 97
9	 14 	 22
24	 4 	 64
4	 17 	 70
13	 18 	 8
11	 16 	 1
14	 18 	 39
7	 8 	 86
15	 20 	 23
20	 11 	 72
10	 28 	 62
5	 2 	 3
29	 15 	 74
6	 20 	 89
8	 9 	 32
24	 25 	 95
