160	5088	3
7	 130 	 93
30	 67 	 16
55	 83 	 30
26	 3 	 24
42	 57 	 59
129	 14 	 12
137	 63 	 74
99	 5 	 7
7	 153 	 99
115	 135 	 68
14	 159 	 49
136	 66 	 95
141	 41 	 90
61	 102 	 62
42	 125 	 3
84	 83 	 72
98	 144 	 94
80	 5 	 43
136	 115 	 76
121	 1 	 26
48	 46 	 17
66	 78 	 10
105	 132 	 72
46	 90 	 17
20	 155 	 76
103	 139 	 29
154	 48 	 39
143	 121 	 99
117	 112 	 49
60	 21 	 74
62	 130 	 68
67	 69 	 16
154	 114 	 62
139	 112 	 62
145	 48 	 27
106	 67 	 57
88	 65 	 47
127	 158 	 39
124	 145 	 20
143	 107 	 48
43	 83 	 19
66	 50 	 46
18	 120 	 86
85	 49 	 31
31	 103 	 1
142	 102 	 71
51	 44 	 95
95	 100 	 95
77	 153 	 97
144	 91 	 79
119	 114 	 44
127	 35 	 66
79	 17 	 98
152	 30 	 75
28	 50 	 77
82	 155 	 96
97	 8 	 14
28	 46 	 63
26	 103 	 39
70	 150 	 39
35	 20 	 48
93	 64 	 46
11	 154 	 89
127	 60 	 97
63	 113 	 56
19	 92 	 92
4	 61 	 40
133	 72 	 75
145	 117 	 84
91	 26 	 35
65	 89 	 94
66	 24 	 67
123	 117 	 42
87	 139 	 54
33	 45 	 56
123	 45 	 25
82	 73 	 50
135	 154 	 39
8	 101 	 99
150	 2 	 69
133	 53 	 85
64	 98 	 72
90	 42 	 52
130	 55 	 11
83	 109 	 14
78	 154 	 85
67	 102 	 66
94	 123 	 76
156	 29 	 27
46	 30 	 72
109	 139 	 21
87	 144 	 93
54	 93 	 59
37	 38 	 44
82	 57 	 33
31	 38 	 62
73	 64 	 48
49	 106 	 74
16	 103 	 25
10	 111 	 69
124	 152 	 20
115	 96 	 84
20	 5 	 40
152	 10 	 75
25	 35 	 52
68	 108 	 92
30	 146 	 52
117	 25 	 33
64	 97 	 22
149	 151 	 94
68	 7 	 61
134	 82 	 83
91	 61 	 50
82	 110 	 81
57	 90 	 84
21	 121 	 41
159	 150 	 19
16	 87 	 35
143	 10 	 5
3	 35 	 82
69	 137 	 100
67	 113 	 62
0	 112 	 85
145	 150 	 90
50	 148 	 95
140	 33 	 97
52	 48 	 44
63	 57 	 31
76	 1 	 40
38	 118 	 24
141	 131 	 90
137	 120 	 40
56	 118 	 46
53	 48 	 63
92	 100 	 48
62	 5 	 8
96	 25 	 97
83	 9 	 77
101	 131 	 13
118	 1 	 21
36	 144 	 51
114	 33 	 27
12	 106 	 94
35	 58 	 84
148	 57 	 72
2	 108 	 82
10	 115 	 39
146	 18 	 75
128	 29 	 12
40	 14 	 23
33	 137 	 64
156	 41 	 30
99	 81 	 8
97	 109 	 58
62	 67 	 47
34	 9 	 30
33	 60 	 75
106	 45 	 61
14	 79 	 73
17	 29 	 11
158	 96 	 99
116	 129 	 74
125	 14 	 94
104	 127 	 95
8	 51 	 2
85	 87 	 86
125	 99 	 36
120	 127 	 32
68	 72 	 22
149	 29 	 39
66	 41 	 5
105	 57 	 90
149	 4 	 84
75	 79 	 64
54	 57 	 18
71	 150 	 45
149	 133 	 100
121	 71 	 95
126	 96 	 75
128	 81 	 6
115	 134 	 2
136	 48 	 44
9	 11 	 47
28	 123 	 59
68	 85 	 91
25	 52 	 68
123	 83 	 82
77	 18 	 20
48	 73 	 68
86	 138 	 97
3	 50 	 74
154	 132 	 3
65	 73 	 82
130	 56 	 72
59	 139 	 22
40	 17 	 47
79	 39 	 1
133	 20 	 30
60	 97 	 98
61	 140 	 93
48	 100 	 94
45	 115 	 27
50	 4 	 74
68	 8 	 23
132	 66 	 42
117	 114 	 96
15	 76 	 53
56	 36 	 25
121	 158 	 5
84	 144 	 96
6	 66 	 30
126	 34 	 37
88	 118 	 79
152	 140 	 26
141	 159 	 68
66	 121 	 66
88	 38 	 86
140	 26 	 13
27	 116 	 47
48	 88 	 8
153	 56 	 16
129	 38 	 91
33	 14 	 1
119	 98 	 62
132	 69 	 11
87	 159 	 82
146	 3 	 6
25	 119 	 52
56	 141 	 6
148	 44 	 40
57	 152 	 92
118	 143 	 35
74	 107 	 45
135	 84 	 6
56	 75 	 58
134	 2 	 69
148	 129 	 24
156	 59 	 11
4	 51 	 90
97	 43 	 45
79	 110 	 88
20	 46 	 38
25	 157 	 1
96	 141 	 9
141	 89 	 6
146	 139 	 93
19	 126 	 37
114	 112 	 38
106	 144 	 20
53	 62 	 63
132	 72 	 22
38	 126 	 87
84	 5 	 13
25	 80 	 1
27	 87 	 14
57	 21 	 73
21	 68 	 33
136	 26 	 16
0	 38 	 2
50	 73 	 5
122	 5 	 53
0	 82 	 90
100	 62 	 82
2	 110 	 59
135	 105 	 36
48	 75 	 86
28	 103 	 11
52	 74 	 23
65	 113 	 46
68	 20 	 97
11	 106 	 23
44	 106 	 49
78	 10 	 11
88	 109 	 23
92	 5 	 67
10	 126 	 37
57	 103 	 64
80	 73 	 73
92	 121 	 36
111	 117 	 87
57	 140 	 17
8	 154 	 40
102	 96 	 39
36	 151 	 85
85	 115 	 59
23	 77 	 13
120	 39 	 43
129	 107 	 3
42	 54 	 92
104	 99 	 3
29	 111 	 50
147	 14 	 42
145	 134 	 95
34	 12 	 58
7	 136 	 38
74	 81 	 20
57	 133 	 54
137	 114 	 29
107	 117 	 5
27	 128 	 51
24	 87 	 28
73	 66 	 42
99	 110 	 82
71	 73 	 68
27	 110 	 68
77	 94 	 40
58	 0 	 30
111	 31 	 46
144	 52 	 39
110	 50 	 22
19	 124 	 51
43	 31 	 83
38	 146 	 62
141	 94 	 78
7	 134 	 14
37	 139 	 73
47	 28 	 32
73	 155 	 81
0	 62 	 19
68	 91 	 85
41	 65 	 93
35	 17 	 85
157	 68 	 77
81	 125 	 40
66	 53 	 91
11	 107 	 47
148	 126 	 95
157	 31 	 67
117	 53 	 15
112	 15 	 77
55	 39 	 6
82	 65 	 62
24	 26 	 75
46	 81 	 99
37	 4 	 36
151	 145 	 27
141	 147 	 75
61	 16 	 22
55	 107 	 44
151	 5 	 31
8	 117 	 2
5	 103 	 96
88	 82 	 71
74	 123 	 84
141	 40 	 70
124	 73 	 95
5	 149 	 87
91	 69 	 28
49	 65 	 58
142	 40 	 56
23	 29 	 77
79	 90 	 2
63	 109 	 3
96	 7 	 55
92	 6 	 64
61	 18 	 83
96	 41 	 81
108	 134 	 32
149	 83 	 60
64	 159 	 4
11	 142 	 32
150	 120 	 92
43	 1 	 93
32	 91 	 3
131	 81 	 66
149	 105 	 50
61	 158 	 84
115	 67 	 41
16	 138 	 46
1	 14 	 19
140	 55 	 14
159	 68 	 97
136	 63 	 94
143	 71 	 88
81	 67 	 19
23	 45 	 74
112	 42 	 81
156	 97 	 94
100	 8 	 81
88	 74 	 38
60	 40 	 4
24	 136 	 90
75	 94 	 22
54	 67 	 67
9	 93 	 82
157	 56 	 90
114	 74 	 43
154	 84 	 63
21	 49 	 18
28	 30 	 51
116	 132 	 10
37	 47 	 58
75	 78 	 8
155	 156 	 13
133	 29 	 65
114	 52 	 62
129	 92 	 26
26	 74 	 48
8	 42 	 4
66	 62 	 83
100	 107 	 91
146	 43 	 33
124	 87 	 68
19	 54 	 24
51	 20 	 41
158	 119 	 80
151	 19 	 25
18	 150 	 26
91	 48 	 100
6	 32 	 87
7	 102 	 73
42	 74 	 26
107	 42 	 87
59	 66 	 66
119	 8 	 62
112	 150 	 12
94	 39 	 87
98	 17 	 44
70	 89 	 70
152	 101 	 42
103	 42 	 28
28	 18 	 75
15	 53 	 57
10	 72 	 18
47	 44 	 11
108	 159 	 64
5	 114 	 79
26	 159 	 73
6	 153 	 89
147	 3 	 10
81	 88 	 70
11	 80 	 48
60	 71 	 46
87	 126 	 42
73	 79 	 54
155	 150 	 95
146	 92 	 78
64	 28 	 29
97	 27 	 87
106	 82 	 71
152	 153 	 90
77	 39 	 41
30	 108 	 95
85	 34 	 60
14	 72 	 30
114	 94 	 2
92	 15 	 9
154	 137 	 96
134	 89 	 1
121	 146 	 27
30	 33 	 49
118	 10 	 63
89	 2 	 22
48	 130 	 40
158	 120 	 85
