20	95	3
3	 14 	 33
19	 8 	 46
8	 6 	 77
1	 7 	 29
0	 17 	 65
10	 4 	 43
13	 14 	 85
3	 0 	 26
19	 15 	 39
18	 0 	 64
4	 18 	 86
1	 10 	 56
7	 9 	 97
3	 17 	 35
13	 8 	 60
3	 16 	 92
9	 6 	 100
10	 6 	 69
4	 7 	 59
15	 11 	 22
12	 16 	 67
12	 4 	 10
16	 11 	 13
19	 14 	 93
1	 6 	 68
8	 18 	 43
3	 10 	 40
11	 5 	 13
10	 0 	 73
3	 4 	 89
8	 1 	 77
19	 3 	 15
6	 2 	 16
16	 18 	 5
1	 11 	 97
2	 0 	 18
19	 5 	 10
17	 4 	 1
5	 0 	 59
13	 7 	 43
15	 14 	 42
2	 11 	 38
15	 9 	 67
7	 16 	 38
12	 18 	 90
0	 19 	 22
15	 17 	 70
13	 17 	 96
8	 9 	 86
4	 6 	 80
18	 14 	 17
16	 8 	 24
12	 2 	 87
4	 9 	 93
16	 0 	 78
17	 2 	 94
2	 4 	 30
6	 17 	 77
14	 9 	 52
11	 7 	 37
3	 7 	 62
13	 5 	 75
16	 9 	 2
5	 1 	 16
8	 0 	 15
7	 5 	 69
10	 11 	 27
14	 5 	 11
2	 1 	 91
9	 12 	 20
5	 3 	 93
11	 17 	 39
3	 18 	 54
15	 3 	 62
11	 4 	 24
19	 13 	 43
4	 8 	 21
6	 7 	 97
8	 7 	 44
10	 16 	 8
14	 12 	 80
0	 15 	 11
2	 19 	 82
19	 18 	 12
18	 1 	 52
11	 18 	 78
2	 18 	 66
15	 16 	 38
5	 4 	 50
19	 6 	 82
9	 17 	 24
13	 0 	 25
3	 8 	 17
16	 4 	 60
1	 4 	 97
