40	78	8
7	 22 	 62
28	 10 	 99
16	 29 	 63
4	 30 	 24
30	 28 	 46
25	 30 	 76
32	 3 	 38
21	 12 	 18
4	 15 	 37
35	 5 	 95
35	 30 	 66
30	 8 	 17
27	 3 	 41
15	 30 	 88
14	 25 	 95
18	 9 	 42
25	 8 	 98
13	 33 	 92
21	 37 	 8
23	 0 	 54
6	 23 	 60
7	 33 	 5
36	 3 	 33
14	 11 	 75
19	 10 	 61
5	 0 	 91
33	 22 	 26
36	 19 	 45
19	 8 	 16
13	 35 	 56
22	 19 	 6
17	 8 	 91
16	 33 	 17
18	 37 	 83
33	 3 	 92
34	 11 	 41
36	 21 	 9
29	 36 	 33
28	 6 	 5
27	 0 	 11
7	 27 	 9
26	 13 	 84
39	 27 	 58
11	 35 	 53
28	 16 	 98
34	 30 	 25
25	 13 	 67
6	 8 	 76
20	 28 	 16
2	 3 	 83
34	 18 	 23
14	 33 	 81
39	 14 	 31
17	 5 	 96
8	 13 	 90
39	 15 	 16
34	 33 	 49
33	 19 	 76
12	 5 	 97
37	 24 	 16
11	 2 	 17
20	 14 	 84
15	 34 	 66
34	 4 	 10
15	 27 	 3
2	 38 	 28
3	 26 	 99
4	 31 	 67
35	 24 	 10
33	 2 	 64
8	 1 	 11
38	 20 	 10
13	 5 	 42
3	 4 	 11
14	 37 	 6
18	 0 	 81
10	 3 	 66
7	 8 	 5
