20	95	2
10	 14 	 8
6	 2 	 73
19	 2 	 59
6	 8 	 25
10	 11 	 14
12	 15 	 33
18	 2 	 28
6	 4 	 27
17	 7 	 71
1	 15 	 61
6	 15 	 93
13	 11 	 26
14	 13 	 7
17	 14 	 63
5	 7 	 57
0	 8 	 21
12	 4 	 5
19	 3 	 42
0	 13 	 27
11	 5 	 80
11	 14 	 84
15	 9 	 69
17	 11 	 92
18	 19 	 65
17	 10 	 89
15	 11 	 29
5	 0 	 15
13	 18 	 89
12	 6 	 4
2	 14 	 20
7	 19 	 14
0	 15 	 54
12	 17 	 51
13	 4 	 11
10	 8 	 50
1	 13 	 6
5	 3 	 67
17	 1 	 48
5	 19 	 41
14	 12 	 64
9	 3 	 30
7	 3 	 89
11	 8 	 39
8	 18 	 90
1	 14 	 43
9	 13 	 39
13	 2 	 68
13	 12 	 46
15	 2 	 15
17	 18 	 54
18	 16 	 52
12	 11 	 93
18	 0 	 32
12	 3 	 20
9	 0 	 93
10	 0 	 65
4	 9 	 37
10	 4 	 24
6	 18 	 20
11	 6 	 1
7	 11 	 17
16	 11 	 6
4	 19 	 76
15	 10 	 83
6	 10 	 3
3	 8 	 100
11	 0 	 4
12	 5 	 81
1	 7 	 73
6	 16 	 78
8	 17 	 75
9	 8 	 32
16	 17 	 39
12	 1 	 1
8	 7 	 86
15	 18 	 49
2	 4 	 23
0	 12 	 96
8	 14 	 8
9	 6 	 49
16	 10 	 55
18	 11 	 44
16	 15 	 5
8	 12 	 71
15	 13 	 98
5	 16 	 30
15	 19 	 61
18	 3 	 40
6	 0 	 79
17	 19 	 39
12	 19 	 30
1	 4 	 30
9	 18 	 86
7	 15 	 63
5	 6 	 5
