20	95	3
3	 5 	 22
9	 13 	 29
4	 15 	 55
1	 7 	 8
5	 2 	 92
2	 19 	 4
1	 18 	 100
12	 15 	 38
19	 13 	 52
11	 19 	 52
10	 4 	 58
7	 11 	 8
1	 6 	 87
18	 6 	 40
14	 17 	 77
14	 3 	 96
5	 11 	 2
13	 16 	 69
3	 18 	 89
18	 17 	 36
4	 8 	 100
7	 17 	 27
17	 11 	 9
14	 13 	 44
15	 5 	 95
16	 14 	 6
3	 7 	 43
13	 1 	 97
12	 18 	 82
13	 3 	 13
1	 0 	 20
0	 10 	 61
15	 18 	 4
18	 13 	 63
7	 5 	 36
1	 10 	 52
6	 0 	 35
1	 17 	 22
11	 1 	 23
7	 10 	 61
4	 11 	 15
11	 18 	 64
9	 3 	 29
1	 8 	 29
13	 5 	 57
16	 0 	 80
14	 7 	 36
18	 2 	 43
9	 10 	 43
19	 15 	 80
8	 6 	 76
2	 6 	 98
0	 12 	 53
9	 4 	 60
9	 11 	 16
16	 6 	 15
15	 14 	 13
5	 1 	 80
16	 1 	 79
6	 12 	 1
11	 13 	 3
11	 2 	 1
13	 15 	 95
0	 4 	 73
17	 8 	 4
15	 1 	 98
18	 16 	 81
2	 14 	 22
12	 7 	 1
18	 5 	 77
1	 19 	 57
12	 2 	 18
0	 3 	 86
12	 8 	 87
9	 0 	 56
12	 9 	 39
7	 13 	 4
10	 11 	 7
16	 10 	 83
4	 3 	 59
0	 19 	 61
3	 12 	 9
15	 2 	 97
10	 5 	 85
13	 10 	 42
2	 9 	 51
15	 9 	 53
5	 17 	 20
0	 5 	 23
2	 8 	 41
8	 9 	 21
4	 5 	 1
17	 0 	 22
19	 10 	 78
6	 14 	 63
