15	52	5
10	 9 	 56
1	 4 	 7
0	 11 	 42
10	 11 	 70
9	 11 	 5
13	 4 	 54
9	 4 	 77
6	 4 	 52
4	 14 	 53
12	 5 	 48
10	 4 	 72
4	 8 	 74
11	 5 	 61
14	 9 	 38
2	 1 	 83
4	 0 	 45
6	 3 	 68
8	 2 	 97
7	 5 	 80
12	 9 	 68
8	 12 	 97
10	 1 	 100
0	 6 	 12
0	 7 	 22
2	 10 	 12
11	 13 	 83
4	 5 	 28
13	 3 	 72
3	 12 	 76
3	 8 	 54
12	 0 	 55
0	 1 	 11
9	 6 	 53
3	 9 	 40
0	 5 	 40
6	 1 	 85
14	 13 	 72
11	 3 	 24
10	 5 	 46
3	 0 	 10
9	 1 	 76
14	 12 	 5
2	 3 	 18
3	 4 	 6
2	 6 	 20
1	 14 	 74
9	 0 	 17
3	 14 	 9
6	 5 	 88
7	 10 	 21
14	 8 	 26
9	 5 	 15
