25	120	2
7	 0 	 55
1	 0 	 44
15	 16 	 51
1	 22 	 6
2	 15 	 56
22	 2 	 8
23	 5 	 48
10	 20 	 86
11	 16 	 82
10	 14 	 53
0	 21 	 36
8	 19 	 25
7	 16 	 22
5	 14 	 53
20	 15 	 85
15	 11 	 42
9	 20 	 28
17	 13 	 99
23	 16 	 62
12	 3 	 25
5	 13 	 7
14	 16 	 56
14	 8 	 79
20	 14 	 56
9	 1 	 50
17	 15 	 66
3	 10 	 38
13	 19 	 35
2	 16 	 58
9	 23 	 30
11	 19 	 29
14	 21 	 78
9	 11 	 32
18	 17 	 17
19	 20 	 93
5	 21 	 36
24	 1 	 32
22	 0 	 3
22	 10 	 63
16	 22 	 86
3	 9 	 74
23	 15 	 69
7	 4 	 68
23	 21 	 17
0	 19 	 64
18	 4 	 79
7	 5 	 62
19	 4 	 92
2	 10 	 4
8	 21 	 15
7	 17 	 57
5	 8 	 54
19	 23 	 48
16	 1 	 3
18	 16 	 87
22	 18 	 70
2	 11 	 87
17	 23 	 61
20	 3 	 56
15	 19 	 63
4	 22 	 25
22	 19 	 90
11	 17 	 24
2	 21 	 22
17	 6 	 2
13	 3 	 78
4	 17 	 26
24	 13 	 6
2	 6 	 86
7	 21 	 6
22	 11 	 57
23	 14 	 68
14	 22 	 37
7	 6 	 85
9	 2 	 73
3	 19 	 34
0	 20 	 98
10	 7 	 23
3	 21 	 49
21	 13 	 65
24	 12 	 97
24	 0 	 70
1	 21 	 98
17	 21 	 54
12	 5 	 53
20	 2 	 31
11	 24 	 42
12	 13 	 93
8	 9 	 22
9	 12 	 33
15	 5 	 98
8	 4 	 52
22	 7 	 19
10	 23 	 84
11	 18 	 25
19	 12 	 93
17	 9 	 47
0	 6 	 21
0	 18 	 86
10	 13 	 67
20	 8 	 58
21	 12 	 28
7	 8 	 19
14	 7 	 86
12	 8 	 54
14	 11 	 35
13	 2 	 75
3	 24 	 66
10	 6 	 23
10	 0 	 45
1	 12 	 53
7	 11 	 64
1	 10 	 50
6	 16 	 28
15	 3 	 54
16	 17 	 38
20	 11 	 8
12	 7 	 75
5	 2 	 93
4	 2 	 100
