30	130	7
21	 1 	 66
1	 27 	 22
7	 29 	 44
5	 13 	 73
13	 24 	 88
26	 15 	 2
20	 27 	 32
3	 15 	 4
9	 28 	 43
22	 14 	 52
9	 7 	 51
28	 29 	 17
12	 20 	 67
4	 28 	 27
0	 28 	 4
0	 3 	 20
8	 13 	 51
12	 7 	 20
25	 16 	 56
7	 16 	 52
11	 6 	 29
5	 22 	 43
13	 17 	 71
27	 15 	 28
7	 22 	 11
10	 1 	 93
5	 0 	 60
25	 8 	 81
10	 29 	 25
16	 22 	 24
15	 7 	 88
16	 4 	 11
4	 29 	 47
29	 27 	 92
3	 7 	 61
10	 6 	 51
27	 17 	 48
19	 28 	 35
13	 19 	 69
24	 25 	 87
12	 6 	 46
24	 11 	 7
11	 14 	 88
22	 8 	 96
5	 9 	 36
13	 3 	 74
25	 10 	 66
17	 11 	 19
11	 9 	 85
18	 23 	 62
19	 27 	 83
13	 21 	 23
19	 15 	 99
21	 11 	 75
25	 1 	 79
14	 19 	 94
3	 20 	 77
20	 10 	 62
6	 29 	 25
6	 5 	 38
27	 4 	 88
6	 13 	 43
3	 14 	 61
18	 0 	 50
2	 15 	 56
6	 25 	 45
20	 21 	 5
20	 26 	 61
8	 5 	 29
4	 24 	 80
3	 24 	 98
26	 0 	 54
26	 4 	 56
2	 24 	 87
22	 9 	 75
18	 29 	 77
29	 17 	 91
5	 16 	 83
24	 6 	 22
0	 13 	 88
16	 19 	 44
24	 21 	 88
22	 20 	 9
0	 16 	 42
18	 16 	 22
5	 12 	 94
27	 23 	 98
13	 22 	 12
24	 0 	 24
22	 27 	 23
19	 29 	 83
0	 4 	 25
13	 11 	 95
25	 4 	 20
1	 4 	 89
17	 20 	 47
20	 4 	 41
4	 17 	 25
28	 12 	 95
13	 2 	 74
25	 3 	 7
23	 9 	 40
22	 15 	 94
24	 15 	 61
14	 28 	 35
28	 7 	 28
14	 13 	 66
19	 25 	 15
21	 7 	 55
26	 5 	 58
23	 1 	 88
6	 22 	 12
29	 26 	 98
10	 18 	 44
23	 8 	 85
2	 10 	 44
6	 19 	 50
2	 21 	 62
4	 14 	 33
27	 26 	 91
4	 6 	 90
27	 10 	 30
2	 23 	 74
4	 10 	 13
3	 1 	 28
14	 6 	 99
13	 1 	 26
23	 0 	 56
26	 8 	 63
1	 7 	 80
