30	130	3
24	 18 	 72
15	 9 	 81
12	 2 	 48
26	 25 	 52
9	 19 	 100
8	 15 	 55
23	 26 	 89
1	 20 	 59
17	 25 	 34
23	 11 	 37
28	 13 	 14
8	 26 	 72
10	 19 	 93
6	 22 	 45
25	 9 	 83
2	 0 	 58
14	 10 	 28
26	 3 	 65
5	 0 	 80
23	 0 	 96
9	 4 	 57
16	 8 	 39
7	 3 	 82
22	 23 	 39
14	 2 	 87
5	 4 	 9
10	 2 	 34
11	 27 	 35
5	 13 	 85
4	 3 	 71
23	 7 	 6
23	 28 	 16
15	 17 	 13
9	 0 	 62
7	 25 	 60
3	 9 	 60
11	 9 	 68
13	 20 	 43
16	 27 	 39
9	 14 	 73
18	 17 	 22
6	 4 	 73
23	 4 	 32
9	 1 	 81
26	 29 	 92
23	 5 	 56
2	 16 	 34
0	 14 	 26
16	 11 	 48
22	 24 	 90
25	 28 	 54
10	 21 	 11
13	 24 	 8
10	 8 	 62
13	 10 	 78
6	 0 	 98
21	 2 	 15
17	 24 	 38
8	 20 	 67
24	 10 	 12
8	 1 	 49
4	 18 	 89
24	 3 	 100
16	 18 	 46
8	 25 	 61
8	 7 	 14
5	 17 	 89
8	 27 	 41
3	 28 	 16
22	 17 	 24
6	 21 	 84
13	 18 	 92
8	 12 	 35
1	 23 	 86
16	 13 	 50
0	 22 	 96
6	 16 	 29
28	 9 	 53
20	 4 	 69
19	 5 	 40
18	 8 	 50
1	 12 	 23
20	 25 	 81
13	 22 	 15
13	 0 	 7
25	 29 	 6
5	 7 	 97
10	 9 	 11
6	 18 	 67
18	 15 	 46
23	 9 	 47
25	 5 	 47
25	 13 	 70
2	 26 	 27
15	 10 	 30
20	 27 	 99
4	 21 	 76
23	 18 	 46
6	 23 	 59
6	 15 	 14
4	 2 	 16
22	 19 	 73
22	 21 	 54
4	 26 	 44
16	 3 	 73
17	 4 	 74
24	 16 	 35
21	 1 	 2
22	 3 	 8
4	 0 	 76
5	 28 	 61
5	 26 	 46
13	 19 	 95
17	 20 	 100
22	 1 	 1
0	 24 	 83
25	 19 	 50
18	 19 	 99
0	 3 	 42
19	 23 	 89
1	 4 	 60
0	 18 	 71
4	 8 	 39
16	 15 	 1
10	 20 	 33
5	 21 	 59
3	 23 	 57
21	 3 	 87
9	 20 	 21
24	 15 	 30
