25	120	8
18	 20 	 64
4	 8 	 16
7	 19 	 96
11	 14 	 64
12	 20 	 57
1	 21 	 78
14	 17 	 74
12	 2 	 93
21	 18 	 22
3	 22 	 67
18	 23 	 26
0	 12 	 79
3	 13 	 14
19	 23 	 27
15	 17 	 79
2	 4 	 51
14	 21 	 56
8	 18 	 1
18	 10 	 68
15	 22 	 59
17	 8 	 47
20	 15 	 20
1	 24 	 47
8	 2 	 14
20	 23 	 99
19	 15 	 82
11	 18 	 39
23	 0 	 17
4	 12 	 2
15	 11 	 78
9	 13 	 66
14	 8 	 72
6	 20 	 47
19	 1 	 53
15	 14 	 35
17	 24 	 2
9	 3 	 73
7	 10 	 92
16	 20 	 15
5	 13 	 93
22	 19 	 47
3	 11 	 85
0	 11 	 71
23	 24 	 98
20	 10 	 46
21	 4 	 27
24	 16 	 1
0	 18 	 56
22	 14 	 96
4	 3 	 19
24	 18 	 18
16	 17 	 18
11	 24 	 16
9	 14 	 64
19	 8 	 55
7	 12 	 29
0	 9 	 14
2	 5 	 25
14	 5 	 71
20	 7 	 58
17	 10 	 89
23	 13 	 30
5	 18 	 57
9	 19 	 45
7	 21 	 38
9	 8 	 85
7	 4 	 82
17	 18 	 52
21	 9 	 90
2	 13 	 34
4	 1 	 80
2	 10 	 95
23	 2 	 86
4	 22 	 64
13	 10 	 16
22	 16 	 47
23	 22 	 30
10	 16 	 85
4	 11 	 17
1	 9 	 19
23	 14 	 76
6	 1 	 55
0	 1 	 7
3	 1 	 53
15	 13 	 3
7	 3 	 85
23	 12 	 55
6	 14 	 14
9	 11 	 20
4	 0 	 54
6	 23 	 75
13	 20 	 41
7	 5 	 35
8	 10 	 76
4	 6 	 77
22	 9 	 65
2	 21 	 89
8	 6 	 4
5	 19 	 11
3	 15 	 17
15	 0 	 20
11	 21 	 24
7	 2 	 5
17	 22 	 80
2	 11 	 40
19	 16 	 84
17	 12 	 6
15	 4 	 50
11	 17 	 89
11	 20 	 53
3	 8 	 64
16	 4 	 25
22	 24 	 8
18	 3 	 75
8	 11 	 78
24	 20 	 31
8	 5 	 99
1	 16 	 94
14	 4 	 39
7	 15 	 35
