30	130	8
23	 13 	 99
20	 19 	 72
26	 14 	 2
6	 11 	 86
9	 14 	 36
1	 21 	 62
7	 4 	 95
2	 7 	 65
3	 28 	 5
20	 0 	 77
20	 9 	 15
23	 19 	 64
15	 24 	 55
17	 25 	 47
28	 6 	 47
1	 24 	 5
17	 23 	 95
3	 17 	 78
6	 17 	 82
0	 13 	 4
5	 10 	 25
14	 13 	 31
12	 20 	 60
20	 8 	 5
23	 5 	 24
1	 5 	 99
1	 19 	 10
12	 22 	 100
15	 11 	 27
22	 26 	 91
29	 3 	 12
19	 9 	 80
18	 26 	 23
6	 3 	 34
11	 17 	 17
29	 20 	 94
17	 12 	 90
29	 12 	 73
5	 25 	 73
28	 1 	 26
12	 3 	 39
21	 2 	 94
8	 25 	 5
26	 3 	 78
2	 16 	 19
14	 11 	 7
26	 11 	 31
23	 6 	 85
2	 8 	 8
8	 7 	 37
8	 18 	 56
17	 15 	 63
29	 23 	 27
18	 29 	 44
16	 18 	 10
15	 0 	 12
26	 21 	 31
15	 4 	 42
27	 21 	 93
8	 17 	 38
24	 23 	 60
17	 20 	 16
27	 24 	 92
0	 22 	 94
28	 22 	 66
26	 16 	 63
5	 16 	 100
10	 3 	 25
29	 25 	 58
22	 2 	 91
11	 22 	 89
5	 13 	 47
3	 23 	 61
15	 29 	 96
17	 16 	 18
1	 14 	 1
29	 0 	 59
8	 15 	 78
4	 6 	 26
25	 10 	 56
11	 0 	 74
1	 20 	 87
25	 26 	 74
21	 10 	 41
22	 3 	 64
3	 5 	 89
20	 24 	 37
10	 20 	 26
16	 21 	 62
5	 11 	 57
4	 14 	 9
22	 8 	 5
29	 27 	 94
22	 10 	 10
2	 12 	 72
8	 16 	 27
29	 7 	 94
1	 0 	 83
23	 21 	 43
20	 11 	 31
7	 14 	 78
12	 6 	 57
0	 9 	 86
24	 16 	 29
21	 22 	 67
14	 12 	 27
18	 7 	 8
21	 12 	 21
25	 2 	 41
20	 2 	 30
28	 9 	 36
24	 11 	 33
4	 23 	 38
20	 7 	 51
14	 6 	 84
22	 24 	 90
28	 16 	 12
1	 11 	 2
22	 15 	 98
14	 28 	 73
14	 19 	 5
21	 29 	 77
11	 7 	 60
23	 7 	 36
10	 28 	 41
3	 1 	 30
10	 19 	 87
19	 12 	 2
7	 21 	 96
8	 5 	 53
