35	238	2
9	 14 	 64
7	 22 	 13
3	 5 	 48
20	 9 	 6
22	 28 	 44
22	 23 	 87
20	 23 	 63
0	 15 	 84
0	 11 	 85
29	 6 	 83
19	 6 	 70
21	 31 	 48
18	 15 	 30
7	 5 	 42
12	 4 	 62
33	 27 	 58
14	 12 	 86
6	 31 	 72
17	 7 	 80
18	 1 	 69
14	 7 	 4
2	 1 	 28
24	 11 	 98
21	 20 	 89
29	 22 	 2
20	 19 	 26
19	 21 	 17
31	 29 	 55
4	 0 	 10
24	 22 	 98
30	 33 	 61
34	 33 	 64
5	 2 	 74
29	 15 	 77
25	 6 	 41
23	 7 	 19
31	 20 	 15
18	 29 	 73
2	 28 	 69
0	 34 	 23
32	 15 	 51
7	 21 	 54
11	 3 	 5
27	 8 	 40
25	 3 	 4
32	 7 	 42
3	 21 	 60
6	 27 	 52
16	 17 	 92
17	 6 	 72
9	 13 	 33
24	 33 	 86
27	 4 	 12
8	 16 	 61
16	 1 	 77
8	 0 	 50
14	 29 	 78
26	 0 	 79
3	 30 	 29
8	 2 	 39
19	 1 	 99
1	 17 	 43
25	 22 	 13
14	 8 	 1
12	 24 	 55
28	 5 	 20
1	 12 	 13
0	 27 	 81
2	 7 	 50
4	 17 	 16
15	 1 	 46
31	 16 	 12
20	 10 	 70
10	 21 	 19
14	 24 	 12
23	 0 	 47
25	 21 	 74
26	 32 	 6
5	 14 	 56
0	 30 	 71
18	 21 	 55
34	 4 	 69
15	 26 	 97
13	 1 	 19
22	 30 	 29
32	 1 	 52
23	 3 	 11
24	 18 	 9
20	 22 	 72
11	 7 	 2
19	 12 	 29
30	 18 	 91
28	 23 	 39
3	 17 	 51
31	 5 	 6
7	 1 	 87
0	 20 	 61
27	 9 	 77
13	 22 	 86
27	 10 	 81
3	 19 	 54
21	 12 	 29
32	 16 	 83
24	 16 	 79
7	 30 	 16
18	 10 	 59
25	 9 	 40
6	 8 	 81
6	 30 	 58
22	 10 	 37
9	 22 	 88
25	 10 	 18
13	 18 	 49
5	 32 	 15
17	 11 	 66
17	 26 	 39
10	 12 	 74
1	 31 	 56
19	 5 	 16
10	 31 	 6
28	 10 	 28
25	 11 	 84
30	 32 	 86
21	 13 	 90
21	 9 	 82
24	 25 	 23
33	 2 	 96
15	 4 	 85
28	 17 	 30
26	 11 	 53
24	 32 	 98
31	 25 	 97
5	 24 	 35
23	 16 	 15
13	 11 	 63
9	 24 	 4
0	 28 	 43
8	 30 	 97
18	 28 	 48
1	 27 	 90
5	 15 	 42
27	 22 	 100
30	 29 	 26
19	 17 	 13
13	 5 	 43
3	 34 	 37
20	 30 	 51
27	 16 	 43
29	 1 	 44
29	 20 	 58
1	 11 	 40
6	 26 	 25
31	 26 	 81
21	 28 	 13
20	 5 	 15
27	 14 	 79
29	 32 	 15
11	 12 	 19
22	 11 	 100
16	 12 	 71
31	 30 	 55
32	 22 	 99
8	 25 	 29
22	 5 	 83
29	 26 	 68
11	 27 	 67
28	 3 	 94
24	 8 	 79
18	 11 	 29
22	 33 	 94
34	 28 	 8
0	 9 	 50
10	 34 	 16
24	 21 	 82
30	 23 	 65
11	 2 	 24
34	 7 	 21
11	 5 	 72
34	 29 	 37
15	 21 	 32
33	 5 	 31
2	 12 	 94
13	 7 	 56
31	 2 	 2
32	 6 	 16
26	 34 	 24
28	 32 	 44
3	 14 	 40
24	 0 	 64
4	 9 	 18
16	 0 	 93
10	 15 	 72
2	 32 	 48
2	 6 	 69
21	 4 	 5
23	 19 	 86
20	 15 	 2
23	 11 	 72
16	 9 	 48
16	 3 	 48
1	 23 	 68
15	 3 	 21
5	 21 	 100
34	 20 	 41
4	 33 	 9
7	 12 	 28
22	 18 	 98
9	 34 	 2
15	 30 	 55
18	 14 	 27
8	 34 	 22
19	 4 	 70
5	 27 	 35
26	 14 	 63
4	 22 	 35
34	 11 	 21
10	 13 	 73
16	 28 	 90
10	 2 	 78
25	 5 	 48
17	 21 	 91
14	 21 	 97
20	 3 	 47
28	 1 	 30
33	 15 	 40
17	 0 	 91
34	 22 	 28
19	 0 	 18
28	 7 	 54
10	 9 	 3
3	 12 	 94
16	 4 	 35
17	 18 	 45
31	 24 	 23
14	 0 	 89
18	 3 	 4
30	 5 	 48
26	 33 	 6
