160	5088	5
151	 86 	 66
138	 124 	 44
67	 50 	 78
141	 126 	 17
129	 1 	 79
79	 145 	 22
90	 109 	 85
57	 45 	 94
9	 33 	 66
72	 151 	 38
143	 24 	 93
139	 35 	 34
78	 122 	 7
148	 7 	 17
134	 133 	 42
136	 6 	 54
7	 93 	 2
38	 41 	 78
127	 110 	 68
116	 156 	 90
86	 112 	 18
129	 49 	 52
59	 155 	 54
28	 142 	 7
36	 49 	 7
41	 124 	 6
157	 54 	 73
140	 61 	 72
15	 82 	 86
98	 26 	 98
136	 31 	 8
146	 44 	 79
86	 148 	 88
11	 99 	 22
121	 119 	 35
138	 105 	 45
71	 43 	 94
119	 11 	 59
80	 122 	 45
98	 93 	 20
110	 41 	 87
5	 61 	 8
59	 140 	 94
53	 27 	 21
115	 97 	 98
140	 44 	 52
113	 114 	 89
138	 140 	 78
75	 119 	 46
65	 97 	 91
55	 70 	 68
36	 73 	 46
16	 86 	 43
124	 142 	 26
13	 10 	 53
4	 108 	 70
106	 140 	 23
37	 102 	 44
33	 47 	 77
66	 133 	 86
0	 125 	 73
109	 61 	 15
30	 117 	 68
116	 30 	 17
9	 104 	 64
90	 114 	 47
141	 62 	 28
16	 127 	 77
86	 119 	 83
133	 78 	 82
92	 156 	 41
155	 97 	 43
66	 72 	 67
30	 141 	 24
0	 137 	 64
125	 31 	 74
127	 31 	 18
147	 6 	 85
42	 137 	 46
111	 82 	 69
54	 41 	 43
150	 79 	 76
71	 44 	 45
120	 19 	 85
81	 52 	 14
73	 122 	 26
86	 111 	 9
30	 112 	 63
145	 159 	 10
78	 47 	 56
120	 32 	 80
24	 103 	 16
153	 126 	 19
84	 127 	 99
0	 3 	 46
101	 3 	 99
81	 40 	 77
48	 33 	 93
156	 150 	 42
7	 86 	 59
115	 12 	 38
42	 105 	 37
56	 134 	 50
78	 103 	 96
42	 109 	 3
141	 5 	 54
6	 88 	 57
136	 27 	 69
93	 145 	 66
37	 90 	 14
157	 49 	 23
66	 9 	 36
29	 6 	 26
157	 121 	 97
122	 103 	 73
108	 92 	 74
48	 39 	 95
42	 151 	 83
25	 27 	 50
78	 137 	 98
142	 24 	 92
121	 42 	 86
3	 14 	 40
29	 98 	 39
59	 47 	 14
46	 80 	 14
135	 11 	 83
15	 94 	 60
46	 26 	 7
13	 63 	 43
34	 114 	 10
2	 11 	 8
153	 116 	 27
136	 0 	 73
119	 22 	 48
41	 31 	 99
49	 28 	 49
8	 19 	 51
83	 111 	 7
