15	52	4
13	 1 	 5
3	 12 	 97
7	 2 	 4
5	 7 	 9
7	 12 	 50
6	 0 	 22
12	 13 	 80
5	 6 	 68
1	 5 	 7
14	 12 	 8
11	 4 	 42
11	 1 	 56
10	 11 	 46
5	 0 	 65
4	 1 	 1
2	 4 	 63
7	 6 	 13
5	 10 	 85
3	 1 	 48
11	 0 	 8
5	 14 	 87
11	 6 	 62
13	 8 	 59
10	 2 	 94
4	 5 	 98
5	 13 	 91
8	 14 	 91
9	 11 	 62
14	 9 	 23
9	 8 	 28
11	 8 	 81
13	 7 	 97
14	 3 	 54
4	 10 	 74
3	 4 	 92
7	 11 	 14
4	 8 	 41
1	 6 	 27
13	 9 	 52
0	 14 	 45
14	 7 	 43
9	 6 	 69
13	 3 	 31
3	 7 	 85
3	 6 	 10
1	 8 	 11
0	 9 	 86
10	 8 	 39
1	 10 	 80
11	 3 	 4
5	 9 	 79
0	 13 	 7
