25	90	10
17	 14 	 85
20	 24 	 34
3	 7 	 64
6	 7 	 76
10	 4 	 100
2	 18 	 44
15	 14 	 75
5	 14 	 10
9	 17 	 62
4	 9 	 77
23	 6 	 12
4	 19 	 27
11	 1 	 59
24	 5 	 76
13	 1 	 47
23	 16 	 94
19	 24 	 11
18	 6 	 3
22	 5 	 49
1	 6 	 81
9	 22 	 65
19	 12 	 8
16	 18 	 60
8	 15 	 5
8	 19 	 88
21	 11 	 73
4	 0 	 8
8	 22 	 44
20	 6 	 57
11	 18 	 95
6	 3 	 78
15	 22 	 56
9	 14 	 78
23	 15 	 85
8	 10 	 32
3	 17 	 81
23	 24 	 1
7	 17 	 90
24	 16 	 100
13	 0 	 19
6	 22 	 76
24	 2 	 32
24	 10 	 8
21	 16 	 11
1	 15 	 7
7	 14 	 23
6	 17 	 48
3	 18 	 78
24	 0 	 38
18	 19 	 81
10	 18 	 33
10	 5 	 56
11	 5 	 57
14	 23 	 51
7	 16 	 95
4	 17 	 47
21	 1 	 66
12	 0 	 84
20	 0 	 78
19	 21 	 97
4	 12 	 18
23	 18 	 68
0	 22 	 2
2	 0 	 49
2	 15 	 26
0	 11 	 52
2	 6 	 30
20	 4 	 97
12	 10 	 55
14	 1 	 72
18	 7 	 77
18	 8 	 20
18	 17 	 12
12	 21 	 25
12	 9 	 24
20	 23 	 2
20	 11 	 71
7	 22 	 36
0	 15 	 36
10	 9 	 80
24	 17 	 14
7	 10 	 34
19	 11 	 12
13	 12 	 79
18	 14 	 47
1	 19 	 2
18	 15 	 81
3	 8 	 5
12	 24 	 6
7	 13 	 32
