40	78	7
10	 1 	 61
7	 12 	 48
9	 4 	 3
24	 2 	 69
33	 35 	 12
31	 7 	 34
12	 18 	 51
16	 39 	 45
21	 38 	 56
39	 22 	 69
15	 20 	 2
24	 10 	 56
30	 1 	 73
27	 16 	 8
16	 19 	 15
0	 12 	 96
13	 34 	 3
25	 12 	 45
17	 11 	 72
13	 37 	 80
17	 20 	 83
18	 34 	 14
22	 12 	 90
4	 2 	 72
5	 2 	 85
30	 10 	 56
26	 38 	 44
12	 20 	 32
8	 4 	 21
38	 33 	 90
32	 25 	 96
3	 34 	 91
30	 39 	 3
29	 25 	 23
24	 19 	 28
36	 12 	 10
31	 29 	 13
1	 12 	 23
5	 16 	 70
2	 30 	 18
15	 23 	 83
32	 24 	 79
17	 8 	 54
6	 13 	 56
7	 24 	 88
9	 37 	 79
12	 17 	 79
13	 30 	 48
17	 28 	 20
23	 39 	 8
22	 23 	 36
0	 27 	 52
19	 32 	 48
18	 13 	 11
29	 5 	 24
15	 19 	 86
8	 31 	 22
28	 19 	 8
35	 31 	 32
36	 16 	 83
10	 2 	 17
38	 39 	 13
37	 5 	 41
2	 16 	 17
19	 33 	 27
7	 4 	 89
29	 36 	 33
11	 7 	 55
4	 37 	 41
27	 24 	 28
31	 21 	 53
39	 6 	 55
17	 3 	 42
14	 2 	 62
35	 0 	 17
5	 33 	 21
30	 20 	 100
27	 22 	 20
