25	90	7
7	 1 	 99
10	 22 	 7
12	 6 	 82
18	 13 	 47
24	 9 	 6
4	 15 	 85
23	 22 	 46
12	 5 	 39
4	 9 	 56
13	 11 	 5
13	 1 	 22
15	 3 	 79
21	 9 	 96
12	 11 	 71
8	 2 	 66
21	 17 	 55
18	 12 	 91
19	 17 	 50
8	 5 	 25
22	 4 	 62
20	 17 	 96
23	 7 	 48
1	 19 	 99
10	 19 	 65
18	 3 	 14
20	 5 	 34
4	 23 	 88
16	 5 	 43
6	 10 	 52
16	 23 	 90
2	 15 	 49
3	 17 	 37
10	 3 	 36
10	 15 	 53
5	 0 	 50
16	 14 	 18
13	 24 	 69
4	 14 	 4
2	 18 	 28
16	 4 	 85
3	 9 	 31
21	 8 	 97
2	 4 	 43
11	 10 	 78
15	 24 	 77
16	 15 	 67
7	 13 	 64
1	 6 	 2
20	 9 	 9
12	 2 	 35
18	 6 	 29
6	 3 	 99
17	 22 	 12
17	 5 	 92
4	 19 	 81
5	 14 	 47
2	 23 	 30
18	 19 	 86
19	 12 	 22
23	 21 	 68
21	 16 	 68
2	 11 	 53
8	 18 	 76
14	 8 	 44
1	 11 	 67
19	 16 	 43
6	 14 	 32
2	 10 	 6
15	 17 	 4
16	 8 	 43
24	 8 	 76
23	 9 	 57
0	 22 	 55
16	 10 	 71
17	 16 	 13
18	 21 	 15
12	 0 	 92
20	 7 	 66
3	 2 	 18
19	 13 	 16
0	 19 	 5
16	 11 	 43
23	 17 	 87
0	 20 	 96
9	 12 	 12
20	 19 	 17
12	 23 	 29
23	 18 	 23
15	 14 	 75
6	 17 	 3
