35	297	4
31	 5 	 16
27	 24 	 93
11	 0 	 2
13	 7 	 46
17	 32 	 48
12	 8 	 27
3	 0 	 12
28	 6 	 50
20	 28 	 98
23	 1 	 5
16	 7 	 3
24	 33 	 22
5	 9 	 14
26	 7 	 10
0	 6 	 62
24	 17 	 90
33	 17 	 7
17	 34 	 53
10	 20 	 26
14	 16 	 37
16	 15 	 41
33	 10 	 6
0	 19 	 72
25	 6 	 72
31	 9 	 68
25	 24 	 14
15	 10 	 28
1	 15 	 17
32	 21 	 48
29	 23 	 85
31	 12 	 24
1	 22 	 10
5	 17 	 98
10	 7 	 89
30	 19 	 54
11	 1 	 36
33	 34 	 55
30	 1 	 41
10	 19 	 31
21	 34 	 33
28	 26 	 24
12	 20 	 15
0	 27 	 96
8	 3 	 68
6	 29 	 50
33	 15 	 14
17	 25 	 83
7	 19 	 100
7	 18 	 58
28	 5 	 38
12	 34 	 71
11	 12 	 95
5	 11 	 87
29	 12 	 93
34	 18 	 91
27	 7 	 21
32	 19 	 7
31	 32 	 34
26	 6 	 72
4	 10 	 19
27	 16 	 72
9	 29 	 32
23	 14 	 9
33	 26 	 61
25	 10 	 16
2	 6 	 49
3	 24 	 99
4	 23 	 20
6	 19 	 15
33	 4 	 99
8	 11 	 92
34	 7 	 32
25	 8 	 95
10	 31 	 47
13	 22 	 45
2	 3 	 2
28	 18 	 48
12	 30 	 65
22	 11 	 7
13	 19 	 7
14	 28 	 17
13	 8 	 75
34	 3 	 9
2	 28 	 100
18	 24 	 67
29	 27 	 33
9	 8 	 92
5	 0 	 40
26	 24 	 12
27	 23 	 92
19	 9 	 47
31	 13 	 91
4	 22 	 39
29	 0 	 25
4	 27 	 21
12	 10 	 50
17	 18 	 90
20	 19 	 37
4	 17 	 4
4	 0 	 63
16	 30 	 72
33	 0 	 34
22	 12 	 87
25	 11 	 87
22	 5 	 48
31	 33 	 49
29	 24 	 59
26	 27 	 40
2	 18 	 46
24	 9 	 6
25	 5 	 90
32	 30 	 40
20	 22 	 1
8	 4 	 88
16	 6 	 92
29	 5 	 50
21	 28 	 40
7	 33 	 9
24	 34 	 14
25	 16 	 39
14	 26 	 64
7	 2 	 48
12	 18 	 68
28	 11 	 6
2	 34 	 53
4	 13 	 45
31	 17 	 13
21	 11 	 84
30	 22 	 57
22	 34 	 5
22	 27 	 6
29	 8 	 67
24	 22 	 66
28	 15 	 51
34	 14 	 3
13	 21 	 64
4	 29 	 72
9	 10 	 89
24	 32 	 29
12	 4 	 46
24	 6 	 46
15	 19 	 55
34	 15 	 77
1	 33 	 85
28	 33 	 32
20	 2 	 88
7	 23 	 79
29	 1 	 23
2	 21 	 93
14	 15 	 43
19	 23 	 55
27	 9 	 82
26	 15 	 54
11	 17 	 46
31	 26 	 27
3	 33 	 50
18	 8 	 50
20	 8 	 44
23	 22 	 57
0	 15 	 32
22	 33 	 99
26	 17 	 88
27	 5 	 88
33	 16 	 19
25	 13 	 37
31	 19 	 51
23	 31 	 17
25	 22 	 29
17	 7 	 66
16	 19 	 55
30	 17 	 81
2	 14 	 29
32	 25 	 50
27	 3 	 94
0	 30 	 3
28	 32 	 28
11	 32 	 87
25	 33 	 4
30	 28 	 71
27	 19 	 78
3	 17 	 52
10	 24 	 57
1	 28 	 68
16	 28 	 95
16	 11 	 57
33	 11 	 49
15	 24 	 57
6	 22 	 86
32	 20 	 99
13	 9 	 42
0	 20 	 84
14	 10 	 56
20	 4 	 86
20	 18 	 79
26	 21 	 35
3	 6 	 12
29	 25 	 26
4	 16 	 13
8	 15 	 61
33	 14 	 41
30	 25 	 13
29	 19 	 86
21	 31 	 51
14	 32 	 73
1	 32 	 61
32	 23 	 48
9	 23 	 65
4	 1 	 77
23	 34 	 27
13	 29 	 57
21	 29 	 75
22	 26 	 48
31	 25 	 4
2	 17 	 44
2	 10 	 99
1	 31 	 36
1	 14 	 67
25	 0 	 42
23	 8 	 62
22	 8 	 22
33	 9 	 98
15	 22 	 94
1	 34 	 19
23	 26 	 50
10	 1 	 32
16	 5 	 86
5	 2 	 79
21	 6 	 88
23	 30 	 99
34	 9 	 12
25	 34 	 58
23	 13 	 17
20	 34 	 47
17	 19 	 11
17	 12 	 80
21	 20 	 8
24	 12 	 43
3	 21 	 41
8	 14 	 11
31	 15 	 6
12	 16 	 90
28	 34 	 44
14	 3 	 76
24	 28 	 44
0	 12 	 37
11	 27 	 36
31	 11 	 52
20	 1 	 21
18	 11 	 55
27	 1 	 97
22	 10 	 89
28	 23 	 11
15	 18 	 48
26	 0 	 94
19	 5 	 74
2	 33 	 2
32	 3 	 71
14	 6 	 73
12	 5 	 19
10	 3 	 98
3	 20 	 97
18	 29 	 63
14	 4 	 24
4	 6 	 8
14	 29 	 15
8	 7 	 78
5	 20 	 87
25	 12 	 44
33	 12 	 64
29	 17 	 33
33	 18 	 84
17	 6 	 49
11	 13 	 34
14	 31 	 60
28	 3 	 93
17	 0 	 26
29	 15 	 3
32	 22 	 29
29	 2 	 86
20	 27 	 28
5	 24 	 13
14	 30 	 70
13	 10 	 59
15	 4 	 84
22	 14 	 50
23	 20 	 4
13	 15 	 16
20	 25 	 22
9	 16 	 81
10	 11 	 87
28	 0 	 32
23	 16 	 70
26	 11 	 89
2	 22 	 19
1	 7 	 32
8	 31 	 86
19	 2 	 81
