25	120	10
2	 14 	 99
19	 21 	 73
10	 3 	 7
15	 8 	 6
23	 5 	 80
18	 0 	 38
13	 18 	 55
1	 17 	 95
4	 9 	 69
6	 0 	 47
10	 6 	 78
7	 0 	 13
24	 14 	 2
20	 13 	 70
15	 24 	 87
3	 14 	 64
2	 4 	 29
0	 10 	 24
23	 13 	 56
13	 17 	 91
12	 24 	 48
8	 7 	 19
3	 4 	 100
7	 5 	 3
11	 17 	 79
9	 18 	 51
14	 6 	 80
14	 18 	 39
14	 20 	 35
11	 14 	 33
24	 8 	 31
2	 20 	 27
11	 7 	 75
23	 9 	 12
10	 12 	 17
18	 19 	 52
16	 20 	 2
10	 7 	 47
22	 13 	 98
16	 4 	 14
17	 0 	 37
7	 1 	 50
24	 16 	 50
14	 9 	 51
8	 12 	 11
3	 6 	 57
12	 21 	 48
23	 22 	 75
22	 20 	 34
16	 12 	 38
4	 20 	 84
14	 10 	 24
19	 20 	 83
23	 4 	 39
19	 15 	 13
11	 13 	 41
19	 9 	 17
11	 6 	 18
11	 10 	 11
3	 22 	 9
1	 11 	 65
16	 8 	 35
19	 7 	 44
9	 3 	 93
5	 6 	 22
8	 1 	 43
22	 14 	 57
10	 20 	 90
20	 1 	 12
7	 12 	 78
20	 23 	 31
13	 14 	 84
8	 2 	 74
10	 9 	 72
5	 4 	 66
15	 21 	 72
7	 14 	 80
4	 12 	 100
11	 20 	 94
5	 16 	 83
5	 17 	 37
11	 9 	 93
12	 17 	 40
6	 2 	 11
15	 0 	 77
12	 14 	 4
22	 7 	 60
4	 0 	 89
15	 3 	 15
6	 1 	 89
3	 1 	 45
10	 24 	 40
13	 8 	 73
18	 24 	 41
6	 12 	 44
12	 1 	 8
13	 15 	 23
13	 2 	 48
20	 3 	 9
5	 24 	 87
0	 9 	 73
6	 13 	 8
8	 20 	 22
19	 16 	 52
2	 24 	 51
6	 20 	 22
21	 1 	 56
17	 7 	 69
0	 23 	 60
15	 14 	 47
1	 14 	 35
13	 19 	 43
2	 21 	 94
0	 13 	 85
14	 21 	 30
19	 24 	 95
16	 7 	 87
9	 24 	 63
24	 23 	 53
0	 3 	 3
