30	130	2
27	 9 	 72
16	 12 	 33
6	 15 	 56
2	 19 	 100
13	 9 	 67
29	 10 	 30
25	 0 	 13
11	 0 	 5
27	 0 	 99
23	 2 	 87
28	 23 	 64
28	 17 	 74
3	 22 	 88
10	 7 	 64
0	 24 	 51
15	 28 	 99
1	 3 	 42
26	 19 	 17
19	 6 	 18
27	 11 	 79
10	 27 	 76
2	 21 	 73
18	 16 	 48
9	 2 	 99
3	 19 	 92
8	 27 	 51
23	 26 	 2
13	 8 	 54
10	 23 	 79
19	 5 	 86
24	 8 	 72
9	 21 	 33
27	 13 	 94
24	 12 	 91
9	 8 	 16
5	 12 	 73
12	 11 	 41
16	 0 	 85
20	 4 	 88
29	 22 	 35
5	 25 	 71
6	 10 	 3
19	 22 	 50
17	 3 	 39
12	 23 	 6
23	 0 	 38
20	 15 	 34
5	 6 	 64
4	 10 	 1
13	 26 	 49
14	 15 	 16
15	 24 	 19
15	 18 	 95
23	 14 	 56
15	 7 	 18
28	 29 	 78
12	 25 	 98
26	 4 	 2
9	 15 	 76
27	 3 	 63
23	 17 	 3
18	 22 	 77
6	 12 	 62
26	 29 	 68
20	 19 	 92
21	 16 	 35
10	 3 	 26
24	 3 	 61
11	 20 	 71
12	 15 	 46
22	 27 	 26
20	 17 	 36
23	 7 	 57
4	 11 	 67
16	 6 	 96
29	 2 	 25
12	 7 	 3
0	 21 	 96
20	 21 	 37
6	 0 	 87
12	 29 	 55
23	 6 	 31
29	 21 	 55
3	 5 	 1
8	 14 	 67
15	 27 	 86
19	 27 	 6
10	 2 	 84
16	 9 	 53
17	 6 	 21
1	 24 	 89
4	 28 	 76
5	 2 	 66
1	 13 	 73
3	 21 	 88
8	 7 	 49
10	 14 	 97
11	 19 	 90
19	 15 	 45
23	 9 	 12
29	 0 	 2
23	 11 	 2
1	 10 	 15
6	 9 	 66
1	 2 	 44
18	 25 	 7
18	 2 	 70
15	 11 	 52
6	 4 	 74
24	 6 	 79
11	 22 	 57
14	 9 	 7
24	 29 	 37
10	 22 	 60
7	 20 	 36
7	 13 	 78
5	 15 	 90
10	 12 	 51
11	 18 	 6
19	 8 	 74
4	 23 	 94
9	 12 	 96
25	 21 	 6
17	 11 	 34
7	 16 	 31
18	 7 	 66
0	 9 	 28
13	 12 	 95
10	 8 	 5
16	 25 	 22
