15	52	7
0	 1 	 63
9	 4 	 21
11	 14 	 35
10	 13 	 40
2	 11 	 41
8	 3 	 41
14	 6 	 46
5	 11 	 56
1	 8 	 58
3	 2 	 61
9	 6 	 83
2	 9 	 44
12	 13 	 28
4	 14 	 100
11	 13 	 69
0	 11 	 46
11	 8 	 72
3	 14 	 98
13	 7 	 7
14	 13 	 19
3	 10 	 50
3	 12 	 93
14	 12 	 11
0	 6 	 5
8	 10 	 4
4	 7 	 69
0	 12 	 91
12	 1 	 100
2	 1 	 66
4	 8 	 11
8	 13 	 78
1	 5 	 27
3	 13 	 27
10	 1 	 53
2	 7 	 57
5	 14 	 2
13	 0 	 12
4	 12 	 17
7	 9 	 50
7	 1 	 76
4	 13 	 1
8	 0 	 20
1	 3 	 12
7	 10 	 47
6	 12 	 68
0	 4 	 65
13	 6 	 73
10	 6 	 58
9	 11 	 19
9	 12 	 18
8	 5 	 25
5	 9 	 22
