20	57	2
0	 3 	 38
18	 14 	 34
5	 0 	 13
18	 1 	 81
3	 14 	 12
14	 13 	 16
13	 0 	 68
3	 18 	 63
0	 17 	 66
2	 17 	 24
17	 8 	 52
10	 7 	 7
1	 9 	 4
11	 1 	 32
3	 15 	 10
11	 10 	 49
16	 19 	 78
4	 6 	 71
7	 8 	 54
15	 8 	 95
15	 9 	 74
11	 14 	 1
8	 3 	 89
8	 19 	 81
17	 18 	 100
14	 9 	 5
14	 7 	 21
11	 2 	 30
1	 5 	 81
8	 1 	 50
13	 17 	 91
7	 1 	 43
3	 19 	 96
4	 12 	 85
15	 2 	 100
11	 18 	 47
18	 2 	 33
12	 7 	 14
1	 6 	 44
4	 8 	 56
11	 16 	 51
12	 16 	 47
3	 9 	 28
5	 14 	 53
0	 14 	 55
3	 17 	 89
19	 14 	 63
12	 9 	 44
14	 2 	 35
16	 14 	 90
17	 12 	 62
7	 15 	 42
17	 10 	 7
10	 5 	 67
10	 12 	 58
2	 7 	 65
12	 0 	 79
