20	76	3
5	 9 	 77
18	 19 	 18
1	 14 	 13
7	 0 	 31
14	 6 	 27
2	 5 	 17
10	 8 	 67
15	 6 	 2
18	 13 	 18
10	 2 	 33
7	 2 	 66
0	 9 	 64
12	 16 	 60
13	 2 	 29
15	 7 	 67
19	 4 	 22
19	 13 	 9
14	 11 	 37
10	 9 	 39
15	 3 	 74
16	 8 	 53
2	 9 	 49
12	 13 	 14
0	 6 	 11
11	 3 	 78
3	 18 	 89
15	 1 	 26
10	 3 	 61
16	 10 	 76
0	 16 	 55
9	 8 	 94
12	 4 	 14
7	 10 	 66
15	 14 	 26
16	 18 	 19
2	 14 	 47
14	 0 	 99
14	 3 	 25
8	 0 	 95
11	 5 	 28
4	 15 	 97
15	 8 	 12
4	 2 	 24
17	 6 	 54
2	 16 	 64
1	 4 	 80
1	 0 	 59
13	 8 	 46
9	 6 	 62
11	 6 	 12
3	 7 	 30
9	 13 	 2
13	 14 	 18
1	 10 	 63
9	 4 	 3
12	 19 	 39
10	 14 	 55
11	 15 	 77
19	 6 	 58
7	 14 	 31
18	 4 	 70
17	 13 	 74
12	 15 	 93
12	 9 	 58
15	 0 	 14
9	 19 	 60
2	 6 	 82
15	 2 	 96
16	 3 	 62
8	 14 	 7
3	 13 	 16
6	 16 	 13
10	 15 	 45
2	 19 	 33
8	 18 	 5
8	 17 	 75
