35	59	6
16	 15 	 39
8	 33 	 79
2	 11 	 72
22	 1 	 96
5	 9 	 74
19	 34 	 30
17	 24 	 4
12	 28 	 50
12	 14 	 80
10	 31 	 82
8	 9 	 76
30	 8 	 9
22	 14 	 95
26	 14 	 18
30	 20 	 100
26	 27 	 56
29	 25 	 85
8	 25 	 22
8	 13 	 48
3	 23 	 15
32	 26 	 20
26	 2 	 59
15	 13 	 68
18	 10 	 76
14	 29 	 90
33	 19 	 21
10	 16 	 19
21	 17 	 23
19	 27 	 68
11	 22 	 7
31	 11 	 53
15	 7 	 81
19	 9 	 77
33	 6 	 42
33	 15 	 94
27	 28 	 22
21	 0 	 81
25	 32 	 39
32	 24 	 75
10	 1 	 21
29	 1 	 35
8	 10 	 70
32	 27 	 63
25	 23 	 26
32	 33 	 96
21	 30 	 19
22	 29 	 38
24	 16 	 18
34	 15 	 13
11	 26 	 94
25	 7 	 24
12	 9 	 40
4	 9 	 63
32	 2 	 51
5	 18 	 25
24	 3 	 12
12	 4 	 8
20	 9 	 34
29	 18 	 80
