40	78	4
22	 5 	 84
25	 26 	 5
1	 0 	 38
26	 9 	 65
6	 0 	 27
28	 23 	 63
33	 39 	 86
7	 23 	 97
26	 37 	 38
12	 22 	 32
13	 1 	 95
38	 0 	 67
36	 3 	 51
17	 18 	 44
6	 38 	 3
11	 21 	 76
4	 19 	 46
13	 7 	 15
28	 15 	 65
19	 38 	 24
20	 3 	 64
7	 11 	 68
17	 3 	 42
39	 18 	 15
25	 2 	 29
33	 36 	 13
36	 1 	 11
23	 38 	 48
15	 36 	 78
20	 28 	 82
2	 31 	 80
26	 11 	 91
2	 9 	 15
30	 16 	 12
4	 7 	 52
9	 31 	 86
35	 26 	 92
9	 14 	 52
19	 20 	 53
13	 21 	 78
24	 37 	 79
9	 28 	 85
30	 18 	 73
30	 13 	 34
32	 7 	 65
16	 7 	 49
4	 17 	 20
26	 0 	 52
33	 14 	 12
13	 31 	 19
23	 25 	 16
19	 7 	 35
3	 32 	 100
14	 18 	 85
37	 13 	 79
31	 35 	 94
13	 34 	 56
12	 19 	 3
27	 29 	 76
37	 17 	 87
8	 0 	 12
5	 16 	 16
5	 26 	 85
1	 22 	 21
33	 25 	 37
7	 2 	 15
21	 14 	 78
17	 13 	 94
10	 4 	 37
14	 10 	 78
7	 38 	 54
11	 31 	 52
34	 27 	 87
20	 1 	 98
34	 39 	 10
27	 11 	 39
6	 25 	 61
21	 35 	 82
