80	1264	3
26	 10 	 12
50	 48 	 38
63	 42 	 52
63	 24 	 76
59	 5 	 83
29	 17 	 45
50	 11 	 95
17	 15 	 71
69	 40 	 64
57	 33 	 49
61	 17 	 9
14	 6 	 55
26	 23 	 53
17	 30 	 53
19	 58 	 88
10	 0 	 98
38	 64 	 77
13	 28 	 99
20	 29 	 39
49	 45 	 30
3	 16 	 55
8	 63 	 46
24	 2 	 6
23	 9 	 13
56	 37 	 100
35	 13 	 45
79	 46 	 60
76	 32 	 12
15	 43 	 19
54	 45 	 51
43	 5 	 42
79	 23 	 2
60	 74 	 4
34	 24 	 73
37	 68 	 15
57	 50 	 14
69	 11 	 85
16	 30 	 73
43	 32 	 26
24	 31 	 80
27	 69 	 34
47	 41 	 16
34	 2 	 64
23	 46 	 87
21	 56 	 23
4	 31 	 82
36	 17 	 23
36	 46 	 65
67	 35 	 50
31	 73 	 8
29	 39 	 17
12	 3 	 7
56	 46 	 23
61	 64 	 63
29	 35 	 77
28	 63 	 53
67	 5 	 40
6	 68 	 44
41	 23 	 19
72	 29 	 28
76	 67 	 69
70	 67 	 35
79	 16 	 66
59	 37 	 20
77	 71 	 24
8	 34 	 43
50	 4 	 7
47	 57 	 64
30	 12 	 89
16	 69 	 21
78	 26 	 35
41	 25 	 51
39	 12 	 51
52	 23 	 77
64	 56 	 89
13	 57 	 2
78	 18 	 86
55	 44 	 2
78	 56 	 45
36	 13 	 32
75	 78 	 28
49	 59 	 90
68	 76 	 28
8	 62 	 13
30	 65 	 89
26	 11 	 5
33	 53 	 61
45	 26 	 41
68	 30 	 80
21	 29 	 76
25	 20 	 7
29	 46 	 47
59	 11 	 67
47	 7 	 73
72	 46 	 96
66	 70 	 1
75	 11 	 74
60	 63 	 41
62	 27 	 74
52	 28 	 43
75	 67 	 31
30	 25 	 63
45	 73 	 60
75	 77 	 56
5	 13 	 60
16	 42 	 59
1	 66 	 99
24	 12 	 15
49	 63 	 21
4	 11 	 33
30	 8 	 53
7	 57 	 82
37	 2 	 24
54	 57 	 59
59	 44 	 46
69	 8 	 83
5	 38 	 66
58	 18 	 92
33	 65 	 13
5	 69 	 96
39	 64 	 96
6	 1 	 79
66	 15 	 49
21	 51 	 88
74	 8 	 81
49	 31 	 51
47	 68 	 37
23	 8 	 22
30	 72 	 46
69	 17 	 76
22	 9 	 17
38	 53 	 10
58	 7 	 63
32	 26 	 70
25	 6 	 10
45	 43 	 54
50	 61 	 32
35	 52 	 4
25	 39 	 63
49	 17 	 51
16	 23 	 20
67	 37 	 24
5	 0 	 89
74	 23 	 84
23	 24 	 13
68	 14 	 49
63	 26 	 64
36	 34 	 65
14	 50 	 40
22	 76 	 13
36	 59 	 99
6	 64 	 56
51	 34 	 86
57	 63 	 32
72	 35 	 58
75	 56 	 76
72	 2 	 92
43	 26 	 20
78	 63 	 65
26	 53 	 83
1	 8 	 30
69	 2 	 71
71	 79 	 24
26	 42 	 98
26	 21 	 18
40	 79 	 46
37	 63 	 65
16	 22 	 2
19	 1 	 35
2	 43 	 35
67	 52 	 33
10	 1 	 69
74	 69 	 52
60	 4 	 25
70	 45 	 63
70	 65 	 37
70	 36 	 99
52	 21 	 42
27	 37 	 62
5	 33 	 44
71	 65 	 18
75	 71 	 54
78	 23 	 81
72	 19 	 53
1	 43 	 52
78	 33 	 3
18	 34 	 28
69	 39 	 11
39	 30 	 27
18	 0 	 60
32	 55 	 24
78	 47 	 11
47	 42 	 12
37	 45 	 97
74	 42 	 98
8	 70 	 10
6	 41 	 99
51	 28 	 27
38	 67 	 77
14	 31 	 39
73	 8 	 98
2	 7 	 24
29	 57 	 85
41	 53 	 42
76	 20 	 100
60	 65 	 86
5	 27 	 20
34	 64 	 94
25	 45 	 15
6	 5 	 36
16	 28 	 71
67	 13 	 12
11	 73 	 77
30	 28 	 1
34	 17 	 28
35	 69 	 8
38	 11 	 85
35	 51 	 35
50	 53 	 11
44	 0 	 68
21	 8 	 86
78	 27 	 55
59	 3 	 94
32	 69 	 51
54	 16 	 36
24	 65 	 12
12	 32 	 1
58	 66 	 27
28	 35 	 27
16	 40 	 81
4	 24 	 61
7	 39 	 2
30	 27 	 44
57	 67 	 27
63	 74 	 43
14	 27 	 13
39	 57 	 20
22	 7 	 53
26	 6 	 44
52	 24 	 99
30	 74 	 84
10	 58 	 42
31	 33 	 81
52	 16 	 36
36	 38 	 75
55	 78 	 72
15	 54 	 76
27	 4 	 37
39	 21 	 74
70	 43 	 94
66	 39 	 77
77	 66 	 27
39	 75 	 53
43	 14 	 49
52	 47 	 94
37	 76 	 46
35	 48 	 40
50	 15 	 19
43	 20 	 11
0	 67 	 5
4	 51 	 97
47	 10 	 76
56	 29 	 43
43	 75 	 15
