30	174	2
10	 6 	 20
28	 12 	 36
0	 22 	 5
12	 21 	 93
18	 7 	 75
22	 27 	 96
7	 2 	 23
20	 16 	 57
6	 18 	 8
1	 9 	 4
21	 27 	 45
18	 14 	 42
14	 17 	 16
29	 5 	 12
5	 24 	 45
20	 25 	 74
23	 28 	 9
0	 11 	 60
20	 10 	 44
11	 10 	 31
25	 7 	 25
7	 29 	 49
19	 1 	 7
29	 23 	 66
14	 16 	 97
23	 8 	 57
24	 19 	 4
10	 2 	 75
26	 27 	 95
12	 11 	 10
26	 7 	 62
10	 7 	 63
10	 13 	 69
3	 8 	 49
26	 0 	 32
17	 24 	 99
14	 3 	 97
11	 21 	 100
5	 21 	 100
2	 28 	 56
15	 17 	 86
17	 16 	 60
12	 27 	 100
11	 18 	 63
29	 26 	 80
25	 8 	 45
22	 5 	 93
5	 18 	 83
0	 17 	 75
13	 6 	 74
8	 18 	 70
25	 14 	 97
14	 6 	 68
3	 4 	 85
20	 7 	 70
1	 15 	 96
7	 23 	 72
19	 10 	 46
19	 12 	 38
2	 20 	 45
14	 23 	 81
1	 14 	 27
0	 12 	 34
23	 9 	 72
26	 1 	 15
26	 15 	 61
0	 2 	 55
21	 26 	 28
24	 13 	 27
24	 21 	 17
6	 2 	 88
13	 23 	 3
26	 10 	 70
11	 5 	 33
27	 1 	 59
14	 27 	 78
13	 14 	 79
12	 29 	 24
19	 21 	 39
28	 0 	 7
23	 27 	 26
22	 6 	 90
16	 3 	 63
3	 20 	 31
25	 5 	 96
15	 5 	 33
5	 16 	 25
25	 16 	 63
14	 21 	 2
22	 29 	 37
24	 10 	 72
17	 11 	 17
5	 14 	 23
15	 12 	 26
3	 10 	 8
15	 28 	 53
1	 10 	 16
16	 9 	 20
28	 3 	 92
2	 12 	 9
21	 2 	 67
3	 27 	 2
8	 17 	 52
4	 22 	 95
18	 13 	 36
1	 21 	 23
9	 27 	 15
3	 21 	 34
24	 7 	 94
20	 29 	 69
22	 17 	 18
1	 20 	 38
2	 4 	 40
8	 1 	 22
25	 17 	 47
17	 20 	 25
29	 28 	 26
8	 27 	 73
23	 10 	 96
21	 25 	 14
0	 7 	 71
19	 17 	 76
27	 13 	 84
20	 28 	 19
1	 25 	 64
12	 3 	 71
16	 28 	 59
16	 15 	 35
19	 13 	 79
14	 20 	 38
16	 23 	 4
23	 3 	 29
23	 15 	 48
14	 19 	 55
9	 11 	 12
6	 11 	 32
29	 15 	 72
27	 17 	 26
3	 22 	 96
10	 0 	 71
0	 27 	 64
9	 19 	 84
12	 4 	 83
15	 11 	 75
27	 4 	 80
25	 6 	 81
28	 11 	 77
2	 25 	 94
3	 15 	 32
25	 11 	 29
21	 7 	 31
27	 25 	 74
9	 26 	 33
8	 14 	 81
21	 13 	 52
15	 2 	 35
7	 15 	 9
24	 27 	 3
24	 28 	 16
18	 0 	 89
21	 15 	 17
15	 27 	 23
8	 10 	 47
7	 17 	 1
24	 18 	 27
20	 4 	 60
16	 13 	 40
23	 11 	 89
12	 16 	 7
27	 29 	 10
24	 23 	 66
4	 21 	 86
10	 5 	 93
17	 2 	 49
