20	57	5
12	 18 	 55
7	 9 	 32
18	 14 	 46
4	 7 	 37
10	 17 	 80
16	 11 	 99
16	 15 	 8
8	 13 	 70
16	 5 	 4
9	 3 	 82
11	 18 	 40
8	 16 	 4
0	 7 	 69
15	 9 	 93
16	 6 	 46
9	 6 	 51
19	 11 	 1
17	 19 	 3
11	 3 	 54
0	 14 	 78
16	 4 	 97
7	 16 	 66
19	 16 	 45
14	 12 	 59
4	 14 	 49
15	 13 	 28
14	 11 	 33
18	 16 	 44
8	 7 	 25
13	 3 	 41
0	 19 	 24
3	 2 	 42
6	 12 	 9
4	 18 	 53
16	 1 	 34
1	 4 	 4
18	 8 	 32
18	 15 	 92
9	 5 	 8
10	 19 	 13
8	 10 	 50
3	 18 	 78
17	 14 	 95
15	 7 	 30
7	 3 	 9
19	 8 	 44
14	 13 	 22
9	 4 	 86
5	 8 	 93
12	 4 	 16
9	 19 	 15
19	 12 	 95
1	 13 	 22
6	 4 	 44
9	 8 	 16
13	 16 	 6
4	 2 	 46
