25	150	9
16	 22 	 34
20	 0 	 94
1	 18 	 77
4	 16 	 59
20	 17 	 78
20	 22 	 58
22	 2 	 81
5	 24 	 68
15	 6 	 37
3	 2 	 15
21	 16 	 28
23	 9 	 40
12	 7 	 8
15	 23 	 20
6	 9 	 19
1	 5 	 98
2	 8 	 53
9	 0 	 9
21	 4 	 56
6	 10 	 23
3	 18 	 51
23	 5 	 58
13	 11 	 80
10	 3 	 77
9	 8 	 24
22	 10 	 9
2	 1 	 27
18	 11 	 96
16	 1 	 55
20	 12 	 76
15	 12 	 75
10	 0 	 22
0	 2 	 73
7	 18 	 18
12	 6 	 52
16	 24 	 16
9	 20 	 70
2	 6 	 28
4	 18 	 4
14	 5 	 25
19	 1 	 43
10	 11 	 62
3	 24 	 81
19	 3 	 5
22	 11 	 55
20	 4 	 4
17	 8 	 75
21	 5 	 40
5	 3 	 75
11	 4 	 94
3	 0 	 36
4	 2 	 39
22	 18 	 34
5	 0 	 31
12	 3 	 97
21	 7 	 67
8	 14 	 93
6	 24 	 33
4	 19 	 3
7	 24 	 30
14	 11 	 90
15	 13 	 20
10	 16 	 9
23	 13 	 11
7	 17 	 95
20	 11 	 38
0	 19 	 84
2	 12 	 5
7	 3 	 49
17	 24 	 18
4	 24 	 85
23	 21 	 46
14	 15 	 10
18	 21 	 99
21	 6 	 13
23	 4 	 52
22	 8 	 64
21	 10 	 82
16	 5 	 11
0	 4 	 97
17	 18 	 23
23	 1 	 98
3	 21 	 41
11	 0 	 83
18	 2 	 56
9	 15 	 28
15	 10 	 8
1	 3 	 70
3	 6 	 27
4	 3 	 4
13	 0 	 34
2	 5 	 13
8	 7 	 94
17	 12 	 31
9	 14 	 20
8	 20 	 58
8	 4 	 63
21	 20 	 45
12	 1 	 53
15	 21 	 42
6	 1 	 60
7	 6 	 84
1	 20 	 12
4	 22 	 60
19	 18 	 9
7	 22 	 69
14	 21 	 17
0	 7 	 29
6	 13 	 46
0	 12 	 7
20	 19 	 19
16	 3 	 44
21	 17 	 66
0	 16 	 14
15	 3 	 64
17	 19 	 31
8	 18 	 91
14	 17 	 26
17	 16 	 10
21	 0 	 30
13	 19 	 46
12	 14 	 44
24	 13 	 76
7	 1 	 2
6	 5 	 25
21	 19 	 32
2	 9 	 56
21	 12 	 36
13	 4 	 51
2	 7 	 55
20	 24 	 71
24	 15 	 59
10	 5 	 68
5	 15 	 27
4	 5 	 50
19	 10 	 96
8	 11 	 81
14	 1 	 9
23	 22 	 80
10	 17 	 1
10	 12 	 3
20	 5 	 10
15	 4 	 40
17	 3 	 91
20	 3 	 75
13	 7 	 50
21	 11 	 96
9	 11 	 71
5	 22 	 61
23	 2 	 76
