20	57	10
4	 14 	 34
7	 13 	 31
19	 1 	 28
7	 16 	 79
15	 2 	 15
13	 5 	 83
5	 2 	 52
8	 14 	 35
0	 19 	 96
5	 11 	 50
5	 18 	 80
2	 10 	 77
18	 0 	 87
9	 17 	 51
2	 4 	 39
10	 4 	 35
14	 18 	 87
9	 2 	 98
18	 4 	 43
4	 11 	 63
14	 1 	 73
0	 15 	 64
5	 8 	 74
10	 6 	 68
8	 10 	 58
15	 14 	 76
2	 18 	 42
19	 14 	 60
4	 5 	 75
2	 8 	 83
9	 5 	 74
10	 7 	 57
17	 11 	 19
5	 16 	 31
5	 1 	 22
9	 18 	 85
4	 6 	 32
9	 7 	 35
3	 17 	 29
9	 10 	 56
3	 8 	 89
6	 3 	 90
3	 9 	 76
3	 11 	 40
3	 19 	 38
9	 8 	 33
1	 16 	 22
16	 17 	 33
18	 11 	 64
17	 15 	 90
19	 18 	 78
16	 15 	 20
8	 12 	 59
16	 11 	 74
11	 12 	 21
18	 8 	 48
16	 6 	 73
