30	130	10
19	 27 	 64
16	 3 	 97
19	 15 	 94
10	 25 	 74
13	 5 	 79
11	 18 	 65
18	 10 	 23
24	 9 	 26
23	 17 	 71
23	 16 	 50
12	 28 	 1
28	 9 	 43
12	 9 	 99
24	 23 	 26
14	 16 	 42
23	 14 	 73
13	 14 	 49
26	 6 	 30
2	 22 	 98
28	 25 	 57
20	 29 	 84
29	 9 	 44
23	 22 	 38
21	 13 	 95
11	 21 	 79
21	 23 	 42
21	 28 	 69
22	 29 	 69
6	 27 	 32
1	 11 	 76
20	 6 	 42
23	 13 	 19
26	 16 	 50
11	 12 	 26
0	 5 	 26
11	 2 	 63
15	 3 	 35
21	 22 	 69
1	 4 	 99
12	 20 	 30
5	 25 	 32
21	 1 	 51
12	 3 	 6
12	 19 	 86
15	 25 	 30
4	 14 	 13
11	 22 	 97
26	 4 	 1
2	 23 	 33
5	 1 	 89
29	 1 	 91
8	 1 	 34
29	 0 	 99
18	 24 	 13
9	 22 	 4
15	 22 	 43
6	 29 	 71
3	 6 	 26
9	 4 	 68
1	 28 	 75
4	 18 	 43
26	 20 	 96
5	 7 	 83
28	 4 	 60
11	 25 	 87
4	 17 	 89
23	 26 	 63
11	 6 	 59
4	 19 	 2
13	 18 	 48
13	 24 	 25
17	 16 	 90
4	 20 	 5
19	 8 	 64
19	 21 	 64
6	 0 	 3
0	 18 	 94
18	 28 	 5
12	 14 	 51
6	 1 	 20
24	 29 	 83
25	 19 	 67
4	 13 	 53
12	 0 	 55
7	 12 	 57
14	 2 	 88
21	 27 	 39
24	 1 	 50
15	 26 	 83
9	 16 	 27
17	 19 	 80
22	 27 	 5
16	 21 	 42
26	 29 	 18
3	 5 	 52
12	 21 	 99
26	 22 	 49
26	 9 	 83
2	 17 	 19
7	 17 	 78
19	 3 	 88
25	 20 	 3
13	 19 	 55
16	 28 	 99
9	 6 	 78
24	 3 	 86
0	 26 	 73
15	 2 	 97
22	 18 	 71
8	 24 	 23
5	 8 	 36
2	 27 	 89
8	 15 	 51
1	 17 	 95
8	 13 	 55
18	 21 	 70
11	 13 	 1
27	 8 	 32
21	 14 	 79
12	 23 	 98
12	 16 	 95
0	 17 	 32
2	 16 	 7
2	 4 	 48
17	 8 	 95
1	 12 	 69
16	 8 	 48
11	 17 	 100
25	 13 	 69
13	 7 	 72
