35	178	10
3	 24 	 32
13	 22 	 21
27	 3 	 76
21	 6 	 16
34	 0 	 76
22	 20 	 30
16	 4 	 30
14	 23 	 38
17	 19 	 69
16	 32 	 83
21	 26 	 90
23	 26 	 8
20	 8 	 79
17	 31 	 81
28	 34 	 34
24	 5 	 1
12	 18 	 35
16	 9 	 18
6	 8 	 45
23	 12 	 21
13	 31 	 77
6	 13 	 15
22	 23 	 35
1	 16 	 68
8	 15 	 76
33	 11 	 65
11	 12 	 60
17	 1 	 51
14	 28 	 5
17	 16 	 71
13	 34 	 8
18	 34 	 17
20	 18 	 29
32	 22 	 70
31	 6 	 98
17	 26 	 52
6	 5 	 18
0	 7 	 47
10	 20 	 66
5	 19 	 48
19	 12 	 20
15	 3 	 25
33	 8 	 81
9	 3 	 41
11	 1 	 12
6	 14 	 71
3	 2 	 44
0	 29 	 21
24	 25 	 9
21	 16 	 96
6	 18 	 28
21	 32 	 89
17	 14 	 85
12	 4 	 91
30	 1 	 88
6	 7 	 68
9	 10 	 14
15	 2 	 26
25	 2 	 4
16	 2 	 44
5	 9 	 93
32	 4 	 49
30	 14 	 88
34	 12 	 60
0	 5 	 46
12	 10 	 48
20	 29 	 80
24	 0 	 21
21	 29 	 2
18	 1 	 85
19	 26 	 70
31	 7 	 85
16	 12 	 93
26	 33 	 86
1	 0 	 100
33	 16 	 76
33	 29 	 64
17	 34 	 7
25	 13 	 52
29	 8 	 57
4	 14 	 83
23	 25 	 27
27	 8 	 78
13	 8 	 93
28	 3 	 66
30	 18 	 89
11	 2 	 25
3	 8 	 71
20	 33 	 17
27	 23 	 37
16	 34 	 84
7	 21 	 48
1	 29 	 27
30	 8 	 91
16	 8 	 62
28	 1 	 91
20	 17 	 63
33	 1 	 34
16	 6 	 63
9	 8 	 15
8	 17 	 74
30	 2 	 93
18	 7 	 98
24	 11 	 63
15	 1 	 20
18	 32 	 94
7	 10 	 15
6	 20 	 71
4	 24 	 99
20	 1 	 32
18	 16 	 34
31	 15 	 6
27	 0 	 96
26	 16 	 79
27	 11 	 77
28	 30 	 11
2	 26 	 19
33	 15 	 33
22	 7 	 33
24	 9 	 72
30	 9 	 25
15	 4 	 3
3	 21 	 24
5	 21 	 15
20	 24 	 72
31	 14 	 32
20	 23 	 53
14	 20 	 62
2	 29 	 47
28	 9 	 89
8	 12 	 5
6	 1 	 94
25	 18 	 87
28	 6 	 2
17	 15 	 68
22	 14 	 56
6	 33 	 53
19	 34 	 20
13	 30 	 75
21	 23 	 77
10	 6 	 80
18	 29 	 40
0	 11 	 93
2	 17 	 10
21	 11 	 10
10	 16 	 95
31	 22 	 55
25	 17 	 82
24	 18 	 50
5	 4 	 2
5	 15 	 28
13	 12 	 78
16	 15 	 68
0	 16 	 96
32	 17 	 93
31	 27 	 65
15	 0 	 60
3	 18 	 97
31	 30 	 81
33	 13 	 42
24	 19 	 88
8	 7 	 73
22	 25 	 5
22	 8 	 78
24	 31 	 97
34	 27 	 9
0	 22 	 94
29	 23 	 79
14	 13 	 96
6	 25 	 77
14	 32 	 67
31	 25 	 77
13	 24 	 45
2	 24 	 83
18	 8 	 29
13	 3 	 63
24	 10 	 71
20	 9 	 92
