25	120	7
4	 24 	 38
6	 23 	 14
3	 10 	 26
3	 14 	 14
22	 20 	 52
6	 11 	 35
2	 3 	 75
19	 10 	 79
20	 6 	 47
4	 22 	 17
4	 5 	 44
11	 4 	 1
16	 18 	 33
11	 3 	 29
18	 1 	 23
23	 17 	 39
1	 23 	 82
7	 9 	 16
14	 21 	 62
22	 11 	 11
7	 3 	 50
7	 21 	 77
8	 17 	 64
1	 20 	 40
5	 19 	 29
2	 8 	 9
14	 20 	 24
23	 3 	 91
24	 6 	 41
23	 20 	 54
5	 22 	 10
18	 12 	 7
18	 0 	 31
12	 14 	 60
21	 9 	 47
10	 18 	 64
17	 11 	 6
7	 1 	 4
22	 0 	 43
20	 2 	 76
12	 21 	 40
8	 3 	 89
8	 24 	 85
13	 21 	 93
13	 10 	 33
4	 23 	 33
2	 9 	 35
21	 20 	 77
1	 6 	 77
19	 7 	 87
16	 6 	 94
24	 14 	 22
14	 8 	 29
20	 8 	 90
1	 9 	 52
20	 0 	 24
16	 12 	 74
20	 16 	 67
11	 9 	 37
7	 8 	 22
8	 12 	 73
15	 20 	 82
6	 4 	 23
18	 13 	 5
7	 13 	 18
7	 14 	 7
17	 9 	 69
11	 14 	 71
24	 20 	 22
23	 7 	 14
10	 2 	 41
0	 2 	 78
0	 5 	 90
15	 1 	 91
10	 17 	 28
3	 9 	 59
16	 3 	 43
13	 1 	 60
22	 12 	 51
19	 21 	 30
24	 9 	 39
1	 17 	 12
7	 24 	 87
14	 9 	 75
1	 22 	 33
23	 24 	 65
12	 1 	 18
18	 11 	 67
24	 0 	 39
12	 19 	 67
5	 18 	 100
13	 22 	 23
7	 2 	 42
8	 15 	 7
11	 21 	 39
8	 13 	 84
0	 1 	 20
8	 6 	 91
23	 9 	 43
10	 14 	 100
14	 5 	 94
3	 19 	 55
2	 14 	 29
14	 15 	 100
11	 0 	 57
1	 5 	 37
10	 11 	 90
23	 10 	 14
10	 6 	 54
17	 5 	 60
3	 6 	 90
17	 20 	 69
11	 13 	 58
21	 22 	 73
0	 14 	 9
19	 16 	 82
21	 0 	 47
19	 6 	 34
18	 7 	 34
9	 10 	 81
