30	87	9
18	 10 	 50
6	 24 	 24
15	 2 	 10
6	 4 	 69
14	 9 	 47
7	 28 	 92
9	 23 	 58
1	 23 	 4
27	 3 	 12
28	 22 	 34
18	 29 	 28
20	 8 	 40
26	 2 	 57
4	 3 	 30
28	 0 	 72
26	 19 	 28
24	 20 	 47
29	 4 	 75
4	 15 	 90
27	 1 	 80
12	 23 	 15
20	 25 	 81
1	 2 	 58
18	 17 	 38
7	 10 	 77
10	 8 	 82
1	 22 	 32
26	 25 	 64
8	 12 	 40
28	 20 	 42
24	 5 	 59
24	 25 	 63
10	 29 	 9
15	 16 	 98
13	 3 	 67
7	 25 	 80
0	 22 	 1
9	 2 	 80
9	 19 	 33
5	 9 	 54
1	 16 	 22
7	 19 	 7
6	 20 	 8
27	 12 	 41
7	 0 	 4
24	 2 	 10
26	 16 	 25
26	 0 	 57
12	 15 	 60
19	 10 	 64
9	 1 	 62
1	 21 	 6
12	 24 	 54
17	 14 	 29
6	 25 	 74
27	 13 	 62
18	 23 	 16
11	 22 	 80
20	 22 	 48
4	 7 	 63
1	 13 	 26
16	 13 	 70
5	 14 	 22
4	 18 	 68
20	 15 	 71
2	 3 	 81
9	 3 	 48
25	 28 	 74
6	 7 	 16
1	 28 	 42
18	 1 	 30
4	 14 	 83
20	 23 	 43
16	 28 	 87
27	 24 	 86
11	 6 	 73
8	 24 	 43
15	 28 	 69
24	 22 	 49
0	 4 	 92
21	 29 	 94
16	 6 	 25
15	 13 	 63
27	 4 	 46
11	 9 	 55
17	 22 	 94
23	 28 	 40
