80	948	5
14	 31 	 35
64	 18 	 1
12	 38 	 9
51	 10 	 24
51	 50 	 31
11	 22 	 79
60	 10 	 65
57	 4 	 78
32	 9 	 35
75	 20 	 38
43	 61 	 44
15	 21 	 4
72	 24 	 47
60	 71 	 14
74	 13 	 91
53	 29 	 59
3	 61 	 74
58	 56 	 55
39	 73 	 25
48	 43 	 80
62	 46 	 61
76	 61 	 7
68	 51 	 99
31	 78 	 22
26	 23 	 87
68	 33 	 65
6	 19 	 80
32	 73 	 28
60	 27 	 47
5	 0 	 91
17	 41 	 68
60	 37 	 84
55	 36 	 75
28	 30 	 7
66	 26 	 31
2	 45 	 56
74	 1 	 64
67	 32 	 77
63	 50 	 17
25	 1 	 53
35	 39 	 85
67	 13 	 12
15	 75 	 31
71	 16 	 98
55	 59 	 85
34	 44 	 90
5	 16 	 77
7	 9 	 42
72	 70 	 47
1	 12 	 61
9	 74 	 74
53	 55 	 33
52	 13 	 28
45	 1 	 76
13	 26 	 47
22	 19 	 12
38	 71 	 75
28	 62 	 37
70	 16 	 23
39	 33 	 55
53	 66 	 52
63	 18 	 68
14	 10 	 58
67	 62 	 7
51	 71 	 35
1	 15 	 31
59	 57 	 81
1	 52 	 76
19	 55 	 70
19	 40 	 51
52	 35 	 18
55	 60 	 53
56	 21 	 6
7	 12 	 39
75	 59 	 8
71	 73 	 53
40	 33 	 41
68	 79 	 20
45	 33 	 1
36	 37 	 52
59	 0 	 96
60	 42 	 46
46	 10 	 22
4	 44 	 54
27	 8 	 40
79	 31 	 1
33	 10 	 82
61	 70 	 43
31	 13 	 2
63	 44 	 82
63	 68 	 67
55	 27 	 4
8	 13 	 7
52	 75 	 66
1	 3 	 29
10	 48 	 57
59	 21 	 83
50	 13 	 34
74	 69 	 9
64	 25 	 16
30	 5 	 9
14	 64 	 81
35	 50 	 50
62	 64 	 25
79	 63 	 80
43	 6 	 96
78	 8 	 33
2	 28 	 90
51	 47 	 21
49	 4 	 85
54	 56 	 10
52	 26 	 64
30	 52 	 45
21	 20 	 34
50	 76 	 56
34	 11 	 71
27	 20 	 5
39	 11 	 54
9	 3 	 13
10	 39 	 14
75	 13 	 23
78	 46 	 95
49	 24 	 56
57	 28 	 7
70	 12 	 14
24	 57 	 6
70	 56 	 39
21	 18 	 14
30	 9 	 96
64	 34 	 73
35	 2 	 40
14	 15 	 99
65	 31 	 2
17	 53 	 32
15	 65 	 14
69	 2 	 57
59	 1 	 33
74	 46 	 25
44	 71 	 99
63	 72 	 16
44	 73 	 57
50	 79 	 47
26	 16 	 41
54	 44 	 99
44	 43 	 63
61	 69 	 13
19	 51 	 34
6	 21 	 35
21	 8 	 23
37	 17 	 23
25	 27 	 68
76	 7 	 2
42	 38 	 70
52	 57 	 38
40	 48 	 1
75	 3 	 83
29	 64 	 68
10	 29 	 29
77	 65 	 34
59	 76 	 69
35	 63 	 97
22	 69 	 66
8	 34 	 66
75	 30 	 74
9	 22 	 64
10	 8 	 14
50	 14 	 98
67	 53 	 14
55	 2 	 5
64	 5 	 72
33	 79 	 38
73	 55 	 64
33	 8 	 71
47	 6 	 20
27	 43 	 50
15	 4 	 16
35	 72 	 93
74	 5 	 39
3	 52 	 50
69	 6 	 90
38	 75 	 91
58	 62 	 44
63	 24 	 27
11	 78 	 54
13	 27 	 55
44	 69 	 67
65	 61 	 51
50	 22 	 13
70	 74 	 61
13	 46 	 17
2	 22 	 11
69	 19 	 51
10	 47 	 22
28	 66 	 39
10	 45 	 15
45	 19 	 45
16	 34 	 4
38	 37 	 24
74	 40 	 9
77	 29 	 96
34	 30 	 10
72	 38 	 76
36	 59 	 82
16	 48 	 26
41	 71 	 89
55	 6 	 62
17	 2 	 77
42	 6 	 16
38	 59 	 28
18	 43 	 64
60	 22 	 33
2	 49 	 70
5	 75 	 32
48	 4 	 6
38	 64 	 57
59	 30 	 95
73	 22 	 67
34	 1 	 8
26	 56 	 26
68	 25 	 96
6	 29 	 10
6	 79 	 44
57	 64 	 22
6	 35 	 31
14	 11 	 84
69	 25 	 75
20	 52 	 18
61	 35 	 74
29	 13 	 28
5	 68 	 38
29	 21 	 41
40	 79 	 14
75	 32 	 14
24	 13 	 44
74	 63 	 2
48	 35 	 81
15	 8 	 27
66	 2 	 87
28	 0 	 18
51	 3 	 7
49	 77 	 67
79	 21 	 8
79	 11 	 19
59	 67 	 64
3	 44 	 66
56	 41 	 7
44	 37 	 12
4	 25 	 89
18	 67 	 73
26	 40 	 82
4	 69 	 14
55	 38 	 93
23	 73 	 30
22	 31 	 93
40	 7 	 38
44	 45 	 22
5	 10 	 74
71	 19 	 93
15	 64 	 81
57	 22 	 48
25	 20 	 2
25	 71 	 49
5	 57 	 40
13	 4 	 85
64	 49 	 20
20	 30 	 82
47	 2 	 39
17	 5 	 2
37	 22 	 59
51	 45 	 86
42	 34 	 52
65	 54 	 36
0	 7 	 58
79	 17 	 91
76	 26 	 76
56	 66 	 23
20	 43 	 6
6	 2 	 65
75	 16 	 66
11	 35 	 71
67	 11 	 85
1	 13 	 13
4	 0 	 39
28	 17 	 19
44	 74 	 29
29	 40 	 27
29	 44 	 84
48	 17 	 7
6	 77 	 92
50	 18 	 79
68	 21 	 70
60	 14 	 77
61	 46 	 54
28	 67 	 31
74	 38 	 7
45	 60 	 100
15	 46 	 13
1	 42 	 97
26	 77 	 38
38	 67 	 48
27	 23 	 27
39	 28 	 98
16	 77 	 48
52	 37 	 28
75	 54 	 93
62	 32 	 62
48	 67 	 11
14	 30 	 16
45	 79 	 95
44	 64 	 14
74	 27 	 80
25	 24 	 21
77	 51 	 60
1	 50 	 90
23	 76 	 96
20	 12 	 51
41	 23 	 75
70	 63 	 68
51	 31 	 5
56	 52 	 79
36	 28 	 54
5	 44 	 16
55	 16 	 30
10	 22 	 62
72	 74 	 6
13	 0 	 78
62	 51 	 30
41	 0 	 92
51	 64 	 56
57	 11 	 25
65	 37 	 40
61	 29 	 8
13	 7 	 30
48	 12 	 49
77	 45 	 26
56	 55 	 42
62	 50 	 41
39	 3 	 71
51	 0 	 2
50	 34 	 42
78	 44 	 33
56	 47 	 68
77	 39 	 98
45	 59 	 25
11	 66 	 33
40	 20 	 63
15	 70 	 51
79	 3 	 85
26	 6 	 69
14	 69 	 43
1	 62 	 63
56	 73 	 6
57	 35 	 85
7	 4 	 52
79	 64 	 72
70	 28 	 94
70	 10 	 76
65	 59 	 24
48	 19 	 12
17	 18 	 100
0	 79 	 57
59	 33 	 2
58	 23 	 32
54	 58 	 57
56	 23 	 97
9	 58 	 46
27	 9 	 62
38	 5 	 51
19	 52 	 17
49	 25 	 31
18	 40 	 59
47	 76 	 19
54	 2 	 57
2	 36 	 25
13	 60 	 55
8	 74 	 8
45	 38 	 85
75	 6 	 21
66	 59 	 70
65	 9 	 76
40	 0 	 34
12	 50 	 68
19	 47 	 74
21	 16 	 27
20	 10 	 88
15	 47 	 3
48	 7 	 10
33	 1 	 22
47	 28 	 44
6	 50 	 63
21	 55 	 83
10	 26 	 69
8	 9 	 1
75	 24 	 63
22	 24 	 65
13	 32 	 96
47	 16 	 19
32	 70 	 41
46	 45 	 80
71	 43 	 98
53	 11 	 45
37	 23 	 27
78	 4 	 99
3	 62 	 59
63	 53 	 22
77	 69 	 31
68	 23 	 69
34	 52 	 5
24	 46 	 38
42	 8 	 81
65	 12 	 58
15	 63 	 5
9	 68 	 27
12	 42 	 71
27	 37 	 12
19	 49 	 91
78	 25 	 80
79	 65 	 49
50	 75 	 26
70	 78 	 85
63	 12 	 80
26	 2 	 62
57	 68 	 53
31	 17 	 55
3	 16 	 82
15	 76 	 11
9	 1 	 62
