40	156	2
33	 0 	 62
26	 24 	 30
9	 32 	 19
3	 1 	 43
37	 28 	 62
17	 5 	 93
24	 7 	 93
39	 2 	 84
38	 33 	 11
0	 37 	 86
8	 1 	 48
35	 11 	 32
17	 24 	 66
16	 17 	 77
37	 16 	 42
39	 0 	 57
26	 39 	 68
26	 1 	 7
0	 16 	 88
29	 12 	 92
20	 6 	 82
33	 30 	 28
21	 0 	 59
5	 36 	 21
17	 39 	 18
33	 19 	 10
4	 9 	 46
7	 30 	 17
23	 6 	 36
29	 36 	 48
18	 0 	 76
4	 23 	 80
19	 8 	 42
2	 37 	 37
35	 27 	 2
38	 28 	 91
13	 25 	 55
31	 28 	 73
8	 11 	 98
29	 6 	 64
24	 31 	 82
37	 17 	 60
11	 39 	 21
14	 1 	 51
2	 30 	 30
2	 26 	 46
28	 5 	 67
32	 23 	 79
28	 17 	 24
8	 21 	 27
27	 20 	 61
31	 27 	 17
11	 27 	 77
12	 11 	 60
3	 9 	 88
4	 13 	 48
9	 24 	 60
17	 6 	 25
20	 10 	 35
34	 14 	 70
32	 39 	 95
0	 24 	 76
2	 14 	 16
39	 24 	 18
20	 2 	 21
28	 9 	 18
29	 38 	 75
34	 11 	 91
38	 39 	 26
26	 8 	 13
0	 38 	 24
36	 15 	 16
24	 32 	 72
12	 5 	 66
13	 9 	 100
16	 15 	 48
11	 23 	 97
38	 9 	 76
32	 7 	 61
8	 12 	 88
34	 31 	 1
12	 27 	 93
37	 20 	 89
14	 10 	 98
35	 25 	 73
1	 39 	 35
13	 3 	 56
15	 17 	 16
3	 19 	 68
3	 39 	 93
35	 13 	 49
25	 15 	 5
21	 14 	 25
27	 18 	 59
18	 14 	 71
33	 15 	 11
0	 6 	 57
1	 11 	 59
29	 1 	 44
32	 17 	 27
11	 17 	 38
11	 37 	 74
2	 9 	 49
34	 38 	 25
12	 26 	 52
10	 33 	 78
27	 16 	 23
16	 26 	 27
18	 26 	 11
16	 9 	 61
8	 24 	 74
7	 16 	 31
26	 36 	 42
2	 23 	 90
6	 26 	 76
32	 38 	 18
37	 31 	 19
12	 14 	 42
5	 0 	 72
6	 24 	 92
29	 33 	 86
28	 20 	 2
11	 9 	 43
30	 3 	 70
5	 30 	 34
18	 12 	 60
32	 25 	 27
21	 17 	 79
5	 16 	 53
38	 24 	 11
25	 14 	 43
4	 2 	 42
31	 38 	 88
8	 5 	 62
6	 7 	 74
36	 14 	 82
34	 19 	 75
36	 9 	 35
38	 23 	 67
9	 37 	 15
27	 34 	 77
36	 30 	 76
9	 31 	 72
3	 29 	 96
1	 34 	 40
18	 15 	 2
2	 10 	 25
27	 28 	 14
0	 1 	 22
37	 23 	 78
15	 22 	 64
34	 15 	 24
24	 2 	 39
35	 8 	 9
15	 6 	 83
4	 10 	 72
