35	178	5
24	 2 	 16
9	 4 	 1
34	 11 	 1
0	 21 	 64
2	 10 	 72
34	 28 	 76
21	 11 	 93
34	 23 	 82
13	 23 	 79
27	 18 	 21
13	 8 	 52
8	 17 	 90
25	 1 	 76
14	 32 	 15
18	 8 	 97
2	 34 	 35
30	 23 	 82
28	 18 	 44
19	 30 	 40
8	 5 	 20
24	 28 	 76
23	 6 	 48
12	 2 	 23
26	 25 	 66
32	 21 	 28
28	 7 	 79
21	 26 	 47
3	 20 	 60
33	 23 	 89
14	 3 	 32
17	 4 	 7
20	 26 	 24
34	 3 	 39
26	 4 	 92
16	 34 	 81
27	 32 	 88
33	 25 	 60
34	 29 	 89
25	 8 	 12
7	 26 	 56
17	 0 	 53
19	 23 	 89
0	 29 	 41
8	 23 	 46
22	 34 	 90
7	 2 	 81
23	 11 	 84
17	 5 	 17
20	 34 	 50
13	 3 	 13
19	 32 	 99
11	 10 	 74
2	 11 	 53
7	 29 	 39
2	 1 	 79
27	 4 	 59
27	 22 	 15
7	 9 	 79
29	 4 	 26
23	 3 	 3
3	 1 	 13
29	 14 	 97
18	 22 	 87
6	 4 	 27
2	 14 	 30
6	 12 	 61
26	 12 	 22
31	 25 	 9
25	 16 	 63
8	 1 	 43
23	 20 	 22
21	 14 	 66
31	 6 	 51
4	 12 	 55
28	 26 	 6
4	 21 	 64
3	 17 	 78
31	 21 	 10
3	 16 	 28
13	 17 	 50
32	 20 	 60
32	 5 	 22
15	 27 	 12
24	 6 	 8
14	 13 	 69
32	 6 	 61
5	 18 	 61
2	 8 	 82
3	 31 	 70
1	 13 	 77
4	 5 	 91
27	 6 	 39
20	 0 	 63
10	 6 	 60
27	 10 	 28
28	 27 	 73
13	 6 	 3
4	 18 	 23
11	 31 	 72
7	 12 	 2
21	 27 	 51
18	 24 	 21
13	 34 	 55
17	 1 	 78
26	 29 	 46
19	 12 	 35
16	 26 	 26
4	 31 	 68
14	 17 	 92
19	 9 	 37
16	 15 	 52
17	 19 	 59
10	 3 	 66
19	 29 	 82
27	 19 	 6
26	 30 	 90
18	 26 	 53
30	 25 	 89
10	 33 	 73
24	 20 	 77
27	 31 	 83
34	 25 	 100
33	 21 	 52
8	 9 	 33
9	 29 	 2
14	 7 	 30
22	 26 	 37
13	 11 	 53
10	 22 	 6
23	 16 	 16
21	 1 	 12
11	 17 	 88
27	 2 	 78
8	 15 	 19
28	 9 	 53
33	 0 	 87
12	 33 	 10
23	 15 	 68
18	 1 	 5
28	 17 	 99
24	 4 	 3
1	 9 	 71
5	 31 	 89
5	 13 	 2
17	 15 	 86
26	 14 	 57
31	 34 	 78
16	 17 	 68
7	 16 	 18
32	 11 	 69
23	 9 	 64
32	 7 	 58
15	 31 	 44
30	 28 	 69
33	 20 	 12
25	 7 	 34
15	 33 	 12
4	 19 	 50
22	 11 	 7
30	 6 	 57
33	 16 	 65
11	 30 	 100
8	 21 	 13
33	 28 	 41
32	 0 	 17
31	 16 	 6
2	 33 	 70
28	 0 	 53
33	 24 	 86
30	 3 	 18
9	 25 	 80
9	 21 	 79
10	 18 	 73
0	 1 	 92
14	 9 	 17
5	 27 	 1
14	 20 	 41
30	 21 	 41
