160	6360	2
33	 3 	 58
38	 123 	 94
74	 62 	 25
8	 45 	 62
69	 37 	 97
65	 73 	 41
43	 24 	 34
159	 80 	 15
154	 70 	 95
9	 100 	 17
79	 121 	 100
16	 120 	 50
64	 154 	 58
22	 153 	 91
38	 10 	 77
24	 2 	 87
154	 90 	 70
1	 102 	 2
43	 64 	 29
121	 145 	 57
94	 107 	 59
113	 134 	 22
40	 148 	 1
94	 101 	 51
19	 109 	 18
147	 112 	 77
69	 128 	 77
55	 140 	 72
92	 59 	 11
73	 136 	 62
81	 85 	 81
44	 110 	 17
51	 142 	 89
112	 56 	 66
8	 13 	 45
148	 49 	 28
71	 68 	 95
153	 93 	 47
146	 28 	 3
30	 102 	 50
98	 20 	 22
61	 114 	 71
15	 114 	 41
113	 53 	 40
3	 137 	 95
26	 58 	 29
115	 68 	 71
62	 84 	 1
22	 15 	 2
156	 0 	 69
105	 129 	 36
43	 90 	 22
155	 124 	 31
45	 131 	 38
9	 111 	 9
69	 76 	 24
79	 108 	 92
134	 80 	 83
34	 3 	 57
72	 99 	 90
79	 36 	 63
71	 92 	 22
6	 3 	 15
92	 28 	 66
105	 15 	 46
129	 44 	 77
87	 72 	 8
124	 116 	 18
21	 93 	 48
6	 18 	 74
83	 111 	 100
87	 25 	 46
60	 81 	 29
89	 110 	 51
32	 70 	 51
83	 58 	 44
65	 158 	 56
150	 96 	 81
128	 134 	 100
78	 87 	 26
29	 152 	 64
44	 142 	 24
132	 65 	 14
0	 46 	 23
17	 145 	 42
5	 47 	 50
128	 114 	 66
82	 78 	 61
67	 114 	 10
65	 111 	 19
57	 68 	 40
31	 103 	 51
143	 3 	 100
13	 22 	 54
79	 78 	 73
43	 149 	 91
14	 49 	 83
43	 152 	 13
142	 159 	 11
99	 90 	 4
55	 107 	 98
43	 98 	 74
109	 23 	 66
3	 17 	 7
76	 115 	 15
150	 149 	 44
0	 80 	 28
133	 149 	 31
159	 75 	 98
1	 73 	 49
111	 145 	 64
84	 97 	 48
149	 55 	 28
157	 109 	 79
93	 157 	 57
110	 78 	 17
2	 145 	 75
107	 48 	 60
124	 97 	 95
29	 18 	 16
20	 73 	 66
100	 120 	 81
120	 152 	 32
136	 109 	 26
114	 73 	 65
59	 25 	 16
125	 48 	 57
100	 22 	 38
55	 79 	 22
146	 132 	 13
132	 74 	 71
152	 63 	 63
50	 98 	 40
87	 89 	 32
34	 115 	 10
124	 56 	 2
32	 109 	 45
154	 148 	 21
76	 21 	 86
129	 111 	 8
26	 138 	 52
43	 111 	 91
103	 60 	 71
87	 49 	 40
139	 71 	 56
33	 79 	 61
29	 66 	 35
159	 117 	 100
150	 89 	 62
37	 100 	 34
41	 31 	 90
131	 155 	 33
89	 38 	 59
157	 137 	 13
15	 135 	 27
106	 73 	 96
47	 153 	 46
47	 3 	 73
128	 30 	 72
34	 153 	 46
67	 99 	 74
107	 38 	 93
9	 42 	 54
54	 52 	 15
108	 13 	 43
87	 41 	 26
116	 78 	 42
13	 74 	 19
114	 105 	 41
137	 142 	 67
7	 9 	 62
130	 89 	 60
2	 143 	 94
105	 158 	 37
119	 21 	 60
118	 14 	 4
8	 36 	 78
159	 153 	 48
94	 131 	 12
22	 65 	 47
125	 55 	 12
83	 148 	 38
120	 99 	 49
1	 44 	 80
5	 88 	 42
138	 38 	 39
70	 101 	 3
77	 91 	 12
89	 126 	 39
34	 45 	 49
94	 28 	 98
135	 29 	 73
101	 86 	 48
108	 17 	 21
30	 82 	 48
157	 76 	 19
87	 108 	 21
127	 99 	 5
70	 41 	 78
130	 96 	 37
111	 107 	 58
3	 50 	 47
146	 91 	 80
112	 72 	 43
83	 28 	 13
135	 78 	 46
111	 3 	 77
116	 74 	 28
116	 45 	 81
25	 37 	 99
41	 18 	 6
153	 125 	 34
104	 3 	 44
53	 76 	 67
57	 84 	 38
14	 62 	 47
15	 145 	 65
135	 86 	 71
1	 81 	 93
29	 76 	 3
81	 115 	 93
81	 55 	 40
3	 88 	 46
39	 43 	 7
81	 72 	 47
25	 94 	 81
50	 24 	 67
34	 144 	 40
116	 111 	 1
139	 62 	 85
37	 145 	 4
139	 40 	 93
80	 122 	 41
105	 66 	 13
143	 157 	 16
142	 136 	 52
69	 135 	 8
43	 12 	 78
78	 34 	 72
7	 59 	 59
52	 12 	 18
21	 14 	 54
50	 54 	 16
45	 46 	 50
156	 130 	 26
38	 55 	 53
30	 117 	 59
32	 41 	 85
54	 83 	 71
59	 48 	 65
150	 134 	 16
139	 73 	 36
30	 54 	 27
134	 10 	 71
73	 155 	 34
95	 50 	 89
102	 46 	 67
153	 3 	 73
35	 70 	 33
0	 36 	 17
152	 17 	 87
53	 31 	 43
139	 103 	 74
157	 141 	 82
19	 4 	 68
95	 124 	 29
36	 4 	 66
131	 84 	 96
63	 93 	 91
104	 103 	 88
85	 69 	 26
115	 52 	 2
158	 137 	 31
137	 33 	 37
40	 149 	 29
96	 54 	 55
82	 124 	 30
0	 126 	 88
155	 6 	 84
32	 137 	 32
116	 138 	 36
82	 63 	 94
138	 139 	 46
139	 70 	 52
96	 39 	 9
117	 109 	 96
127	 45 	 80
22	 92 	 19
15	 137 	 36
27	 152 	 9
89	 50 	 31
32	 63 	 35
25	 21 	 96
43	 78 	 57
67	 84 	 46
63	 11 	 21
144	 53 	 6
0	 155 	 44
156	 2 	 9
