15	52	6
8	 3 	 38
6	 0 	 47
11	 0 	 24
6	 11 	 19
12	 0 	 89
14	 5 	 39
14	 11 	 43
4	 14 	 16
14	 1 	 42
11	 8 	 17
9	 2 	 4
6	 5 	 59
0	 2 	 22
6	 4 	 32
0	 8 	 23
8	 12 	 79
11	 2 	 51
12	 9 	 57
5	 0 	 47
5	 12 	 31
5	 8 	 16
3	 5 	 58
13	 9 	 98
3	 12 	 8
13	 6 	 79
12	 11 	 56
7	 10 	 3
12	 13 	 7
14	 7 	 40
6	 2 	 56
3	 4 	 58
1	 10 	 55
11	 9 	 80
5	 1 	 37
3	 0 	 99
10	 2 	 45
10	 5 	 41
1	 11 	 5
10	 13 	 59
4	 5 	 13
4	 2 	 96
12	 2 	 96
6	 12 	 24
4	 9 	 4
4	 12 	 84
13	 11 	 45
11	 3 	 52
1	 4 	 74
1	 7 	 57
1	 0 	 92
10	 12 	 15
0	 13 	 62
