35	178	3
30	 13 	 30
27	 31 	 24
24	 4 	 48
11	 26 	 22
13	 15 	 96
34	 29 	 58
5	 23 	 97
20	 6 	 60
19	 29 	 82
25	 10 	 56
33	 32 	 83
18	 13 	 81
6	 31 	 89
8	 10 	 2
0	 15 	 56
28	 1 	 18
15	 17 	 65
33	 4 	 50
24	 33 	 85
22	 34 	 6
21	 23 	 2
7	 16 	 58
5	 10 	 45
9	 23 	 47
14	 34 	 60
21	 5 	 81
28	 16 	 32
14	 4 	 96
29	 30 	 23
19	 4 	 76
7	 25 	 13
2	 0 	 46
11	 5 	 71
26	 17 	 71
9	 7 	 82
7	 0 	 69
20	 7 	 50
2	 20 	 48
34	 30 	 75
16	 27 	 91
30	 27 	 70
2	 31 	 27
23	 8 	 34
33	 1 	 82
11	 33 	 14
23	 4 	 54
21	 29 	 73
13	 27 	 61
23	 29 	 11
26	 10 	 71
24	 32 	 16
34	 21 	 33
28	 14 	 71
4	 26 	 12
0	 29 	 13
24	 7 	 21
27	 14 	 14
5	 13 	 23
5	 15 	 9
25	 14 	 100
12	 10 	 11
23	 26 	 74
26	 12 	 44
30	 28 	 80
11	 15 	 1
31	 34 	 64
30	 22 	 84
21	 15 	 99
17	 5 	 19
14	 24 	 69
14	 2 	 94
1	 5 	 1
16	 33 	 1
34	 33 	 14
8	 25 	 94
24	 22 	 93
32	 3 	 68
4	 27 	 61
8	 11 	 5
6	 1 	 41
32	 29 	 47
24	 23 	 39
1	 32 	 95
24	 9 	 31
7	 5 	 3
7	 28 	 46
3	 4 	 58
13	 16 	 58
17	 2 	 4
22	 7 	 6
15	 31 	 3
28	 24 	 80
13	 32 	 1
12	 9 	 38
19	 26 	 71
30	 19 	 9
19	 21 	 66
31	 3 	 100
0	 12 	 3
22	 28 	 63
11	 27 	 43
18	 31 	 25
31	 30 	 11
22	 27 	 16
29	 10 	 64
20	 4 	 14
0	 5 	 25
12	 28 	 17
26	 14 	 95
27	 9 	 76
1	 18 	 20
29	 27 	 20
2	 19 	 57
26	 30 	 53
6	 5 	 95
33	 29 	 17
31	 10 	 73
34	 11 	 24
26	 28 	 20
25	 0 	 44
20	 32 	 10
16	 14 	 77
30	 25 	 84
17	 23 	 57
21	 28 	 23
21	 9 	 68
6	 13 	 25
26	 5 	 32
23	 34 	 28
27	 0 	 11
8	 17 	 29
23	 13 	 43
24	 17 	 34
22	 19 	 74
19	 11 	 9
31	 28 	 6
17	 34 	 30
1	 17 	 67
17	 10 	 70
3	 20 	 90
34	 20 	 47
23	 32 	 10
19	 8 	 47
18	 14 	 1
4	 32 	 85
7	 21 	 14
29	 2 	 27
17	 22 	 5
18	 19 	 30
25	 33 	 32
33	 21 	 28
33	 0 	 5
5	 20 	 63
8	 33 	 33
3	 27 	 100
13	 7 	 52
12	 13 	 10
34	 7 	 83
18	 9 	 98
6	 22 	 29
20	 31 	 71
20	 17 	 36
28	 19 	 1
11	 4 	 54
19	 3 	 71
30	 6 	 97
17	 3 	 36
27	 18 	 61
29	 20 	 61
2	 22 	 84
19	 34 	 14
4	 16 	 80
7	 6 	 7
8	 3 	 28
24	 18 	 40
10	 15 	 72
12	 34 	 23
33	 9 	 34
