20	57	10
16	 3 	 32
7	 18 	 16
14	 19 	 5
16	 15 	 42
17	 14 	 4
17	 16 	 52
7	 11 	 99
7	 4 	 13
1	 16 	 15
6	 9 	 64
6	 2 	 34
6	 1 	 16
8	 15 	 41
18	 12 	 6
15	 9 	 49
0	 8 	 26
2	 16 	 93
14	 15 	 16
17	 8 	 24
13	 9 	 53
4	 8 	 75
9	 10 	 77
11	 16 	 59
15	 3 	 7
4	 1 	 35
18	 8 	 44
0	 14 	 36
13	 3 	 40
1	 12 	 84
4	 15 	 97
13	 1 	 83
3	 7 	 43
17	 4 	 66
7	 10 	 22
13	 14 	 49
0	 13 	 98
12	 6 	 56
5	 19 	 12
3	 5 	 14
0	 11 	 11
10	 11 	 19
18	 3 	 58
7	 17 	 43
15	 18 	 9
11	 2 	 43
11	 14 	 92
12	 10 	 68
17	 9 	 74
19	 2 	 87
5	 2 	 76
19	 17 	 7
1	 3 	 58
18	 17 	 87
5	 11 	 9
14	 9 	 33
1	 14 	 47
8	 11 	 71
