25	120	5
17	 4 	 79
13	 9 	 48
24	 22 	 52
12	 5 	 12
23	 24 	 8
2	 15 	 18
18	 11 	 68
1	 7 	 35
8	 23 	 97
5	 21 	 4
18	 4 	 9
0	 7 	 100
15	 3 	 82
19	 15 	 51
13	 8 	 39
24	 19 	 74
19	 8 	 6
18	 22 	 32
3	 13 	 78
24	 2 	 31
17	 23 	 25
18	 20 	 63
1	 18 	 88
23	 3 	 87
13	 14 	 52
13	 5 	 87
11	 19 	 68
18	 8 	 75
2	 19 	 97
22	 12 	 69
13	 19 	 74
3	 12 	 7
20	 15 	 18
12	 1 	 14
7	 18 	 97
8	 9 	 75
17	 16 	 14
13	 4 	 85
23	 13 	 97
6	 18 	 38
6	 0 	 13
11	 10 	 60
7	 20 	 93
12	 23 	 68
13	 20 	 87
9	 3 	 97
4	 23 	 92
17	 18 	 11
11	 22 	 32
11	 8 	 99
20	 21 	 34
8	 24 	 84
16	 7 	 70
1	 21 	 66
13	 2 	 17
13	 24 	 99
0	 11 	 24
3	 19 	 81
20	 10 	 1
7	 21 	 82
6	 22 	 25
5	 14 	 19
6	 12 	 49
21	 13 	 41
21	 11 	 16
12	 19 	 73
18	 10 	 50
5	 1 	 51
15	 1 	 95
1	 6 	 46
21	 19 	 53
20	 0 	 48
7	 19 	 42
15	 7 	 70
3	 2 	 24
14	 7 	 32
4	 10 	 57
16	 22 	 10
23	 18 	 37
24	 15 	 83
12	 0 	 16
20	 17 	 60
21	 16 	 43
22	 0 	 74
11	 5 	 26
16	 18 	 83
24	 7 	 57
3	 1 	 57
2	 11 	 64
2	 8 	 23
6	 9 	 12
8	 21 	 21
22	 2 	 95
11	 6 	 42
2	 9 	 83
14	 21 	 67
20	 16 	 48
17	 6 	 25
9	 24 	 5
13	 1 	 57
21	 10 	 31
7	 17 	 53
16	 19 	 98
5	 22 	 89
12	 15 	 95
4	 2 	 48
16	 2 	 58
5	 17 	 52
0	 24 	 44
20	 19 	 36
23	 16 	 34
8	 6 	 73
9	 11 	 38
20	 8 	 62
11	 7 	 84
1	 14 	 98
10	 1 	 37
4	 3 	 42
9	 21 	 50
10	 24 	 58
