40	156	5
29	 13 	 22
12	 20 	 16
28	 30 	 82
24	 28 	 52
26	 14 	 27
6	 38 	 29
17	 6 	 7
5	 15 	 90
12	 4 	 46
8	 29 	 8
8	 10 	 34
15	 33 	 19
30	 15 	 91
3	 20 	 75
36	 31 	 68
36	 12 	 42
1	 13 	 36
27	 21 	 81
27	 22 	 58
23	 19 	 33
18	 35 	 72
32	 20 	 22
12	 34 	 7
26	 23 	 72
2	 29 	 14
28	 36 	 37
3	 8 	 83
7	 31 	 70
29	 16 	 49
10	 36 	 11
12	 28 	 80
25	 10 	 42
10	 17 	 74
2	 0 	 91
15	 31 	 17
12	 29 	 84
15	 21 	 67
5	 19 	 38
13	 26 	 14
19	 28 	 36
28	 26 	 95
34	 14 	 95
37	 1 	 99
37	 33 	 13
8	 35 	 70
14	 30 	 65
2	 30 	 68
5	 17 	 82
17	 14 	 83
13	 3 	 83
18	 3 	 65
17	 15 	 53
16	 33 	 3
3	 34 	 89
28	 29 	 9
27	 17 	 9
34	 25 	 43
6	 37 	 94
8	 17 	 25
28	 20 	 22
25	 14 	 1
4	 26 	 93
1	 12 	 26
35	 0 	 94
36	 9 	 74
13	 14 	 99
7	 38 	 86
24	 15 	 54
23	 0 	 44
5	 3 	 77
12	 13 	 23
1	 11 	 97
15	 39 	 6
36	 0 	 58
8	 5 	 92
26	 35 	 92
15	 19 	 52
28	 22 	 8
32	 13 	 37
35	 37 	 43
8	 15 	 50
39	 34 	 68
16	 19 	 37
30	 4 	 43
9	 19 	 86
21	 33 	 34
33	 4 	 87
12	 5 	 81
16	 30 	 26
32	 1 	 74
19	 8 	 26
20	 17 	 22
13	 27 	 6
22	 18 	 63
36	 3 	 8
32	 26 	 91
27	 4 	 6
0	 15 	 50
2	 22 	 48
30	 13 	 2
38	 20 	 60
24	 19 	 35
0	 24 	 3
29	 30 	 1
31	 22 	 31
17	 23 	 98
7	 21 	 100
18	 31 	 88
18	 30 	 36
9	 28 	 92
0	 18 	 95
9	 30 	 86
34	 20 	 84
26	 1 	 19
4	 2 	 80
16	 2 	 48
26	 25 	 82
31	 24 	 11
21	 24 	 39
13	 10 	 40
36	 34 	 30
21	 16 	 38
9	 29 	 35
4	 39 	 91
7	 39 	 7
22	 0 	 95
0	 32 	 68
11	 28 	 69
6	 36 	 12
36	 32 	 3
24	 1 	 21
28	 1 	 14
29	 24 	 61
36	 1 	 64
0	 4 	 57
13	 2 	 62
17	 4 	 48
26	 10 	 65
24	 30 	 96
8	 34 	 4
24	 3 	 35
29	 0 	 41
12	 3 	 70
14	 5 	 26
6	 27 	 93
11	 39 	 35
33	 36 	 84
24	 7 	 88
2	 10 	 91
5	 20 	 39
11	 31 	 74
8	 23 	 63
18	 25 	 83
5	 37 	 27
25	 1 	 20
35	 24 	 84
