35	238	2
4	 32 	 34
11	 14 	 3
32	 11 	 44
33	 30 	 61
18	 31 	 81
13	 30 	 48
13	 4 	 81
29	 2 	 24
17	 34 	 76
3	 15 	 86
5	 0 	 34
24	 8 	 98
29	 32 	 72
1	 22 	 17
4	 3 	 62
34	 23 	 15
24	 18 	 14
0	 25 	 58
6	 18 	 35
28	 5 	 12
26	 12 	 11
22	 31 	 66
4	 34 	 21
0	 4 	 25
19	 5 	 39
15	 11 	 10
34	 11 	 13
25	 19 	 52
3	 6 	 97
6	 28 	 29
4	 27 	 34
12	 23 	 85
29	 16 	 60
18	 15 	 100
26	 10 	 17
15	 6 	 82
16	 2 	 73
18	 16 	 77
20	 19 	 98
3	 0 	 12
17	 22 	 29
23	 3 	 62
31	 28 	 68
20	 5 	 83
6	 32 	 33
16	 30 	 18
1	 12 	 85
3	 14 	 14
16	 11 	 55
5	 9 	 11
33	 13 	 8
21	 33 	 67
27	 15 	 30
21	 10 	 38
6	 21 	 39
27	 7 	 26
27	 23 	 56
6	 13 	 37
3	 24 	 76
22	 14 	 3
30	 5 	 86
10	 29 	 28
28	 26 	 90
12	 30 	 45
17	 26 	 33
13	 18 	 69
11	 3 	 67
18	 34 	 60
27	 0 	 53
33	 12 	 3
12	 19 	 37
23	 19 	 23
14	 25 	 83
18	 8 	 97
34	 7 	 78
28	 10 	 15
24	 9 	 79
5	 15 	 67
27	 18 	 64
25	 5 	 94
13	 1 	 22
22	 7 	 58
15	 14 	 1
28	 4 	 95
12	 2 	 96
16	 8 	 25
24	 25 	 42
23	 10 	 57
7	 23 	 61
28	 17 	 86
7	 13 	 2
24	 15 	 46
8	 6 	 76
29	 14 	 90
9	 31 	 98
7	 15 	 94
18	 22 	 93
31	 14 	 20
3	 10 	 54
13	 26 	 60
26	 6 	 47
30	 11 	 72
0	 33 	 54
10	 25 	 84
10	 0 	 17
25	 33 	 11
20	 21 	 26
18	 5 	 38
3	 5 	 43
0	 16 	 36
11	 7 	 47
4	 30 	 6
34	 5 	 27
5	 23 	 27
26	 7 	 35
23	 25 	 9
9	 29 	 33
16	 13 	 77
27	 3 	 27
21	 32 	 83
9	 26 	 90
5	 26 	 15
23	 31 	 83
26	 16 	 53
6	 23 	 12
1	 27 	 48
25	 29 	 33
11	 12 	 36
32	 19 	 86
4	 14 	 64
30	 20 	 82
14	 7 	 74
30	 19 	 77
7	 16 	 46
17	 2 	 89
20	 24 	 60
25	 4 	 88
0	 14 	 92
15	 20 	 9
33	 24 	 86
13	 0 	 12
5	 16 	 78
16	 20 	 1
32	 8 	 7
12	 6 	 27
3	 28 	 40
3	 31 	 58
10	 12 	 44
3	 1 	 62
27	 19 	 68
28	 0 	 46
19	 1 	 39
28	 1 	 56
29	 22 	 7
23	 18 	 86
27	 9 	 82
28	 16 	 64
6	 11 	 42
32	 34 	 89
17	 11 	 14
3	 8 	 42
32	 2 	 4
0	 22 	 18
3	 34 	 13
0	 21 	 59
18	 29 	 35
0	 30 	 70
6	 27 	 95
18	 21 	 99
32	 3 	 60
9	 7 	 95
17	 25 	 48
15	 31 	 74
33	 17 	 27
24	 16 	 48
32	 16 	 61
6	 7 	 53
7	 18 	 54
19	 24 	 62
2	 0 	 25
31	 8 	 94
6	 9 	 81
9	 23 	 70
34	 27 	 6
20	 28 	 82
25	 18 	 13
33	 20 	 81
24	 13 	 92
12	 13 	 66
20	 32 	 1
26	 33 	 80
21	 7 	 45
11	 2 	 68
27	 33 	 82
21	 14 	 71
1	 24 	 18
8	 29 	 3
34	 10 	 30
19	 7 	 12
2	 14 	 68
24	 34 	 94
24	 17 	 31
18	 30 	 52
17	 30 	 75
22	 16 	 10
33	 3 	 33
24	 0 	 94
12	 8 	 3
27	 24 	 85
22	 21 	 57
31	 16 	 3
17	 4 	 71
25	 32 	 5
20	 26 	 47
30	 29 	 56
33	 2 	 35
27	 28 	 4
7	 29 	 55
11	 5 	 70
23	 8 	 89
22	 5 	 14
27	 8 	 31
29	 31 	 39
11	 4 	 20
32	 31 	 49
9	 33 	 69
19	 15 	 86
28	 32 	 84
30	 9 	 83
25	 2 	 74
4	 18 	 16
14	 27 	 68
28	 34 	 65
31	 4 	 58
1	 21 	 19
4	 19 	 36
24	 5 	 27
2	 1 	 62
