80	1580	3
48	 53 	 28
75	 66 	 47
50	 34 	 83
5	 1 	 36
53	 3 	 12
58	 2 	 28
71	 25 	 62
31	 57 	 60
11	 20 	 28
4	 8 	 21
34	 54 	 12
58	 15 	 11
74	 70 	 9
46	 9 	 52
73	 41 	 66
45	 18 	 16
20	 71 	 17
20	 37 	 43
27	 67 	 77
19	 50 	 77
10	 0 	 70
2	 39 	 50
37	 59 	 98
75	 28 	 49
27	 31 	 31
65	 49 	 87
37	 26 	 19
55	 71 	 88
28	 48 	 35
48	 43 	 49
33	 39 	 37
53	 18 	 12
3	 50 	 26
65	 29 	 63
74	 37 	 84
12	 62 	 9
1	 50 	 39
50	 69 	 29
64	 8 	 39
63	 27 	 64
46	 73 	 51
66	 73 	 55
66	 27 	 96
69	 1 	 59
63	 76 	 75
31	 16 	 85
40	 16 	 13
49	 71 	 59
48	 51 	 60
18	 12 	 71
6	 50 	 1
14	 62 	 59
77	 41 	 64
60	 45 	 42
62	 55 	 5
35	 27 	 40
10	 32 	 11
41	 20 	 70
22	 43 	 31
3	 49 	 38
31	 38 	 64
24	 18 	 42
8	 22 	 4
72	 70 	 23
56	 62 	 96
49	 32 	 33
41	 17 	 32
1	 71 	 65
52	 24 	 45
28	 46 	 22
54	 49 	 74
61	 37 	 48
14	 6 	 71
36	 76 	 50
20	 51 	 97
72	 74 	 48
31	 10 	 53
23	 65 	 92
51	 37 	 95
62	 67 	 92
45	 40 	 8
23	 45 	 89
77	 70 	 15
57	 73 	 60
35	 14 	 39
6	 9 	 74
38	 17 	 8
46	 35 	 40
27	 0 	 82
50	 8 	 31
18	 22 	 23
1	 58 	 94
40	 59 	 16
1	 0 	 61
56	 21 	 61
54	 69 	 24
60	 3 	 23
38	 2 	 70
6	 34 	 87
25	 33 	 81
52	 53 	 51
23	 50 	 55
64	 77 	 46
4	 23 	 90
31	 78 	 86
13	 26 	 6
48	 69 	 47
20	 75 	 7
9	 32 	 42
57	 12 	 57
69	 34 	 50
25	 51 	 24
48	 65 	 63
74	 77 	 7
57	 52 	 12
61	 40 	 53
32	 64 	 67
11	 49 	 54
5	 3 	 39
19	 69 	 45
74	 32 	 79
38	 34 	 17
64	 48 	 81
39	 47 	 98
15	 39 	 60
66	 39 	 98
38	 1 	 92
21	 5 	 24
39	 18 	 98
0	 64 	 82
7	 67 	 13
16	 78 	 61
64	 24 	 79
76	 17 	 64
48	 71 	 42
69	 40 	 35
1	 10 	 39
32	 60 	 87
29	 72 	 77
25	 50 	 92
32	 54 	 75
12	 13 	 80
1	 68 	 6
33	 27 	 66
38	 29 	 11
70	 65 	 100
55	 16 	 60
15	 77 	 1
20	 49 	 16
76	 16 	 6
23	 24 	 81
73	 72 	 90
62	 8 	 54
21	 33 	 75
31	 70 	 23
49	 31 	 17
68	 58 	 23
16	 79 	 61
19	 61 	 97
44	 27 	 74
66	 65 	 29
16	 13 	 78
46	 50 	 9
68	 61 	 28
42	 43 	 8
61	 15 	 97
2	 15 	 41
70	 8 	 78
8	 69 	 18
45	 19 	 86
40	 11 	 97
73	 68 	 10
27	 60 	 42
29	 68 	 42
67	 16 	 9
72	 77 	 75
59	 66 	 79
34	 1 	 44
26	 32 	 91
58	 3 	 61
20	 26 	 15
40	 70 	 70
41	 0 	 39
20	 16 	 88
37	 30 	 64
26	 73 	 83
16	 10 	 73
52	 18 	 5
1	 32 	 93
13	 5 	 7
29	 25 	 99
44	 60 	 68
18	 72 	 96
35	 5 	 32
47	 48 	 12
25	 75 	 34
10	 13 	 51
59	 8 	 18
27	 30 	 76
55	 34 	 45
33	 38 	 88
67	 22 	 65
48	 8 	 45
27	 22 	 66
65	 74 	 65
55	 11 	 41
44	 18 	 57
63	 78 	 78
56	 27 	 40
77	 25 	 79
50	 42 	 45
44	 12 	 9
32	 36 	 51
67	 10 	 70
73	 75 	 73
35	 21 	 22
79	 77 	 16
5	 71 	 84
28	 13 	 57
76	 62 	 79
11	 39 	 91
35	 74 	 74
25	 43 	 8
33	 61 	 67
13	 7 	 32
44	 69 	 49
22	 23 	 94
64	 75 	 53
56	 14 	 6
50	 21 	 7
72	 31 	 31
17	 12 	 44
16	 2 	 60
7	 61 	 54
72	 27 	 98
8	 61 	 51
40	 15 	 92
3	 76 	 58
59	 51 	 35
42	 46 	 12
42	 14 	 45
62	 66 	 77
22	 13 	 93
44	 4 	 16
76	 21 	 13
39	 70 	 42
60	 54 	 27
19	 44 	 17
79	 58 	 58
20	 38 	 90
26	 45 	 69
27	 41 	 6
2	 9 	 60
57	 61 	 83
54	 2 	 18
52	 28 	 81
6	 26 	 40
69	 18 	 38
22	 19 	 31
45	 0 	 46
10	 47 	 44
25	 61 	 28
23	 55 	 10
14	 66 	 88
68	 3 	 22
10	 36 	 7
78	 5 	 72
36	 5 	 14
57	 30 	 65
77	 13 	 54
15	 29 	 15
74	 28 	 20
59	 61 	 22
9	 51 	 42
23	 58 	 17
42	 63 	 38
48	 52 	 76
76	 28 	 74
23	 39 	 65
60	 37 	 72
25	 2 	 50
59	 4 	 9
43	 38 	 11
25	 26 	 50
41	 31 	 8
63	 16 	 71
35	 56 	 10
3	 66 	 22
66	 41 	 40
41	 61 	 34
75	 19 	 3
25	 49 	 72
76	 12 	 54
69	 28 	 58
43	 27 	 37
25	 11 	 61
13	 8 	 75
74	 39 	 86
73	 23 	 51
57	 54 	 63
74	 29 	 22
33	 75 	 40
2	 67 	 89
55	 15 	 51
27	 77 	 79
55	 30 	 78
62	 46 	 59
76	 72 	 96
22	 38 	 16
79	 52 	 35
60	 34 	 3
14	 24 	 96
13	 2 	 1
19	 34 	 82
48	 4 	 17
29	 77 	 97
54	 67 	 4
28	 17 	 57
70	 67 	 19
45	 75 	 45
46	 23 	 61
14	 77 	 72
8	 78 	 89
2	 44 	 41
25	 72 	 26
43	 11 	 91
37	 36 	 55
59	 31 	 22
17	 19 	 30
29	 64 	 14
46	 15 	 54
57	 32 	 61
44	 77 	 99
74	 76 	 43
31	 63 	 1
57	 58 	 65
71	 10 	 1
51	 79 	 89
76	 77 	 72
9	 41 	 30
78	 1 	 1
54	 37 	 11
