35	119	7
6	 31 	 5
26	 4 	 69
4	 0 	 55
11	 14 	 26
21	 29 	 75
18	 26 	 59
13	 26 	 72
28	 22 	 100
21	 30 	 54
11	 23 	 42
30	 11 	 80
23	 5 	 34
24	 20 	 33
15	 18 	 42
19	 5 	 63
19	 23 	 24
34	 4 	 4
12	 24 	 91
14	 1 	 83
7	 10 	 10
18	 31 	 88
34	 13 	 49
22	 7 	 44
9	 26 	 90
33	 31 	 75
1	 28 	 65
11	 25 	 81
0	 17 	 47
0	 11 	 99
7	 29 	 40
18	 21 	 27
24	 7 	 9
23	 7 	 11
1	 31 	 98
21	 31 	 100
29	 20 	 87
16	 20 	 97
4	 19 	 69
23	 4 	 13
1	 10 	 81
29	 22 	 90
25	 32 	 53
4	 30 	 72
7	 12 	 20
22	 12 	 46
16	 0 	 74
20	 15 	 33
4	 1 	 82
5	 4 	 27
10	 4 	 4
30	 15 	 57
24	 23 	 94
27	 22 	 41
2	 9 	 38
18	 28 	 51
20	 11 	 80
17	 22 	 15
5	 24 	 71
25	 14 	 79
22	 21 	 81
6	 11 	 28
8	 2 	 48
5	 14 	 96
22	 11 	 89
33	 26 	 11
20	 21 	 54
14	 13 	 39
32	 5 	 9
32	 10 	 95
19	 15 	 31
12	 26 	 16
14	 18 	 43
20	 0 	 71
5	 0 	 35
14	 9 	 67
6	 32 	 43
17	 19 	 17
18	 6 	 45
22	 4 	 11
32	 3 	 3
1	 15 	 70
26	 17 	 1
0	 18 	 37
2	 15 	 63
33	 8 	 70
23	 26 	 80
15	 29 	 41
32	 13 	 95
22	 6 	 48
11	 7 	 66
32	 20 	 37
16	 22 	 16
6	 4 	 35
0	 3 	 63
17	 3 	 82
2	 6 	 37
8	 22 	 62
34	 16 	 22
11	 1 	 10
21	 13 	 94
30	 31 	 73
26	 6 	 94
6	 7 	 30
18	 4 	 6
9	 28 	 61
23	 18 	 57
23	 33 	 85
5	 18 	 13
26	 16 	 83
20	 5 	 2
21	 10 	 50
27	 29 	 56
2	 22 	 55
26	 20 	 93
7	 9 	 11
24	 9 	 15
20	 34 	 39
23	 15 	 6
1	 0 	 29
