25	150	4
12	 22 	 69
5	 8 	 17
13	 22 	 18
4	 22 	 1
3	 24 	 63
4	 17 	 80
10	 18 	 6
23	 9 	 59
19	 13 	 70
23	 10 	 35
2	 13 	 43
15	 9 	 55
21	 4 	 24
20	 15 	 64
13	 9 	 100
13	 23 	 15
21	 17 	 83
9	 1 	 47
21	 7 	 16
1	 10 	 71
7	 18 	 79
15	 24 	 73
2	 23 	 84
7	 16 	 38
7	 15 	 52
17	 18 	 75
18	 20 	 99
10	 3 	 91
12	 7 	 73
11	 21 	 17
15	 23 	 17
19	 8 	 23
17	 9 	 74
14	 0 	 34
12	 0 	 24
20	 12 	 21
6	 22 	 44
12	 24 	 10
5	 11 	 40
2	 0 	 45
6	 18 	 23
16	 5 	 53
5	 3 	 31
3	 4 	 21
2	 11 	 25
4	 12 	 60
1	 19 	 47
0	 13 	 85
16	 6 	 96
12	 14 	 69
6	 17 	 52
15	 17 	 63
3	 14 	 59
10	 21 	 88
17	 22 	 18
1	 8 	 38
24	 16 	 33
14	 9 	 3
19	 10 	 36
3	 19 	 66
20	 21 	 63
9	 0 	 46
19	 7 	 68
16	 22 	 64
23	 5 	 21
14	 15 	 84
18	 8 	 97
2	 1 	 46
11	 22 	 62
21	 24 	 28
13	 15 	 23
12	 21 	 54
15	 3 	 35
21	 2 	 15
7	 22 	 62
12	 16 	 51
10	 24 	 85
9	 8 	 76
7	 5 	 17
15	 1 	 72
19	 23 	 38
0	 19 	 89
8	 3 	 8
14	 21 	 28
19	 21 	 53
6	 20 	 86
5	 9 	 24
19	 16 	 18
1	 17 	 13
8	 16 	 16
2	 5 	 6
24	 13 	 54
24	 0 	 4
21	 23 	 7
19	 11 	 86
23	 22 	 19
3	 9 	 52
1	 16 	 59
1	 13 	 81
22	 9 	 26
2	 19 	 34
19	 6 	 68
2	 10 	 5
7	 2 	 90
23	 6 	 13
11	 0 	 88
22	 1 	 49
8	 20 	 82
11	 12 	 13
11	 4 	 37
14	 4 	 57
8	 11 	 20
11	 23 	 72
5	 12 	 10
19	 24 	 95
12	 10 	 56
4	 0 	 58
24	 22 	 74
9	 6 	 41
23	 12 	 48
3	 2 	 36
12	 18 	 43
19	 9 	 9
17	 5 	 17
4	 1 	 36
14	 19 	 46
17	 14 	 59
23	 0 	 14
24	 20 	 15
15	 5 	 44
16	 17 	 25
23	 17 	 19
16	 23 	 100
2	 4 	 42
15	 8 	 17
4	 9 	 61
6	 15 	 3
13	 20 	 68
21	 22 	 42
7	 4 	 100
10	 0 	 40
17	 2 	 10
7	 13 	 32
7	 1 	 5
10	 14 	 63
20	 23 	 61
11	 7 	 21
21	 3 	 13
23	 1 	 19
21	 5 	 65
