80	1580	2
63	 22 	 50
77	 65 	 59
3	 61 	 19
59	 40 	 56
51	 14 	 93
55	 0 	 83
78	 16 	 97
60	 47 	 71
11	 14 	 33
65	 68 	 96
8	 42 	 30
49	 60 	 11
77	 8 	 23
5	 65 	 19
11	 9 	 53
3	 10 	 65
59	 48 	 36
54	 43 	 26
15	 7 	 19
65	 7 	 71
43	 28 	 93
39	 56 	 75
41	 16 	 7
19	 32 	 16
62	 74 	 25
15	 19 	 19
41	 48 	 63
55	 16 	 80
26	 66 	 15
79	 10 	 21
36	 72 	 93
31	 41 	 41
41	 37 	 38
63	 70 	 47
28	 38 	 64
79	 55 	 87
37	 73 	 98
56	 7 	 58
20	 65 	 36
68	 64 	 23
34	 58 	 61
17	 8 	 10
27	 58 	 15
47	 43 	 94
12	 34 	 77
34	 59 	 72
27	 32 	 8
22	 78 	 56
12	 5 	 64
29	 27 	 36
62	 27 	 36
58	 57 	 7
45	 1 	 46
79	 3 	 45
67	 43 	 32
27	 28 	 64
39	 44 	 41
59	 16 	 67
75	 59 	 78
74	 20 	 13
14	 73 	 71
55	 56 	 22
62	 46 	 19
69	 14 	 36
16	 49 	 63
51	 77 	 24
7	 54 	 44
70	 15 	 91
71	 26 	 17
0	 58 	 21
73	 22 	 7
0	 2 	 76
15	 9 	 7
2	 44 	 46
51	 43 	 57
73	 66 	 47
40	 9 	 60
63	 28 	 24
36	 73 	 58
49	 45 	 94
54	 18 	 81
69	 30 	 45
9	 44 	 65
16	 64 	 80
41	 5 	 65
77	 59 	 80
40	 74 	 77
29	 52 	 45
73	 75 	 97
33	 52 	 77
56	 22 	 38
18	 12 	 9
9	 12 	 55
49	 21 	 83
63	 75 	 40
45	 55 	 78
63	 23 	 26
43	 24 	 81
54	 2 	 68
16	 22 	 100
27	 17 	 14
17	 55 	 6
5	 37 	 40
30	 59 	 43
79	 72 	 70
37	 79 	 12
47	 72 	 82
68	 2 	 51
26	 51 	 59
50	 27 	 36
29	 31 	 11
4	 46 	 19
59	 76 	 31
54	 33 	 39
18	 39 	 42
69	 13 	 10
36	 19 	 54
15	 45 	 92
17	 5 	 23
42	 18 	 15
68	 1 	 15
35	 74 	 33
61	 25 	 16
66	 24 	 51
8	 56 	 11
1	 52 	 63
9	 21 	 95
21	 6 	 69
20	 8 	 85
34	 29 	 30
20	 0 	 64
4	 10 	 85
5	 74 	 34
27	 79 	 11
66	 68 	 29
52	 35 	 23
40	 27 	 35
32	 76 	 68
74	 7 	 4
79	 5 	 57
72	 40 	 39
33	 11 	 2
64	 74 	 75
38	 74 	 24
63	 40 	 58
58	 51 	 17
26	 44 	 23
27	 21 	 88
23	 21 	 94
28	 6 	 65
52	 24 	 49
4	 71 	 55
59	 8 	 50
1	 40 	 3
78	 61 	 68
76	 69 	 96
27	 16 	 28
16	 10 	 22
71	 62 	 65
2	 78 	 62
36	 15 	 67
