35	59	3
2	 24 	 7
30	 21 	 7
0	 4 	 29
20	 32 	 57
27	 17 	 61
33	 25 	 99
31	 32 	 38
26	 9 	 94
12	 19 	 22
21	 4 	 33
23	 1 	 8
27	 8 	 87
14	 19 	 87
23	 2 	 31
2	 6 	 71
23	 9 	 28
32	 10 	 91
18	 28 	 34
18	 15 	 11
25	 10 	 57
32	 34 	 57
25	 2 	 17
17	 31 	 46
1	 11 	 59
33	 14 	 57
6	 19 	 45
12	 21 	 81
7	 31 	 35
34	 24 	 10
33	 26 	 78
3	 1 	 76
14	 13 	 37
27	 5 	 46
13	 8 	 78
2	 19 	 96
14	 22 	 79
26	 29 	 93
31	 13 	 11
18	 14 	 15
12	 9 	 79
9	 3 	 58
17	 20 	 65
13	 30 	 28
24	 30 	 58
0	 27 	 68
17	 9 	 52
22	 4 	 61
2	 12 	 39
13	 16 	 4
23	 32 	 11
1	 8 	 71
5	 25 	 16
13	 17 	 24
24	 21 	 66
0	 28 	 17
24	 15 	 79
18	 31 	 36
22	 15 	 93
9	 30 	 83
